,Unnamed: 0,timestamp,PM2.5,humidity,temperature
106,106,25/08/2021 22:00,6.4,87.9,30.1
107,107,25/08/2021 23:00,6.6,90.2,29.9
108,108,26/08/2021 00:00,6.9,91.5,29.7
109,109,26/08/2021 01:00,5.6,92.2,29.6
110,110,26/08/2021 02:00,4.3,92.1,29.5
111,111,26/08/2021 03:00,3.6,92.6,29.4
112,112,26/08/2021 04:00,5.7,93.2,29.3
113,113,26/08/2021 05:00,16.5,97.9,28.8
114,114,26/08/2021 06:00,9.55,99.4,28.6
115,115,26/08/2021 07:00,2.6,100.0,25.5
116,116,26/08/2021 08:00,1.04,100.0,26.4
117,117,26/08/2021 09:00,3.1,99.8,27.3
118,118,26/08/2021 10:00,4.7,97.9,27.9
119,119,26/08/2021 11:00,6.1,94.2,28.9
120,120,26/08/2021 12:00,8.5,90.0,29.7
121,121,26/08/2021 13:00,10.5,80.8,31.4
122,122,26/08/2021 14:00,7.9,77.6,32.2
123,123,26/08/2021 15:00,5.0,69.9,33.0
124,124,26/08/2021 16:00,5.2,70.5,33.2
125,125,26/08/2021 17:00,3.2,68.7,33.0
126,126,26/08/2021 18:00,4.2,72.3,31.9
127,127,26/08/2021 19:00,5.1,77.7,30.8
128,128,26/08/2021 20:00,4.3,80.3,30.1
129,129,26/08/2021 21:00,4.9,84.4,29.6
130,130,26/08/2021 22:00,5.0,87.2,29.3
131,131,26/08/2021 23:00,3.7,89.3,29.1
132,132,27/08/2021 00:00,2.2,91.6,28.8
133,133,27/08/2021 01:00,2.1,91.8,28.9
134,134,27/08/2021 02:00,6.7,93.4,28.7
135,135,27/08/2021 03:00,7.1,94.6,28.3
136,136,27/08/2021 04:00,7.5,98.5,27.2
137,137,27/08/2021 05:00,1.5,100.0,26.0
138,138,27/08/2021 06:00,1.13,99.1,26.3
139,139,27/08/2021 07:00,1.5,100.0,26.0
140,140,27/08/2021 08:00,1.05,100.0,25.7
141,141,27/08/2021 09:00,1.79,100.0,24.2
142,142,27/08/2021 10:00,1.6,100.0,25.2
143,143,27/08/2021 11:00,2.1,97.6,27.1
144,144,27/08/2021 12:00,3.7,87.9,29.3
145,145,27/08/2021 13:00,5.9,73.3,31.9
146,146,27/08/2021 14:00,7.7,66.3,34.0
147,147,27/08/2021 15:00,8.3,72.1,32.2
148,148,27/08/2021 16:00,8.6,71.8,32.3
149,149,27/08/2021 17:00,6.5,69.5,32.7
150,150,27/08/2021 18:00,5.1,76.6,31.3
151,151,27/08/2021 19:00,3.7,84.4,29.3
152,152,27/08/2021 20:00,2.9,86.8,29.1
153,153,27/08/2021 21:00,5.0,89.8,29.0
154,154,27/08/2021 22:00,9.0,91.4,28.9
155,155,27/08/2021 23:00,11.3,93.4,28.8
156,156,28/08/2021 00:00,10.4,93.8,28.7
157,157,28/08/2021 01:00,5.5,95.5,28.3
158,158,28/08/2021 02:00,7.8,97.9,28.1
159,159,28/08/2021 03:00,4.4,98.5,27.2
160,160,28/08/2021 04:00,1.41,100.0,24.4
161,161,28/08/2021 05:00,1.71,99.0,25.2
162,162,28/08/2021 06:00,3.6,99.7,25.2
163,163,28/08/2021 07:00,6.8,99.1,26.0
164,164,28/08/2021 08:00,7.1,93.6,27.4
165,165,28/08/2021 09:00,6.6,99.2,26.3
166,166,28/08/2021 10:00,11.9,93.2,27.6
167,167,28/08/2021 11:00,13.3,87.8,28.7
