,Unnamed: 0,timestamp,PM2.5,humidity,temperature
39,39,23/08/2021 03:00,10.1,98.6,29.8
40,40,23/08/2021 04:00,10.1,99.6,29.7
41,41,23/08/2021 05:00,9.0,100.0,29.8
42,42,23/08/2021 06:00,10.8,100.0,29.7
43,43,23/08/2021 07:00,11.7,100.0,29.9
44,44,23/08/2021 08:00,16.7,99.6,30.5
45,45,23/08/2021 09:00,16.1,99.2,30.8
46,46,23/08/2021 10:00,16.6,98.4,30.9
47,47,23/08/2021 11:00,35.1,95.4,29.2
48,48,23/08/2021 12:00,32.8,93.5,28.4
49,49,23/08/2021 13:00,28.5,93.3,28.2
50,50,23/08/2021 14:00,18.7,93.4,28.1
51,51,23/08/2021 15:00,21.1,90.9,29.0
52,52,23/08/2021 16:00,26.7,89.3,29.8
53,53,23/08/2021 17:00,32.3,92.1,29.6
54,54,23/08/2021 18:00,30.8,94.9,29.0
55,55,23/08/2021 19:00,37.1,97.3,28.3
56,56,23/08/2021 20:00,34.1,98.3,28.1
57,57,23/08/2021 21:00,33.3,99.5,27.9
58,58,23/08/2021 22:00,32.6,99.8,28.1
59,59,23/08/2021 23:00,32.5,99.8,28.4
60,60,24/08/2021 00:00,35.2,100.0,29.0
61,61,24/08/2021 01:00,36.4,100.0,29.0
62,62,24/08/2021 02:00,28.7,100.0,29.0
63,63,24/08/2021 03:00,24.8,100.0,28.8
64,64,24/08/2021 04:00,21.4,100.0,28.4
65,65,24/08/2021 05:00,18.3,99.8,28.4
66,66,24/08/2021 06:00,16.5,100.0,28.4
67,67,24/08/2021 07:00,18.7,100.0,28.8
68,68,24/08/2021 08:00,17.6,95.9,29.8
69,69,24/08/2021 09:00,18.8,93.9,30.7
70,70,24/08/2021 10:00,21.8,90.4,31.8
71,71,24/08/2021 11:00,34.1,88.3,32.3
72,72,24/08/2021 12:00,39.4,79.1,34.2
73,73,24/08/2021 13:00,35.7,72.4,35.6
74,74,24/08/2021 14:00,27.2,77.3,35.0
75,75,24/08/2021 15:00,23.4,79.4,34.3
76,76,24/08/2021 16:00,23.0,78.7,34.2
77,77,24/08/2021 17:00,25.7,79.8,32.5
78,78,24/08/2021 18:00,17.9,83.5,31.0
79,79,24/08/2021 19:00,16.2,83.5,29.5
80,80,24/08/2021 20:00,33.7,86.0,29.4
81,81,24/08/2021 21:00,48.0,87.3,29.5
82,82,24/08/2021 22:00,36.5,95.5,29.3
83,83,24/08/2021 23:00,24.3,97.2,29.5
84,84,25/08/2021 00:00,22.8,99.4,29.2
85,85,25/08/2021 01:00,17.4,100.0,29.0
86,86,25/08/2021 02:00,14.1,99.9,29.1
87,87,25/08/2021 03:00,7.7,96.9,28.3
88,88,25/08/2021 04:00,8.0,98.1,27.9
89,89,25/08/2021 05:00,8.9,99.9,27.8
90,90,25/08/2021 06:00,9.2,99.8,28.0
91,91,25/08/2021 07:00,10.7,97.6,28.9
92,92,25/08/2021 08:00,11.5,96.1,30.0
93,93,25/08/2021 09:00,16.7,93.1,31.0
94,94,25/08/2021 10:00,15.2,85.9,32.6
95,95,25/08/2021 11:00,18.2,78.6,34.1
96,96,25/08/2021 12:00,16.3,67.4,36.5
97,97,25/08/2021 13:00,13.6,67.1,35.9
98,98,25/08/2021 14:00,6.9,72.8,32.8
99,99,25/08/2021 15:00,12.0,80.2,32.7
100,100,25/08/2021 16:00,9.8,76.3,34.1
101,101,25/08/2021 17:00,14.2,74.1,34.0
102,102,25/08/2021 18:00,10.1,78.7,32.9
103,103,25/08/2021 19:00,11.3,83.5,31.8
104,104,25/08/2021 20:00,13.2,86.7,30.9
105,105,25/08/2021 21:00,11.3,89.9,30.4
106,106,25/08/2021 22:00,12.8,92.5,29.8
107,107,25/08/2021 23:00,11.6,93.4,29.8
108,108,26/08/2021 00:00,10.7,96.7,29.3
109,109,26/08/2021 01:00,11.7,97.9,29.3
110,110,26/08/2021 02:00,10.6,99.5,28.9
111,111,26/08/2021 03:00,11.2,100.0,28.5
112,112,26/08/2021 04:00,11.8,100.0,28.4
113,113,26/08/2021 05:00,22.7,100.0,28.1
114,114,26/08/2021 06:00,15.5,100.0,28.0
115,115,26/08/2021 07:00,8.3,99.8,25.7
116,116,26/08/2021 08:00,5.0,100.0,25.2
117,117,26/08/2021 09:00,3.5,100.0,26.3
118,118,26/08/2021 10:00,8.6,100.0,27.4
119,119,26/08/2021 11:00,13.5,99.7,28.2
120,120,26/08/2021 12:00,14.3,94.1,29.9
121,121,26/08/2021 13:00,16.1,84.9,31.9
122,122,26/08/2021 14:00,17.4,87.2,30.9
123,123,26/08/2021 15:00,18.7,81.2,32.2
124,124,26/08/2021 16:00,10.7,78.0,32.5
125,125,26/08/2021 17:00,7.8,80.0,32.2
126,126,26/08/2021 18:00,5.9,82.6,31.4
127,127,26/08/2021 19:00,7.7,86.4,30.1
128,128,26/08/2021 20:00,5.9,89.9,29.3
129,129,26/08/2021 21:00,8.5,91.0,29.0
130,130,26/08/2021 22:00,12.9,92.6,29.0
131,131,26/08/2021 23:00,9.8,96.3,28.6
132,132,27/08/2021 00:00,9.9,97.8,28.3
133,133,27/08/2021 01:00,9.8,99.2,28.1
134,134,27/08/2021 02:00,10.6,99.9,28.0
135,135,27/08/2021 03:00,13.9,99.9,27.8
136,136,27/08/2021 04:00,9.9,100.0,26.3
137,137,27/08/2021 05:00,2.8,100.0,25.3
138,138,27/08/2021 06:00,4.2,100.0,25.2
139,139,27/08/2021 07:00,5.6,100.0,25.4
140,140,27/08/2021 08:00,5.5,100.0,25.6
141,141,27/08/2021 09:00,3.3,100.0,24.6
142,142,27/08/2021 10:00,2.95,100.0,24.9
143,143,27/08/2021 11:00,2.6,99.2,27.1
144,144,27/08/2021 12:00,4.1,85.3,30.1
145,145,27/08/2021 13:00,3.2,82.5,30.8
146,146,27/08/2021 14:00,5.0,80.3,31.4
147,147,27/08/2021 15:00,7.6,81.3,31.1
148,148,27/08/2021 16:00,12.9,82.5,30.9
149,149,27/08/2021 17:00,13.5,82.3,31.1
150,150,27/08/2021 18:00,8.8,87.3,30.3
151,151,27/08/2021 19:00,4.1,91.3,28.4
152,152,27/08/2021 20:00,4.8,95.0,28.1
153,153,27/08/2021 21:00,5.5,96.5,28.1
154,154,27/08/2021 22:00,6.5,98.7,27.9
155,155,27/08/2021 23:00,7.9,100.0,27.4
156,156,28/08/2021 00:00,9.5,100.0,27.3
157,157,28/08/2021 01:00,10.7,100.0,27.3
158,158,28/08/2021 02:00,19.6,100.0,27.4
159,159,28/08/2021 03:00,12.8,100.0,27.3
160,160,28/08/2021 04:00,6.0,99.9,25.5
161,161,28/08/2021 05:00,2.6,100.0,24.8
162,162,28/08/2021 06:00,4.0,100.0,24.8
163,163,28/08/2021 07:00,11.4,100.0,25.2
164,164,28/08/2021 08:00,15.9,100.0,25.4
165,165,28/08/2021 09:00,14.0,99.9,26.5
166,166,28/08/2021 10:00,22.0,99.0,27.5
167,167,28/08/2021 11:00,29.7,95.4,28.5
