,Unnamed: 0,timestamp,PM2.5,humidity,temperature
102,102,25/08/2021 18:00,7.0,73.5,34.6
103,103,25/08/2021 19:00,7.2,81.9,32.5
104,104,25/08/2021 20:00,9.0,85.4,31.6
105,105,25/08/2021 21:00,7.2,88.3,30.9
106,106,25/08/2021 22:00,7.8,90.5,30.5
107,107,25/08/2021 23:00,7.2,92.4,30.2
108,108,26/08/2021 00:00,6.9,94.3,30.2
109,109,26/08/2021 01:00,5.8,95.6,29.9
110,110,26/08/2021 02:00,5.6,95.7,29.8
111,111,26/08/2021 03:00,4.7,96.8,29.5
112,112,26/08/2021 04:00,3.9,97.5,29.4
113,113,26/08/2021 05:00,4.2,98.0,29.4
114,114,26/08/2021 06:00,4.4,99.7,29.1
115,115,26/08/2021 07:00,4.6,100.0,25.6
116,116,26/08/2021 08:00,2.9,100.0,25.5
117,117,26/08/2021 09:00,2.6,100.0,27.1
118,118,26/08/2021 10:00,3.2,100.0,28.0
119,119,26/08/2021 11:00,4.3,98.3,29.0
120,120,26/08/2021 12:00,6.0,92.1,30.3
121,121,26/08/2021 13:00,11.5,85.2,31.9
122,122,26/08/2021 14:00,9.8,81.8,32.8
123,123,26/08/2021 15:00,6.7,74.0,33.9
124,124,26/08/2021 16:00,5.4,73.2,34.5
125,125,26/08/2021 17:00,3.9,71.4,34.5
126,126,26/08/2021 18:00,3.4,76.3,32.9
127,127,26/08/2021 19:00,3.2,82.7,31.0
128,128,26/08/2021 20:00,3.9,84.5,30.5
129,129,26/08/2021 21:00,6.7,87.6,29.9
130,130,26/08/2021 22:00,5.2,91.5,29.5
131,131,26/08/2021 23:00,4.7,93.5,29.2
132,132,27/08/2021 00:00,4.2,96.1,28.9
133,133,27/08/2021 01:00,3.9,98.8,28.6
134,134,27/08/2021 02:00,4.2,99.9,28.5
135,135,27/08/2021 03:00,7.6,100.0,28.2
136,136,27/08/2021 04:00,4.65,100.0,26.7
137,137,27/08/2021 05:00,1.7,100.0,25.8
138,138,27/08/2021 06:00,2.0,100.0,25.9
139,139,27/08/2021 07:00,2.1,100.0,26.1
140,140,27/08/2021 08:00,1.1,100.0,26.0
141,141,27/08/2021 09:00,1.52,100.0,24.4
142,142,27/08/2021 10:00,1.3,100.0,25.2
143,143,27/08/2021 11:00,1.8,96.6,28.4
144,144,27/08/2021 12:00,2.1,84.5,31.0
145,145,27/08/2021 13:00,2.4,74.6,33.2
146,146,27/08/2021 14:00,4.0,70.8,34.1
147,147,27/08/2021 15:00,4.1,78.5,32.3
148,148,27/08/2021 16:00,6.5,79.0,32.2
149,149,27/08/2021 17:00,5.7,72.6,33.9
150,150,27/08/2021 18:00,4.3,80.9,31.2
151,151,27/08/2021 19:00,2.6,88.5,29.3
152,152,27/08/2021 20:00,2.8,89.5,29.3
153,153,27/08/2021 21:00,2.8,93.1,29.1
154,154,27/08/2021 22:00,2.9,94.2,29.2
155,155,27/08/2021 23:00,2.4,96.3,28.9
156,156,28/08/2021 00:00,3.7,98.7,28.5
157,157,28/08/2021 01:00,6.2,100.0,28.0
158,158,28/08/2021 02:00,5.5,100.0,27.9
159,159,28/08/2021 03:00,3.85,99.2,27.9
160,160,28/08/2021 04:00,2.2,99.3,25.1
161,161,28/08/2021 05:00,1.8,100.0,24.9
162,162,28/08/2021 06:00,1.8,100.0,25.2
163,163,28/08/2021 07:00,3.9,100.0,25.8
164,164,28/08/2021 08:00,3.95,100.0,26.4
165,165,28/08/2021 09:00,4.0,99.0,27.3
166,166,28/08/2021 10:00,7.1,95.6,28.3
167,167,28/08/2021 11:00,14.1,91.8,29.1
