,Unnamed: 0,timestamp,PM2.5,humidity,temperature
98,98,25/08/2021 14:00,6.0,60.3,31.0
99,99,25/08/2021 15:00,7.0,65.0,34.0
100,100,25/08/2021 16:00,5.9,66.5,34.4
101,101,25/08/2021 17:00,5.6,66.4,34.2
102,102,25/08/2021 18:00,5.8,65.5,33.4
103,103,25/08/2021 19:00,7.1,63.6,32.4
104,104,25/08/2021 20:00,9.2,61.6,31.7
105,105,25/08/2021 21:00,8.5,60.3,31.2
106,106,25/08/2021 22:00,7.8,58.3,30.9
107,107,25/08/2021 23:00,8.8,57.0,30.7
108,108,26/08/2021 00:00,8.7,56.0,30.5
109,109,26/08/2021 01:00,8.1,56.0,30.5
110,110,26/08/2021 02:00,7.5,55.1,30.3
111,111,26/08/2021 03:00,14.5,54.5,30.2
112,112,26/08/2021 04:00,31.6,52.6,29.8
113,113,26/08/2021 05:00,47.0,51.6,29.3
114,114,26/08/2021 06:00,29.4,51.4,29.1
115,115,26/08/2021 07:00,11.8,52.2,26.5
116,116,26/08/2021 08:00,3.4,51.8,26.6
117,117,26/08/2021 09:00,8.8,51.5,27.9
118,118,26/08/2021 10:00,17.2,51.6,28.5
119,119,26/08/2021 11:00,14.4,54.5,29.5
120,120,26/08/2021 12:00,11.6,57.8,30.4
121,121,26/08/2021 13:00,11.9,61.7,31.7
122,122,26/08/2021 14:00,8.9,63.8,32.3
123,123,26/08/2021 15:00,9.7,65.3,32.6
124,124,26/08/2021 16:00,5.0,66.6,32.7
125,125,26/08/2021 17:00,3.3,66.8,33.0
126,126,26/08/2021 18:00,5.6,65.5,32.1
127,127,26/08/2021 19:00,6.7,65.0,31.4
128,128,26/08/2021 20:00,6.9,63.4,30.8
129,129,26/08/2021 21:00,6.2,61.1,30.5
130,130,26/08/2021 22:00,6.6,59.5,30.2
131,131,26/08/2021 23:00,4.0,57.9,30.0
132,132,27/08/2021 00:00,4.3,56.6,29.8
133,133,27/08/2021 01:00,6.2,54.9,29.6
134,134,27/08/2021 02:00,15.55,53.8,29.2
135,135,27/08/2021 03:00,24.9,53.3,28.9
136,136,27/08/2021 04:00,25.3,53.8,26.9
137,137,27/08/2021 05:00,12.0,55.0,26.2
138,138,27/08/2021 06:00,6.7,53.7,26.5
139,139,27/08/2021 07:00,5.1,53.3,26.3
140,140,27/08/2021 08:00,2.95,52.1,26.6
141,141,27/08/2021 09:00,1.3,55.3,24.8
142,142,27/08/2021 10:00,4.5,56.2,25.2
143,143,27/08/2021 11:00,7.4,53.1,26.9
144,144,27/08/2021 12:00,6.1,63.9,29.7
145,145,27/08/2021 13:00,6.5,69.6,32.6
146,146,27/08/2021 14:00,6.3,68.5,33.8
147,147,27/08/2021 15:00,8.2,69.0,32.3
148,148,27/08/2021 16:00,8.1,67.9,32.0
149,149,27/08/2021 17:00,9.3,68.3,31.9
150,150,27/08/2021 18:00,12.6,66.6,31.4
151,151,27/08/2021 19:00,7.7,65.2,30.7
152,152,27/08/2021 20:00,4.9,62.8,30.1
153,153,27/08/2021 21:00,9.2,60.0,29.9
154,154,27/08/2021 22:00,15.3,58.1,29.8
155,155,27/08/2021 23:00,16.7,56.8,29.7
156,156,28/08/2021 00:00,15.7,56.0,29.6
157,157,28/08/2021 01:00,20.2,53.0,28.9
158,158,28/08/2021 02:00,29.4,52.1,28.7
159,159,28/08/2021 03:00,16.0,52.9,27.9
160,160,28/08/2021 04:00,2.6,52.6,24.7
161,161,28/08/2021 05:00,2.9,52.3,25.2
162,162,28/08/2021 06:00,12.2,52.1,25.4
163,163,28/08/2021 07:00,18.0,52.0,26.3
164,164,28/08/2021 08:00,19.0,53.3,27.2
165,165,28/08/2021 09:00,21.3,53.7,27.6
166,166,28/08/2021 10:00,11.4,59.3,28.4
167,167,28/08/2021 11:00,10.6,64.5,29.8
