,Unnamed: 0,timestamp,PM2.5,humidity,temperature
81,81,02/08/2021 21:00,9.8,57.5,33.1
82,82,02/08/2021 22:00,11.9,58.4,33.2
83,83,02/08/2021 23:00,18.7,55.9,32.7
84,84,03/08/2021 00:00,24.7,54.6,31.9
85,85,03/08/2021 01:00,23.1,54.6,31.5
86,86,03/08/2021 02:00,41.6,53.0,30.3
87,87,03/08/2021 03:00,49.1,52.8,29.8
88,88,03/08/2021 04:00,38.2,54.8,29.5
89,89,03/08/2021 05:00,25.0,55.9,29.4
90,90,03/08/2021 06:00,30.5,54.0,29.4
91,91,03/08/2021 07:00,26.45,53.1,29.8
92,92,03/08/2021 08:00,22.4,57.6,30.3
93,93,03/08/2021 09:00,20.2,60.6,31.3
94,94,03/08/2021 10:00,18.9,63.8,32.9
95,95,03/08/2021 11:00,16.1,64.2,34.1
96,96,03/08/2021 12:00,15.9,64.1,34.9
97,97,03/08/2021 13:00,15.2,63.5,35.9
98,98,03/08/2021 14:00,13.8,61.4,37.0
99,99,03/08/2021 15:00,13.8,60.8,37.8
100,100,03/08/2021 16:00,13.9,60.7,38.1
101,101,03/08/2021 17:00,13.6,60.2,37.8
102,102,03/08/2021 18:00,13.8,58.2,37.4
103,103,03/08/2021 19:00,24.7,62.2,35.8
104,104,03/08/2021 20:00,24.6,62.6,34.6
105,105,03/08/2021 21:00,24.5,62.1,34.4
106,106,03/08/2021 22:00,31.2,61.4,34.5
107,107,03/08/2021 23:00,25.9,60.6,34.2
108,108,04/08/2021 00:00,18.9,60.9,33.9
109,109,04/08/2021 01:00,23.6,57.8,33.0
110,110,04/08/2021 02:00,55.8,53.4,32.4
111,111,04/08/2021 03:00,86.5,51.6,31.4
112,112,04/08/2021 04:00,70.2,52.4,30.9
113,113,04/08/2021 05:00,63.7,54.1,31.0
114,114,04/08/2021 06:00,73.1,52.3,30.7
115,115,04/08/2021 07:00,55.4,50.6,30.6
116,116,04/08/2021 08:00,49.0,52.3,31.2
117,117,04/08/2021 09:00,49.4,54.9,32.3
118,118,04/08/2021 10:00,45.8,57.3,33.4
119,119,04/08/2021 11:00,35.2,61.0,34.6
120,120,04/08/2021 12:00,31.5,62.8,36.0
121,121,04/08/2021 13:00,25.9,63.1,37.4
122,122,04/08/2021 14:00,24.2,62.1,38.3
123,123,04/08/2021 15:00,25.7,59.1,39.5
124,124,04/08/2021 16:00,23.4,58.5,39.5
125,125,04/08/2021 17:00,13.9,54.0,35.8
126,126,04/08/2021 18:00,13.6,51.1,32.6
127,127,04/08/2021 19:00,26.3,61.0,34.2
128,128,04/08/2021 20:00,26.2,63.4,35.5
129,129,04/08/2021 21:00,30.7,61.9,35.2
130,130,04/08/2021 22:00,25.7,60.7,34.9
131,131,04/08/2021 23:00,21.2,59.6,34.5
132,132,05/08/2021 00:00,22.7,57.7,34.0
133,133,05/08/2021 01:00,20.0,57.4,33.7
134,134,05/08/2021 02:00,18.1,57.6,33.6
135,135,05/08/2021 03:00,17.4,58.3,33.5
136,136,05/08/2021 04:00,25.4,54.0,32.8
137,137,05/08/2021 05:00,46.1,51.6,32.2
138,138,05/08/2021 06:00,67.15,48.9,31.5
139,139,05/08/2021 07:00,88.2,49.7,31.4
140,140,05/08/2021 08:00,94.7,50.9,31.8
141,141,05/08/2021 09:00,52.7,58.5,33.3
142,142,05/08/2021 10:00,38.5,62.1,34.5
143,143,05/08/2021 11:00,19.2,63.2,35.6
144,144,05/08/2021 12:00,21.7,63.1,36.6
145,145,05/08/2021 13:00,17.6,61.6,37.9
146,146,05/08/2021 14:00,14.5,59.9,38.4
147,147,05/08/2021 15:00,12.5,59.1,38.1
148,148,05/08/2021 16:00,13.2,60.3,37.8
149,149,05/08/2021 17:00,13.5,61.3,37.4
150,150,05/08/2021 18:00,26.4,51.3,32.2
151,151,05/08/2021 19:00,39.2,57.9,33.7
152,152,05/08/2021 20:00,31.5,62.9,35.3
153,153,05/08/2021 21:00,23.4,62.6,35.5
154,154,05/08/2021 22:00,37.7,61.0,35.2
155,155,05/08/2021 23:00,37.8,60.5,35.0
156,156,06/08/2021 00:00,34.4,60.1,34.8
157,157,06/08/2021 01:00,26.5,60.2,34.5
158,158,06/08/2021 02:00,14.8,61.9,34.3
159,159,06/08/2021 03:00,34.2,54.7,33.1
160,160,06/08/2021 04:00,81.0,50.6,32.4
161,161,06/08/2021 05:00,79.55,49.9,32.2
162,162,06/08/2021 06:00,78.1,53.7,32.1
163,163,06/08/2021 07:00,67.6,53.5,32.1
164,164,06/08/2021 08:00,75.1,54.3,32.7
165,165,06/08/2021 09:00,36.9,62.9,34.3
166,166,06/08/2021 10:00,14.1,62.7,35.5
167,167,06/08/2021 11:00,10.0,61.1,36.5
