,Unnamed: 0,timestamp,PM2.5,humidity,temperature
38,38,22/09/2021 02:00,11.3,93.4,28.9
39,39,22/09/2021 03:00,7.2,95.0,28.7
40,40,22/09/2021 04:00,5.9,97.4,28.3
41,41,22/09/2021 05:00,10.4,98.5,28.2
42,42,22/09/2021 06:00,17.85,100.0,27.8
43,43,22/09/2021 07:00,25.3,99.4,27.7
44,44,22/09/2021 08:00,28.5,96.3,28.1
45,45,22/09/2021 09:00,37.3,88.6,29.5
46,46,22/09/2021 10:00,26.3,80.8,31.3
47,47,22/09/2021 11:00,27.9,75.1,31.7
48,48,22/09/2021 12:00,23.8,85.2,29.4
49,49,22/09/2021 13:00,18.6,98.1,27.0
50,50,22/09/2021 14:00,21.9,97.3,27.8
51,51,22/09/2021 15:00,20.7,99.7,27.7
52,52,22/09/2021 16:00,22.6,88.7,29.8
53,53,22/09/2021 17:00,18.7,90.7,28.8
54,54,22/09/2021 18:00,14.7,94.9,27.8
55,55,22/09/2021 19:00,18.6,94.4,28.2
56,56,22/09/2021 20:00,12.2,93.9,28.0
57,57,22/09/2021 21:00,8.6,94.5,27.8
58,58,22/09/2021 22:00,10.5,96.7,27.5
59,59,22/09/2021 23:00,9.6,97.3,27.4
60,60,23/09/2021 00:00,8.1,98.7,27.2
61,61,23/09/2021 01:00,7.5,99.2,27.1
62,62,23/09/2021 02:00,7.5,99.3,27.1
63,63,23/09/2021 03:00,11.2,100.0,26.7
64,64,23/09/2021 04:00,14.3,100.0,26.6
65,65,23/09/2021 05:00,17.6,100.0,26.7
66,66,23/09/2021 06:00,16.2,100.0,26.6
67,67,23/09/2021 07:00,27.6,100.0,26.7
68,68,23/09/2021 08:00,29.5,98.5,27.4
69,69,23/09/2021 09:00,21.8,94.8,28.1
70,70,23/09/2021 10:00,25.0,90.6,29.0
71,71,23/09/2021 11:00,21.0,83.7,30.7
72,72,23/09/2021 12:00,16.6,77.6,31.7
73,73,23/09/2021 13:00,9.3,81.1,30.7
74,74,23/09/2021 14:00,8.1,76.9,32.1
75,75,23/09/2021 15:00,7.9,72.1,33.1
76,76,23/09/2021 16:00,8.7,74.9,31.8
77,77,23/09/2021 17:00,10.1,81.3,30.2
78,78,23/09/2021 18:00,8.3,91.6,28.3
79,79,23/09/2021 19:00,13.0,93.5,28.2
80,80,23/09/2021 20:00,16.7,97.4,27.7
81,81,23/09/2021 21:00,18.1,97.9,27.5
82,82,23/09/2021 22:00,16.4,96.3,27.7
83,83,23/09/2021 23:00,16.4,99.0,27.2
84,84,24/09/2021 00:00,17.2,100.0,26.5
85,85,24/09/2021 01:00,11.7,100.0,26.2
86,86,24/09/2021 02:00,9.6,100.0,26.0
87,87,24/09/2021 03:00,10.7,100.0,25.8
88,88,24/09/2021 04:00,15.2,100.0,25.5
89,89,24/09/2021 05:00,21.1,100.0,25.6
90,90,24/09/2021 06:00,21.6,100.0,25.5
91,91,24/09/2021 07:00,18.2,100.0,25.7
92,92,24/09/2021 08:00,14.7,100.0,26.2
93,93,24/09/2021 09:00,8.5,100.0,26.3
94,94,24/09/2021 10:00,6.4,100.0,25.7
95,95,24/09/2021 11:00,7.6,100.0,26.5
96,96,24/09/2021 12:00,9.5,100.0,27.0
97,97,24/09/2021 13:00,8.1,99.5,27.3
98,98,24/09/2021 14:00,7.9,99.8,27.5
99,99,24/09/2021 15:00,6.4,96.6,27.8
100,100,24/09/2021 16:00,6.4,95.1,28.2
101,101,24/09/2021 17:00,7.6,95.3,28.2
102,102,24/09/2021 18:00,8.5,99.2,27.3
103,103,24/09/2021 19:00,7.7,100.0,26.5
104,104,24/09/2021 20:00,11.4,100.0,26.3
105,105,24/09/2021 21:00,12.1,100.0,26.3
106,106,24/09/2021 22:00,5.7,100.0,26.1
107,107,24/09/2021 23:00,4.3,100.0,25.6
108,108,25/09/2021 00:00,5.25,100.0,25.3
109,109,25/09/2021 01:00,6.2,100.0,25.1
110,110,25/09/2021 02:00,2.8,100.0,24.8
111,111,25/09/2021 03:00,3.4,100.0,24.8
112,112,25/09/2021 04:00,1.95,100.0,24.7
113,113,25/09/2021 05:00,1.97,100.0,23.2
114,114,25/09/2021 06:00,1.29,100.0,23.7
115,115,25/09/2021 07:00,1.85,100.0,24.0
116,116,25/09/2021 08:00,2.2,100.0,24.5
117,117,25/09/2021 09:00,3.0,100.0,25.2
118,118,25/09/2021 10:00,3.1,99.3,26.4
119,119,25/09/2021 11:00,4.8,95.2,28.0
120,120,25/09/2021 12:00,8.0,91.4,29.1
121,121,25/09/2021 13:00,7.6,90.8,29.3
122,122,25/09/2021 14:00,6.9,91.8,29.3
123,123,25/09/2021 15:00,6.6,98.9,27.5
124,124,25/09/2021 16:00,7.6,100.0,26.2
125,125,25/09/2021 17:00,6.6,100.0,26.0
126,126,25/09/2021 18:00,6.8,100.0,26.0
127,127,25/09/2021 19:00,9.0,100.0,26.3
128,128,25/09/2021 20:00,10.2,100.0,26.4
129,129,25/09/2021 21:00,10.1,100.0,26.3
130,130,25/09/2021 22:00,10.3,100.0,26.0
131,131,25/09/2021 23:00,8.2,100.0,26.0
132,132,26/09/2021 00:00,6.6,100.0,26.0
133,133,26/09/2021 01:00,8.3,100.0,25.7
134,134,26/09/2021 02:00,11.0,100.0,25.2
135,135,26/09/2021 03:00,14.2,100.0,25.2
136,136,26/09/2021 04:00,14.6,100.0,24.9
137,137,26/09/2021 05:00,9.3,100.0,24.9
138,138,26/09/2021 06:00,8.4,100.0,24.9
139,139,26/09/2021 07:00,9.3,100.0,24.7
140,140,26/09/2021 08:00,5.2,100.0,25.6
141,141,26/09/2021 09:00,6.4,99.6,27.2
142,142,26/09/2021 10:00,7.5,100.0,27.3
143,143,26/09/2021 11:00,13.3,94.3,28.9
144,144,26/09/2021 12:00,13.2,86.3,31.1
145,145,26/09/2021 13:00,14.3,77.6,32.8
146,146,26/09/2021 14:00,11.0,79.2,31.5
147,147,26/09/2021 15:00,7.0,97.2,27.5
148,148,26/09/2021 16:00,6.2,100.0,25.8
149,149,26/09/2021 17:00,6.1,99.9,26.5
150,150,26/09/2021 18:00,7.4,100.0,26.3
151,151,26/09/2021 19:00,8.5,100.0,25.8
152,152,26/09/2021 20:00,9.1,100.0,25.8
153,153,26/09/2021 21:00,9.6,100.0,25.4
154,154,26/09/2021 22:00,10.0,100.0,25.2
155,155,26/09/2021 23:00,4.6,100.0,25.0
156,156,27/09/2021 00:00,6.7,100.0,24.9
157,157,27/09/2021 01:00,7.0,100.0,24.8
158,158,27/09/2021 02:00,6.2,100.0,24.7
159,159,27/09/2021 03:00,6.7,100.0,24.7
160,160,27/09/2021 04:00,6.1,100.0,24.8
161,161,27/09/2021 05:00,8.8,100.0,24.4
162,162,27/09/2021 06:00,7.9,100.0,24.7
163,163,27/09/2021 07:00,8.1,100.0,24.8
164,164,27/09/2021 08:00,8.4,100.0,25.1
165,165,27/09/2021 09:00,10.7,100.0,25.7
166,166,27/09/2021 10:00,11.2,94.3,27.6
167,167,27/09/2021 11:00,13.0,84.5,29.8
