,Unnamed: 0,timestamp,PM2.5,humidity,temperature
65,65,23/09/2021 05:00,28.7,82.3,27.9
66,66,23/09/2021 06:00,29.7,82.6,27.8
67,67,23/09/2021 07:00,57.4,83.6,27.8
68,68,23/09/2021 08:00,55.1,81.0,28.4
69,69,23/09/2021 09:00,35.1,78.5,28.8
70,70,23/09/2021 10:00,34.7,76.9,29.3
71,71,23/09/2021 11:00,23.4,72.5,30.4
72,72,23/09/2021 12:00,18.2,68.4,31.2
73,73,23/09/2021 13:00,10.7,70.5,30.3
74,74,23/09/2021 14:00,9.8,72.0,30.0
75,75,23/09/2021 15:00,7.5,68.1,30.9
76,76,23/09/2021 16:00,8.4,65.3,31.3
77,77,23/09/2021 17:00,10.4,69.8,30.2
78,78,23/09/2021 18:00,8.5,77.9,28.6
79,79,23/09/2021 19:00,14.6,77.7,28.9
80,80,23/09/2021 20:00,27.2,81.5,28.3
81,81,23/09/2021 21:00,31.9,80.5,28.5
82,82,23/09/2021 22:00,24.5,80.3,28.6
83,83,23/09/2021 23:00,25.2,81.8,28.1
84,84,24/09/2021 00:00,27.1,86.2,27.2
85,85,24/09/2021 01:00,19.1,86.6,26.5
86,86,24/09/2021 02:00,16.1,86.0,26.2
87,87,24/09/2021 03:00,16.8,85.3,26.1
88,88,24/09/2021 04:00,33.4,87.8,25.9
89,89,24/09/2021 05:00,31.8,88.5,26.1
90,90,24/09/2021 06:00,32.1,89.2,25.9
91,91,24/09/2021 07:00,31.0,88.8,25.9
92,92,24/09/2021 08:00,23.4,85.7,26.6
93,93,24/09/2021 09:00,12.9,85.2,26.8
94,94,24/09/2021 10:00,11.4,86.9,26.6
95,95,24/09/2021 11:00,14.7,86.1,27.1
96,96,24/09/2021 12:00,17.9,85.0,27.5
97,97,24/09/2021 13:00,14.5,83.4,27.9
98,98,24/09/2021 14:00,14.5,83.7,28.0
99,99,24/09/2021 15:00,11.0,82.4,28.2
100,100,24/09/2021 16:00,11.3,80.5,28.6
101,101,24/09/2021 17:00,14.3,80.9,28.6
102,102,24/09/2021 18:00,15.7,82.3,28.1
103,103,24/09/2021 19:00,16.2,83.6,27.6
104,104,24/09/2021 20:00,21.6,85.5,27.4
105,105,24/09/2021 21:00,17.15,85.9,27.4
106,106,24/09/2021 22:00,12.7,85.0,27.3
107,107,24/09/2021 23:00,8.6,86.5,26.7
108,108,25/09/2021 00:00,7.9,87.2,26.4
109,109,25/09/2021 01:00,7.2,87.1,26.2
110,110,25/09/2021 02:00,4.2,87.9,26.1
111,111,25/09/2021 03:00,7.7,88.4,26.1
112,112,25/09/2021 04:00,4.1,88.8,25.9
113,113,25/09/2021 05:00,1.3,88.7,24.5
114,114,25/09/2021 06:00,1.94,88.0,25.0
115,115,25/09/2021 07:00,1.11,87.2,25.3
116,116,25/09/2021 08:00,2.2,88.3,25.3
117,117,25/09/2021 09:00,4.6,86.2,25.9
118,118,25/09/2021 10:00,5.0,85.1,26.3
119,119,25/09/2021 11:00,9.4,81.0,27.9
120,120,25/09/2021 12:00,10.5,80.9,28.2
121,121,25/09/2021 13:00,10.2,78.7,28.9
122,122,25/09/2021 14:00,8.7,78.3,29.1
123,123,25/09/2021 15:00,9.8,82.1,28.5
124,124,25/09/2021 16:00,8.8,90.0,26.4
125,125,25/09/2021 17:00,11.2,87.8,26.8
126,126,25/09/2021 18:00,11.4,85.5,26.8
127,127,25/09/2021 19:00,24.3,53.0,26.3
128,128,25/09/2021 20:00,24.5,54.1,26.5
129,129,25/09/2021 21:00,30.4,52.7,26.3
130,130,25/09/2021 22:00,23.0,53.2,26.4
131,131,25/09/2021 23:00,22.3,53.8,26.4
132,132,26/09/2021 00:00,19.6,53.1,26.4
133,133,26/09/2021 01:00,25.6,54.5,26.3
134,134,26/09/2021 02:00,42.5,54.3,25.5
135,135,26/09/2021 03:00,41.1,53.9,25.6
136,136,26/09/2021 04:00,38.9,54.6,25.3
137,137,26/09/2021 05:00,20.5,54.6,25.2
138,138,26/09/2021 06:00,26.6,53.9,25.3
139,139,26/09/2021 07:00,32.6,53.7,25.7
140,140,26/09/2021 08:00,21.9,53.8,26.1
141,141,26/09/2021 09:00,25.0,55.2,27.1
142,142,26/09/2021 10:00,29.1,57.3,27.9
143,143,26/09/2021 11:00,27.6,58.4,28.4
144,144,26/09/2021 12:00,24.1,61.4,29.3
145,145,26/09/2021 13:00,15.7,71.2,31.2
146,146,26/09/2021 14:00,9.4,71.9,30.9
147,147,26/09/2021 15:00,23.2,53.9,26.7
148,148,26/09/2021 16:00,22.0,55.6,25.4
149,149,26/09/2021 17:00,20.6,53.4,26.4
150,150,26/09/2021 18:00,21.3,54.1,26.5
151,151,26/09/2021 19:00,24.3,54.0,26.4
152,152,26/09/2021 20:00,27.4,53.9,26.3
153,153,26/09/2021 21:00,30.7,53.4,26.0
154,154,26/09/2021 22:00,21.2,55.3,25.9
155,155,26/09/2021 23:00,15.2,56.5,25.6
156,156,27/09/2021 00:00,18.2,54.8,25.4
157,157,27/09/2021 01:00,18.3,54.6,25.5
158,158,27/09/2021 02:00,17.8,54.9,25.4
159,159,27/09/2021 03:00,16.2,56.6,25.4
160,160,27/09/2021 04:00,16.3,55.0,25.4
161,161,27/09/2021 05:00,18.2,54.7,25.4
162,162,27/09/2021 06:00,19.5,55.5,25.5
163,163,27/09/2021 07:00,19.4,55.7,25.6
164,164,27/09/2021 08:00,23.9,54.1,25.6
165,165,27/09/2021 09:00,32.6,53.7,25.7
166,166,27/09/2021 10:00,30.2,58.4,26.9
167,167,27/09/2021 11:00,19.5,69.2,29.3
