,Unnamed: 0,timestamp,PM2.5,humidity,temperature
46,46,07/07/2021 10:00,7.0,78.9,33.5
47,47,07/07/2021 11:00,7.0,74.9,34.0
48,48,07/07/2021 12:00,11.2,74.7,34.1
49,49,07/07/2021 13:00,12.2,77.2,33.8
50,50,07/07/2021 14:00,9.5,70.3,35.1
51,51,07/07/2021 15:00,9.7,48.0,34.5
52,52,07/07/2021 16:00,10.1,35.0,27.7
53,53,07/07/2021 17:00,8.9,33.3,27.8
54,54,07/07/2021 18:00,16.2,35.0,28.3
55,55,07/07/2021 19:00,21.6,47.5,28.6
56,56,07/07/2021 20:00,14.4,64.6,28.8
57,57,07/07/2021 21:00,12.0,76.6,28.9
58,58,07/07/2021 22:00,6.1,92.4,29.2
59,59,07/07/2021 23:00,7.1,93.6,29.2
60,60,08/07/2021 00:00,8.5,90.1,29.0
61,61,08/07/2021 01:00,5.0,79.7,28.2
62,62,08/07/2021 02:00,1.5,100.0,25.5
63,63,08/07/2021 03:00,2.2,100.0,25.0
64,64,08/07/2021 04:00,1.5,100.0,24.9
65,65,08/07/2021 05:00,5.0,100.0,24.8
66,66,08/07/2021 06:00,6.0,100.0,25.1
67,67,08/07/2021 07:00,7.9,100.0,25.6
68,68,08/07/2021 08:00,6.9,100.0,26.2
69,69,08/07/2021 09:00,7.2,100.0,26.8
70,70,08/07/2021 10:00,10.8,15.15,28.6
71,71,08/07/2021 11:00,14.4,30.3,28.4
72,72,08/07/2021 12:00,12.0,28.0,28.2
73,73,08/07/2021 13:00,8.25,46.1,28.6
74,74,08/07/2021 14:00,4.5,69.1,29.0
75,75,08/07/2021 15:00,1.8,92.1,30.3
76,76,08/07/2021 16:00,1.2,95.5,31.8
77,77,08/07/2021 17:00,1.3,96.7,31.6
78,78,08/07/2021 18:00,2.0,99.4,30.8
79,79,08/07/2021 19:00,1.7,99.1,30.4
80,80,08/07/2021 20:00,1.7,99.7,30.1
81,81,08/07/2021 21:00,2.1,99.6,29.9
82,82,08/07/2021 22:00,3.4,98.4,29.7
83,83,08/07/2021 23:00,6.4,93.5,29.3
84,84,09/07/2021 00:00,6.2,88.6,29.1
85,85,09/07/2021 01:00,7.9,81.0,28.7
86,86,09/07/2021 02:00,6.3,78.9,28.2
87,87,09/07/2021 03:00,6.8,85.3,28.1
88,88,09/07/2021 04:00,12.0,78.2,28.3
89,89,09/07/2021 05:00,17.2,47.4,28.0
90,90,09/07/2021 06:00,17.8,100.0,27.3
91,91,09/07/2021 07:00,11.8,100.0,26.9
92,92,09/07/2021 08:00,2.3,100.0,25.7
93,93,09/07/2021 09:00,3.6,57.3,27.9
94,94,09/07/2021 10:00,2.9,90.8,30.3
95,95,09/07/2021 11:00,1.8,97.4,31.4
96,96,09/07/2021 12:00,1.9,91.7,32.5
97,97,09/07/2021 13:00,1.85,85.1,33.4
98,98,09/07/2021 14:00,1.8,80.0,34.1
99,99,09/07/2021 15:00,1.9,80.7,34.3
100,100,09/07/2021 16:00,2.1,77.1,34.6
101,101,09/07/2021 17:00,1.3,77.8,33.8
102,102,09/07/2021 18:00,1.3,81.8,32.7
103,103,09/07/2021 19:00,1.5,83.8,31.9
104,104,09/07/2021 20:00,1.9,87.6,31.3
105,105,09/07/2021 21:00,1.3,93.2,30.8
106,106,09/07/2021 22:00,1.71,99.0,30.3
107,107,09/07/2021 23:00,1.84,99.9,29.8
108,108,10/07/2021 00:00,1.54,99.7,29.5
109,109,10/07/2021 01:00,1.86,100.0,29.5
110,110,10/07/2021 02:00,1.93,98.9,29.3
111,111,10/07/2021 03:00,1.84,97.9,29.2
112,112,10/07/2021 04:00,1.8,97.0,29.1
113,113,10/07/2021 05:00,2.5,90.4,28.9
114,114,10/07/2021 06:00,6.1,78.9,28.6
115,115,10/07/2021 07:00,6.6,85.7,28.9
116,116,10/07/2021 08:00,7.1,97.3,30.3
117,117,10/07/2021 09:00,4.8,95.0,31.7
118,118,10/07/2021 10:00,5.7,85.6,32.5
119,119,10/07/2021 11:00,7.3,76.7,33.4
120,120,10/07/2021 12:00,5.8,87.2,31.6
121,121,10/07/2021 13:00,3.1,98.0,29.5
122,122,10/07/2021 14:00,2.8,79.2,33.0
123,123,10/07/2021 15:00,2.4,79.5,33.0
124,124,10/07/2021 16:00,2.6,84.8,32.3
125,125,10/07/2021 17:00,4.6,80.4,33.4
126,126,10/07/2021 18:00,4.6,78.3,32.8
127,127,10/07/2021 19:00,5.0,79.5,32.1
128,128,10/07/2021 20:00,5.3,81.9,31.4
129,129,10/07/2021 21:00,5.2,86.0,30.9
130,130,10/07/2021 22:00,4.7,92.8,30.5
131,131,10/07/2021 23:00,3.9,97.4,29.9
132,132,11/07/2021 00:00,2.7,99.1,29.6
133,133,11/07/2021 01:00,3.0,100.0,29.4
134,134,11/07/2021 02:00,3.1,100.0,29.2
135,135,11/07/2021 03:00,2.3,100.0,29.0
136,136,11/07/2021 04:00,1.8,100.0,28.9
137,137,11/07/2021 05:00,1.8,100.0,29.0
138,138,11/07/2021 06:00,2.2,100.0,28.8
139,139,11/07/2021 07:00,2.1,100.0,29.2
140,140,11/07/2021 08:00,2.4,91.7,31.2
141,141,11/07/2021 09:00,2.5,84.6,32.2
142,142,11/07/2021 10:00,2.7,85.2,32.0
143,143,11/07/2021 11:00,3.4,79.6,32.9
144,144,11/07/2021 12:00,4.3,74.7,33.4
145,145,11/07/2021 13:00,4.3,71.1,34.5
146,146,11/07/2021 14:00,4.7,66.9,35.5
147,147,11/07/2021 15:00,5.1,67.6,35.6
148,148,11/07/2021 16:00,5.3,65.0,36.6
149,149,11/07/2021 17:00,9.3,67.2,35.6
150,150,11/07/2021 18:00,10.2,72.6,34.4
151,151,11/07/2021 19:00,6.9,75.4,33.4
152,152,11/07/2021 20:00,7.9,80.6,32.4
153,153,11/07/2021 21:00,5.1,85.7,31.7
154,154,11/07/2021 22:00,3.3,92.0,31.0
155,155,11/07/2021 23:00,3.2,98.2,30.5
156,156,12/07/2021 00:00,3.1,100.0,30.1
157,157,12/07/2021 01:00,3.3,100.0,29.9
158,158,12/07/2021 02:00,3.7,100.0,29.7
159,159,12/07/2021 03:00,3.8,99.9,29.5
160,160,12/07/2021 04:00,4.0,98.2,29.3
161,161,12/07/2021 05:00,4.1,96.2,29.2
162,162,12/07/2021 06:00,4.4,95.1,29.2
163,163,12/07/2021 07:00,3.4,98.1,29.6
164,164,12/07/2021 08:00,3.7,92.2,32.2
165,165,12/07/2021 09:00,5.4,84.5,33.3
166,166,12/07/2021 10:00,5.0,79.7,33.6
167,167,12/07/2021 11:00,4.7,73.8,34.6
