,Unnamed: 0,timestamp,PM2.5,humidity,temperature
144,144,11/07/2021 12:00,6.9,75.8,33.1
145,145,11/07/2021 13:00,6.3,73.3,33.6
146,146,11/07/2021 14:00,6.4,71.9,33.9
147,147,11/07/2021 15:00,7.5,72.7,33.9
148,148,11/07/2021 16:00,7.7,73.3,33.8
149,149,11/07/2021 17:00,12.8,75.2,33.6
150,150,11/07/2021 18:00,13.2,79.9,33.0
151,151,11/07/2021 19:00,9.0,79.3,32.7
152,152,11/07/2021 20:00,9.9,82.1,32.1
153,153,11/07/2021 21:00,7.7,85.8,31.5
154,154,11/07/2021 22:00,6.3,89.6,30.9
155,155,11/07/2021 23:00,6.6,93.1,30.4
156,156,12/07/2021 00:00,6.2,94.5,30.0
157,157,12/07/2021 01:00,6.5,97.4,29.6
158,158,12/07/2021 02:00,6.2,98.4,29.4
159,159,12/07/2021 03:00,6.1,99.8,29.2
160,160,12/07/2021 04:00,5.4,100.0,29.1
161,161,12/07/2021 05:00,5.3,100.0,29.0
162,162,12/07/2021 06:00,5.8,100.0,28.9
163,163,12/07/2021 07:00,9.0,100.0,28.9
164,164,12/07/2021 08:00,6.9,93.6,30.2
165,165,12/07/2021 09:00,9.7,88.2,31.3
166,166,12/07/2021 10:00,9.1,82.2,32.1
167,167,12/07/2021 11:00,9.1,77.5,33.3
