,Unnamed: 0,timestamp,PM2.5,humidity,temperature
91,91,09/07/2021 07:00,7.0,100.0,26.6
92,92,09/07/2021 08:00,1.2,100.0,25.8
93,93,09/07/2021 09:00,3.1,100.0,27.4
94,94,09/07/2021 10:00,3.4,99.4,29.3
95,95,09/07/2021 11:00,3.9,90.9,30.6
96,96,09/07/2021 12:00,3.8,86.7,31.5
97,97,09/07/2021 13:00,4.9,84.6,31.8
98,98,09/07/2021 14:00,3.3,84.2,32.1
99,99,09/07/2021 15:00,3.3,90.5,31.6
100,100,09/07/2021 16:00,3.9,82.7,32.3
101,101,09/07/2021 17:00,2.0,80.9,31.8
102,102,09/07/2021 18:00,1.65,85.1,31.0
103,103,09/07/2021 19:00,2.2,86.5,31.0
104,104,09/07/2021 20:00,2.3,89.9,30.5
105,105,09/07/2021 21:00,2.2,92.0,30.2
106,106,09/07/2021 22:00,2.6,93.6,29.9
107,107,09/07/2021 23:00,1.7,94.7,29.7
108,108,10/07/2021 00:00,1.5,94.4,29.6
109,109,10/07/2021 01:00,2.0,94.9,29.4
110,110,10/07/2021 02:00,2.0,96.1,29.1
111,111,10/07/2021 03:00,1.13,99.3,28.8
112,112,10/07/2021 04:00,2.4,100.0,28.5
113,113,10/07/2021 05:00,3.7,100.0,28.4
114,114,10/07/2021 06:00,6.1,100.0,28.3
115,115,10/07/2021 07:00,12.8,100.0,28.6
116,116,10/07/2021 08:00,14.8,97.3,29.7
117,117,10/07/2021 09:00,12.4,90.3,30.8
118,118,10/07/2021 10:00,11.9,86.2,30.9
119,119,10/07/2021 11:00,12.7,79.0,32.4
120,120,10/07/2021 12:00,12.1,81.7,31.6
121,121,10/07/2021 13:00,5.5,93.7,29.0
122,122,10/07/2021 14:00,4.3,78.1,31.9
123,123,10/07/2021 15:00,5.1,82.6,31.9
124,124,10/07/2021 16:00,4.4,91.8,30.5
125,125,10/07/2021 17:00,5.9,89.7,31.5
126,126,10/07/2021 18:00,7.1,81.5,31.6
127,127,10/07/2021 19:00,6.9,80.9,31.2
128,128,10/07/2021 20:00,8.6,81.2,30.9
129,129,10/07/2021 21:00,8.3,84.1,30.6
130,130,10/07/2021 22:00,8.4,88.6,30.1
131,131,10/07/2021 23:00,7.3,90.2,29.7
132,132,11/07/2021 00:00,6.1,91.1,29.4
133,133,11/07/2021 01:00,7.3,94.4,29.1
134,134,11/07/2021 02:00,7.2,95.6,28.8
135,135,11/07/2021 03:00,5.1,98.6,28.5
136,136,11/07/2021 04:00,3.8,99.4,28.3
137,137,11/07/2021 05:00,3.9,99.8,28.1
138,138,11/07/2021 06:00,6.1,100.0,27.9
139,139,11/07/2021 07:00,6.9,100.0,28.2
140,140,11/07/2021 08:00,6.2,95.6,29.2
141,141,11/07/2021 09:00,5.8,87.3,30.4
142,142,11/07/2021 10:00,5.2,84.3,31.1
143,143,11/07/2021 11:00,6.0,78.6,32.5
144,144,11/07/2021 12:00,6.9,75.8,33.1
145,145,11/07/2021 13:00,6.8,72.6,33.3
146,146,11/07/2021 14:00,8.1,70.2,33.9
147,147,11/07/2021 15:00,8.5,70.5,34.1
148,148,11/07/2021 16:00,12.7,71.0,34.0
149,149,11/07/2021 17:00,14.4,71.8,33.9
150,150,11/07/2021 18:00,12.2,78.3,33.0
151,151,11/07/2021 19:00,10.0,78.0,32.5
152,152,11/07/2021 20:00,12.4,81.3,31.9
153,153,11/07/2021 21:00,9.2,85.4,31.3
154,154,11/07/2021 22:00,6.8,88.5,30.7
155,155,11/07/2021 23:00,7.9,91.9,30.3
156,156,12/07/2021 00:00,8.7,93.0,30.0
157,157,12/07/2021 01:00,7.1,94.0,29.8
158,158,12/07/2021 02:00,7.7,94.8,29.7
159,159,12/07/2021 03:00,6.8,96.5,29.4
160,160,12/07/2021 04:00,6.7,97.5,29.3
161,161,12/07/2021 05:00,6.1,98.8,29.0
162,162,12/07/2021 06:00,6.6,99.3,28.9
163,163,12/07/2021 07:00,9.3,99.6,29.2
164,164,12/07/2021 08:00,8.4,92.9,29.9
165,165,12/07/2021 09:00,12.6,88.6,30.9
166,166,12/07/2021 10:00,9.8,82.9,31.7
167,167,12/07/2021 11:00,8.5,77.7,32.7
