,Unnamed: 0,timestamp,PM2.5,humidity,temperature
129,129,10/07/2021 21:00,7.1,74.1,30.4
130,130,10/07/2021 22:00,9.4,76.1,30.1
131,131,10/07/2021 23:00,9.8,78.8,29.6
132,132,11/07/2021 00:00,11.9,80.8,29.4
133,133,11/07/2021 01:00,11.9,82.9,29.0
134,134,11/07/2021 02:00,10.7,82.7,28.8
135,135,11/07/2021 03:00,10.0,84.8,28.4
136,136,11/07/2021 04:00,9.1,85.1,28.2
137,137,11/07/2021 05:00,8.1,86.1,28.1
138,138,11/07/2021 06:00,7.6,86.3,28.1
139,139,11/07/2021 07:00,6.8,83.6,28.9
140,140,11/07/2021 08:00,6.0,75.5,30.9
141,141,11/07/2021 09:00,4.6,69.7,32.1
142,142,11/07/2021 10:00,3.8,64.3,32.7
143,143,11/07/2021 11:00,5.8,56.5,35.1
144,144,11/07/2021 12:00,4.8,52.3,36.2
145,145,11/07/2021 13:00,4.7,49.5,37.3
146,146,11/07/2021 14:00,6.2,47.6,37.6
147,147,11/07/2021 15:00,5.4,46.6,37.9
148,148,11/07/2021 16:00,4.6,49.3,37.5
149,149,11/07/2021 17:00,7.7,51.6,36.5
150,150,11/07/2021 18:00,8.95,54.6,35.5
151,151,11/07/2021 19:00,10.2,61.3,33.8
152,152,11/07/2021 20:00,9.2,66.3,32.9
153,153,11/07/2021 21:00,7.1,67.9,32.1
154,154,11/07/2021 22:00,9.7,70.7,31.5
155,155,11/07/2021 23:00,10.3,73.3,30.9
156,156,12/07/2021 00:00,9.0,75.3,30.4
157,157,12/07/2021 01:00,10.9,77.9,30.0
158,158,12/07/2021 02:00,15.0,80.1,29.6
159,159,12/07/2021 03:00,20.4,81.1,29.4
160,160,12/07/2021 04:00,30.0,81.4,29.1
161,161,12/07/2021 05:00,22.9,82.2,28.9
162,162,12/07/2021 06:00,16.3,82.7,28.8
163,163,12/07/2021 07:00,12.8,77.8,30.2
164,164,12/07/2021 08:00,11.3,69.9,32.0
165,165,12/07/2021 09:00,9.6,66.7,32.7
166,166,12/07/2021 10:00,8.1,62.1,33.9
167,167,12/07/2021 11:00,7.5,54.6,36.0
