,Unnamed: 0,timestamp,PM2.5,humidity,temperature
117,117,13/08/2021 09:00,25.0,60.0,30.7
118,118,13/08/2021 10:00,14.7,66.0,32.3
119,119,13/08/2021 11:00,11.0,68.5,33.7
120,120,13/08/2021 12:00,7.2,68.5,34.9
121,121,13/08/2021 13:00,6.6,67.7,35.4
122,122,13/08/2021 14:00,7.0,67.7,35.4
123,123,13/08/2021 15:00,6.5,66.5,36.3
124,124,13/08/2021 16:00,4.7,67.2,35.4
125,125,13/08/2021 17:00,4.1,67.9,34.5
126,126,13/08/2021 18:00,5.0,67.9,33.8
127,127,13/08/2021 19:00,5.4,67.5,33.4
128,128,13/08/2021 20:00,5.7,67.5,33.0
129,129,13/08/2021 21:00,7.0,66.9,32.6
130,130,13/08/2021 22:00,7.6,64.6,32.0
131,131,13/08/2021 23:00,7.9,64.7,32.0
132,132,14/08/2021 00:00,9.0,64.8,31.8
133,133,14/08/2021 01:00,10.8,63.0,31.7
134,134,14/08/2021 02:00,13.9,59.6,31.4
135,135,14/08/2021 03:00,16.3,56.6,31.0
136,136,14/08/2021 04:00,23.5,52.5,30.6
137,137,14/08/2021 05:00,21.7,54.9,30.5
138,138,14/08/2021 06:00,18.2,55.2,30.5
139,139,14/08/2021 07:00,13.7,59.7,31.0
140,140,14/08/2021 08:00,13.4,62.9,31.7
141,141,14/08/2021 09:00,11.3,65.1,32.0
142,142,14/08/2021 10:00,8.4,67.7,33.0
143,143,14/08/2021 11:00,6.4,68.6,33.8
144,144,14/08/2021 12:00,5.8,68.0,34.7
145,145,14/08/2021 13:00,3.4,64.0,36.1
146,146,14/08/2021 14:00,1.8,59.1,37.0
147,147,14/08/2021 15:00,1.75,61.5,36.7
148,148,14/08/2021 16:00,1.7,60.2,36.5
149,149,14/08/2021 17:00,3.5,64.5,34.8
150,150,14/08/2021 18:00,7.6,67.8,33.8
151,151,14/08/2021 19:00,6.4,66.2,33.3
152,152,14/08/2021 20:00,5.2,59.9,30.3
153,153,14/08/2021 21:00,4.1,58.9,29.8
154,154,14/08/2021 22:00,8.7,54.0,29.2
155,155,14/08/2021 23:00,8.7,53.8,28.8
156,156,15/08/2021 00:00,14.6,52.8,28.6
157,157,15/08/2021 01:00,15.3,52.9,28.5
158,158,15/08/2021 02:00,14.3,52.6,28.3
159,159,15/08/2021 03:00,22.4,53.0,28.5
160,160,15/08/2021 04:00,19.3,52.4,28.4
161,161,15/08/2021 05:00,16.2,52.6,28.1
162,162,15/08/2021 06:00,7.8,54.8,28.7
163,163,15/08/2021 07:00,11.5,53.0,28.4
164,164,15/08/2021 08:00,7.6,52.1,28.1
165,165,15/08/2021 09:00,4.1,52.1,28.1
166,166,15/08/2021 10:00,27.4,51.9,28.7
167,167,15/08/2021 11:00,45.3,52.6,29.4
