,Unnamed: 0,timestamp,PM2.5,humidity,temperature
56,56,10/08/2021 20:00,1.2,100.0,25.3
57,57,10/08/2021 21:00,1.7,100.0,25.6
58,58,10/08/2021 22:00,1.3,100.0,25.8
59,59,10/08/2021 23:00,2.6,100.0,25.9
60,60,11/08/2021 00:00,3.8,100.0,25.9
61,61,11/08/2021 01:00,3.9,100.0,25.9
62,62,11/08/2021 02:00,4.1,100.0,25.8
63,63,11/08/2021 03:00,5.4,100.0,26.1
64,64,11/08/2021 04:00,6.8,100.0,26.2
65,65,11/08/2021 05:00,8.6,100.0,26.4
66,66,11/08/2021 06:00,9.8,100.0,26.6
67,67,11/08/2021 07:00,10.2,100.0,27.0
68,68,11/08/2021 08:00,8.6,100.0,27.9
69,69,11/08/2021 09:00,7.5,99.4,28.9
70,70,11/08/2021 10:00,7.2,97.3,29.7
71,71,11/08/2021 11:00,7.4,93.5,30.9
72,72,11/08/2021 12:00,7.7,87.3,32.4
73,73,11/08/2021 13:00,7.3,86.0,32.8
74,74,11/08/2021 14:00,6.8,83.2,33.4
75,75,11/08/2021 15:00,6.3,80.5,34.2
76,76,11/08/2021 16:00,7.3,77.5,35.4
77,77,11/08/2021 17:00,7.4,80.1,34.0
78,78,11/08/2021 18:00,4.0,91.3,30.3
79,79,11/08/2021 19:00,1.32,100.0,25.3
80,80,11/08/2021 20:00,1.17,100.0,25.8
81,81,11/08/2021 21:00,1.15,100.0,25.9
82,82,11/08/2021 22:00,1.6,100.0,24.3
83,83,11/08/2021 23:00,1.9,100.0,25.0
84,84,12/08/2021 00:00,1.8,100.0,25.3
85,85,12/08/2021 01:00,2.1,100.0,25.4
86,86,12/08/2021 02:00,2.1,100.0,25.5
87,87,12/08/2021 03:00,2.9,100.0,25.7
88,88,12/08/2021 04:00,3.1,100.0,25.7
89,89,12/08/2021 05:00,6.0,100.0,25.8
90,90,12/08/2021 06:00,11.6,100.0,26.1
91,91,12/08/2021 07:00,14.4,100.0,26.4
92,92,12/08/2021 08:00,11.1,100.0,26.9
93,93,12/08/2021 09:00,5.3,100.0,27.6
94,94,12/08/2021 10:00,9.5,97.8,28.6
95,95,12/08/2021 11:00,14.0,92.2,29.6
96,96,12/08/2021 12:00,22.1,85.2,31.6
97,97,12/08/2021 13:00,26.2,80.4,33.2
98,98,12/08/2021 14:00,22.9,80.9,33.7
99,99,12/08/2021 15:00,21.3,74.7,35.6
100,100,12/08/2021 16:00,20.8,70.5,36.6
101,101,12/08/2021 17:00,25.7,73.6,35.8
102,102,12/08/2021 18:00,19.8,85.9,32.9
103,103,12/08/2021 19:00,8.7,92.7,29.4
104,104,12/08/2021 20:00,1.9,100.0,25.7
105,105,12/08/2021 21:00,2.0,100.0,26.2
106,106,12/08/2021 22:00,1.09,100.0,26.4
107,107,12/08/2021 23:00,1.12,100.0,26.6
108,108,13/08/2021 00:00,1.04,100.0,26.6
109,109,13/08/2021 01:00,1.82,100.0,26.6
110,110,13/08/2021 02:00,1.2,100.0,26.7
111,111,13/08/2021 03:00,1.6,100.0,26.9
112,112,13/08/2021 04:00,3.2,100.0,27.0
113,113,13/08/2021 05:00,3.5,100.0,27.0
114,114,13/08/2021 06:00,2.4,100.0,26.8
115,115,13/08/2021 07:00,3.8,100.0,27.3
116,116,13/08/2021 08:00,5.3,100.0,28.1
117,117,13/08/2021 09:00,5.9,97.4,29.5
118,118,13/08/2021 10:00,7.0,91.2,31.2
119,119,13/08/2021 11:00,7.6,83.6,33.2
120,120,13/08/2021 12:00,6.5,80.5,33.8
121,121,13/08/2021 13:00,8.2,75.4,35.0
122,122,13/08/2021 14:00,7.3,75.5,35.0
123,123,13/08/2021 15:00,5.7,69.9,36.2
124,124,13/08/2021 16:00,4.7,72.6,35.4
125,125,13/08/2021 17:00,5.4,77.3,34.1
126,126,13/08/2021 18:00,5.3,81.7,33.0
127,127,13/08/2021 19:00,4.8,82.9,32.4
128,128,13/08/2021 20:00,5.9,84.5,31.7
129,129,13/08/2021 21:00,5.9,85.5,31.3
130,130,13/08/2021 22:00,6.1,87.6,30.8
131,131,13/08/2021 23:00,5.7,89.4,30.6
132,132,14/08/2021 00:00,6.1,91.0,30.4
133,133,14/08/2021 01:00,6.5,91.7,30.3
134,134,14/08/2021 02:00,6.4,93.7,30.0
135,135,14/08/2021 03:00,6.2,95.6,29.6
136,136,14/08/2021 04:00,6.4,96.1,29.5
137,137,14/08/2021 05:00,6.2,95.4,29.4
138,138,14/08/2021 06:00,5.6,94.0,29.2
139,139,14/08/2021 07:00,5.1,88.2,29.7
140,140,14/08/2021 08:00,6.2,86.9,30.8
141,141,14/08/2021 09:00,7.2,88.5,31.0
142,142,14/08/2021 10:00,8.1,84.6,32.1
143,143,14/08/2021 11:00,7.7,76.7,33.5
144,144,14/08/2021 12:00,7.4,73.2,34.8
145,145,14/08/2021 13:00,7.1,64.2,37.2
146,146,14/08/2021 14:00,6.9,60.8,37.9
147,147,14/08/2021 15:00,7.1,62.1,37.3
148,148,14/08/2021 16:00,6.5,62.2,36.4
149,149,14/08/2021 17:00,6.8,71.7,33.6
150,150,14/08/2021 18:00,6.8,74.2,33.0
151,151,14/08/2021 19:00,4.85,81.3,31.9
152,152,14/08/2021 20:00,2.9,100.0,27.6
153,153,14/08/2021 21:00,3.5,100.0,27.7
154,154,14/08/2021 22:00,3.6,100.0,27.6
155,155,14/08/2021 23:00,4.5,100.0,27.8
156,156,15/08/2021 00:00,3.3,100.0,27.7
157,157,15/08/2021 01:00,3.0,100.0,27.7
158,158,15/08/2021 02:00,4.5,100.0,27.7
159,159,15/08/2021 03:00,6.5,100.0,27.8
160,160,15/08/2021 04:00,8.0,100.0,27.2
161,161,15/08/2021 05:00,8.2,100.0,27.1
162,162,15/08/2021 06:00,4.7,100.0,26.9
163,163,15/08/2021 07:00,2.4,100.0,26.7
164,164,15/08/2021 08:00,2.2,100.0,26.9
165,165,15/08/2021 09:00,2.6,100.0,27.5
166,166,15/08/2021 10:00,3.0,100.0,28.3
167,167,15/08/2021 11:00,6.8,99.8,29.2
