,Unnamed: 0,timestamp,PM2.5,humidity,temperature
114,114,23/07/2021 06:00,6.1,100.0,26.7
115,115,23/07/2021 07:00,4.8,100.0,26.9
116,116,23/07/2021 08:00,3.9,100.0,26.7
117,117,23/07/2021 09:00,3.3,100.0,26.8
118,118,23/07/2021 10:00,6.2,100.0,27.2
119,119,23/07/2021 11:00,6.85,100.0,27.5
120,120,23/07/2021 12:00,7.5,100.0,27.3
121,121,23/07/2021 13:00,3.9,100.0,26.3
122,122,23/07/2021 14:00,3.85,100.0,26.9
123,123,23/07/2021 15:00,3.8,100.0,27.1
124,124,23/07/2021 16:00,5.0,100.0,27.0
125,125,23/07/2021 17:00,5.2,100.0,27.3
126,126,23/07/2021 18:00,6.0,100.0,27.6
127,127,23/07/2021 19:00,7.0,100.0,27.6
128,128,23/07/2021 20:00,8.9,100.0,27.1
129,129,23/07/2021 21:00,7.0,100.0,26.8
130,130,23/07/2021 22:00,6.9,100.0,26.9
131,131,23/07/2021 23:00,5.8,100.0,27.2
132,132,24/07/2021 00:00,6.6,100.0,27.1
133,133,24/07/2021 01:00,7.5,100.0,27.1
134,134,24/07/2021 02:00,5.7,100.0,27.2
135,135,24/07/2021 03:00,9.8,100.0,27.2
136,136,24/07/2021 04:00,11.1,100.0,27.3
137,137,24/07/2021 05:00,16.0,100.0,27.2
138,138,24/07/2021 06:00,12.6,100.0,27.1
139,139,24/07/2021 07:00,12.1,100.0,27.4
140,140,24/07/2021 08:00,11.9,100.0,28.5
141,141,24/07/2021 09:00,12.6,100.0,29.2
142,142,24/07/2021 10:00,12.7,97.4,30.7
143,143,24/07/2021 11:00,12.4,87.5,32.1
144,144,24/07/2021 12:00,13.3,84.6,32.7
145,145,24/07/2021 13:00,13.4,83.2,33.3
146,146,24/07/2021 14:00,13.7,80.0,34.2
147,147,24/07/2021 15:00,13.2,85.4,32.9
148,148,24/07/2021 16:00,12.2,83.3,33.0
149,149,24/07/2021 17:00,7.2,89.2,32.2
150,150,24/07/2021 18:00,6.3,90.1,31.9
151,151,24/07/2021 19:00,6.3,93.1,31.2
152,152,24/07/2021 20:00,7.3,99.2,30.5
153,153,24/07/2021 21:00,6.6,99.1,30.2
154,154,24/07/2021 22:00,5.7,99.4,30.2
155,155,24/07/2021 23:00,5.7,99.9,30.0
156,156,25/07/2021 00:00,5.0,100.0,29.7
157,157,25/07/2021 01:00,4.3,100.0,29.5
158,158,25/07/2021 02:00,3.6,100.0,29.2
159,159,25/07/2021 03:00,4.0,100.0,29.1
160,160,25/07/2021 04:00,3.6,100.0,29.2
161,161,25/07/2021 05:00,4.7,100.0,29.2
162,162,25/07/2021 06:00,6.2,100.0,28.8
163,163,25/07/2021 07:00,6.1,100.0,29.2
164,164,25/07/2021 08:00,11.1,100.0,29.7
165,165,25/07/2021 09:00,13.7,99.6,29.9
166,166,25/07/2021 10:00,20.8,95.4,31.1
167,167,25/07/2021 11:00,19.8,88.8,32.3
