,Unnamed: 0,timestamp,PM2.5,humidity,temperature
145,145,24/07/2021 13:00,22.3,63.9,32.9
146,146,24/07/2021 14:00,22.5,61.3,34.0
147,147,24/07/2021 15:00,21.9,64.2,33.1
148,148,24/07/2021 16:00,19.1,57.9,35.7
149,149,24/07/2021 17:00,13.4,63.7,33.7
150,150,24/07/2021 18:00,13.2,67.9,32.1
151,151,24/07/2021 19:00,13.3,73.1,30.4
152,152,24/07/2021 20:00,19.7,78.9,29.4
153,153,24/07/2021 21:00,17.8,79.5,28.9
154,154,24/07/2021 22:00,14.8,80.3,28.8
155,155,24/07/2021 23:00,14.3,81.2,28.6
156,156,25/07/2021 00:00,14.9,82.0,28.4
157,157,25/07/2021 01:00,14.0,82.6,28.2
158,158,25/07/2021 02:00,13.1,83.3,28.1
159,159,25/07/2021 03:00,14.8,84.0,28.0
160,160,25/07/2021 04:00,13.4,84.1,27.8
161,161,25/07/2021 05:00,14.2,84.5,27.8
162,162,25/07/2021 06:00,16.9,85.9,27.6
163,163,25/07/2021 07:00,15.8,83.0,28.1
164,164,25/07/2021 08:00,28.7,80.4,28.8
165,165,25/07/2021 09:00,33.0,78.4,29.2
166,166,25/07/2021 10:00,41.4,73.0,30.7
167,167,25/07/2021 11:00,32.6,67.4,32.0
