,Unnamed: 0,timestamp,PM2.5,humidity,temperature
93,93,22/07/2021 09:00,17.7,96.5,29.3
94,94,22/07/2021 10:00,18.3,94.6,29.8
95,95,22/07/2021 11:00,27.1,92.2,30.5
96,96,22/07/2021 12:00,30.2,91.0,30.9
97,97,22/07/2021 13:00,21.2,90.5,31.1
98,98,22/07/2021 14:00,18.6,93.3,31.1
99,99,22/07/2021 15:00,16.7,89.8,31.5
100,100,22/07/2021 16:00,26.9,92.5,31.5
101,101,22/07/2021 17:00,17.4,95.2,31.2
102,102,22/07/2021 18:00,7.9,98.8,27.5
103,103,22/07/2021 19:00,7.6,100.0,27.0
104,104,22/07/2021 20:00,6.3,100.0,26.8
105,105,22/07/2021 21:00,15.7,100.0,27.3
106,106,22/07/2021 22:00,26.8,100.0,27.8
107,107,22/07/2021 23:00,31.7,100.0,28.0
108,108,23/07/2021 00:00,22.6,100.0,27.8
109,109,23/07/2021 01:00,17.4,100.0,27.7
110,110,23/07/2021 02:00,13.5,100.0,27.4
111,111,23/07/2021 03:00,16.4,100.0,27.0
112,112,23/07/2021 04:00,19.8,100.0,26.9
113,113,23/07/2021 05:00,16.7,100.0,26.7
114,114,23/07/2021 06:00,6.8,100.0,26.5
115,115,23/07/2021 07:00,6.4,100.0,26.7
116,116,23/07/2021 08:00,4.2,100.0,26.8
117,117,23/07/2021 09:00,4.9,100.0,26.8
118,118,23/07/2021 10:00,6.2,100.0,27.2
119,119,23/07/2021 11:00,10.3,100.0,27.6
120,120,23/07/2021 12:00,7.8,100.0,27.2
121,121,23/07/2021 13:00,7.0,100.0,26.5
122,122,23/07/2021 14:00,8.2,100.0,27.0
123,123,23/07/2021 15:00,7.7,100.0,26.8
124,124,23/07/2021 16:00,5.0,100.0,27.0
125,125,23/07/2021 17:00,5.2,100.0,27.3
126,126,23/07/2021 18:00,6.0,100.0,27.6
127,127,23/07/2021 19:00,8.6,100.0,27.5
128,128,23/07/2021 20:00,8.9,100.0,27.1
129,129,23/07/2021 21:00,7.0,100.0,26.8
130,130,23/07/2021 22:00,6.9,100.0,26.9
131,131,23/07/2021 23:00,6.8,100.0,26.8
132,132,24/07/2021 00:00,6.9,100.0,26.8
133,133,24/07/2021 01:00,8.0,100.0,26.9
134,134,24/07/2021 02:00,9.1,100.0,27.1
135,135,24/07/2021 03:00,9.6,100.0,27.2
136,136,24/07/2021 04:00,10.2,100.0,27.2
137,137,24/07/2021 05:00,13.8,100.0,27.2
138,138,24/07/2021 06:00,11.8,100.0,27.2
139,139,24/07/2021 07:00,11.3,100.0,27.6
140,140,24/07/2021 08:00,11.0,100.0,28.6
141,141,24/07/2021 09:00,11.7,100.0,29.5
142,142,24/07/2021 10:00,10.9,97.1,31.1
143,143,24/07/2021 11:00,10.9,83.9,33.1
144,144,24/07/2021 12:00,14.1,81.5,33.5
145,145,24/07/2021 13:00,12.2,81.1,33.8
146,146,24/07/2021 14:00,11.9,79.1,34.3
147,147,24/07/2021 15:00,10.3,84.0,32.9
148,148,24/07/2021 16:00,9.5,82.9,33.1
149,149,24/07/2021 17:00,5.6,90.2,31.9
150,150,24/07/2021 18:00,5.3,89.8,31.9
151,151,24/07/2021 19:00,4.9,92.3,31.4
152,152,24/07/2021 20:00,6.0,99.5,30.7
153,153,24/07/2021 21:00,5.4,99.3,30.3
154,154,24/07/2021 22:00,4.3,99.9,30.2
155,155,24/07/2021 23:00,4.5,100.0,29.9
156,156,25/07/2021 00:00,3.9,100.0,29.7
157,157,25/07/2021 01:00,3.7,100.0,29.4
158,158,25/07/2021 02:00,3.2,100.0,29.2
159,159,25/07/2021 03:00,3.8,100.0,29.3
160,160,25/07/2021 04:00,3.2,100.0,29.3
161,161,25/07/2021 05:00,4.1,100.0,29.2
162,162,25/07/2021 06:00,5.0,100.0,29.1
163,163,25/07/2021 07:00,5.0,100.0,29.3
164,164,25/07/2021 08:00,10.8,100.0,29.9
165,165,25/07/2021 09:00,11.4,98.9,30.3
166,166,25/07/2021 10:00,18.3,92.9,31.6
167,167,25/07/2021 11:00,17.5,86.0,32.8
