,Unnamed: 0,timestamp,PM2.5,humidity,temperature
130,130,09/09/2021 22:00,5.4,94.5,28.9
131,131,09/09/2021 23:00,5.3,93.8,28.8
132,132,10/09/2021 00:00,4.9,94.0,28.6
133,133,10/09/2021 01:00,4.6,95.0,28.3
134,134,10/09/2021 02:00,4.3,96.7,28.0
135,135,10/09/2021 03:00,4.6,99.8,27.5
136,136,10/09/2021 04:00,5.6,100.0,27.3
137,137,10/09/2021 05:00,7.85,100.0,27.1
138,138,10/09/2021 06:00,10.1,100.0,26.8
139,139,10/09/2021 07:00,11.2,99.5,27.6
140,140,10/09/2021 08:00,17.4,96.8,28.4
141,141,10/09/2021 09:00,19.1,86.6,30.6
142,142,10/09/2021 10:00,11.3,74.5,33.5
143,143,10/09/2021 11:00,6.9,70.2,34.5
144,144,10/09/2021 12:00,6.6,66.6,35.7
145,145,10/09/2021 13:00,5.9,60.3,36.4
146,146,10/09/2021 14:00,5.4,57.6,37.1
147,147,10/09/2021 15:00,5.8,58.5,36.7
148,148,10/09/2021 16:00,6.2,59.3,36.5
149,149,10/09/2021 17:00,6.3,62.9,35.3
150,150,10/09/2021 18:00,7.1,66.5,33.7
151,151,10/09/2021 19:00,8.2,71.2,32.4
152,152,10/09/2021 20:00,9.1,74.2,31.9
153,153,10/09/2021 21:00,9.3,72.6,31.6
154,154,10/09/2021 22:00,11.4,74.8,31.2
155,155,10/09/2021 23:00,12.7,78.8,30.8
156,156,11/09/2021 00:00,13.3,80.6,30.4
157,157,11/09/2021 01:00,11.1,82.0,30.0
158,158,11/09/2021 02:00,11.3,84.8,29.4
159,159,11/09/2021 03:00,10.0,87.4,29.0
160,160,11/09/2021 04:00,7.3,90.0,28.5
161,161,11/09/2021 05:00,6.7,92.9,28.1
162,162,11/09/2021 06:00,7.8,94.0,27.7
163,163,11/09/2021 07:00,9.5,88.8,28.3
164,164,11/09/2021 08:00,12.2,77.0,31.8
165,165,11/09/2021 09:00,12.3,67.2,34.6
166,166,11/09/2021 10:00,12.6,64.5,34.8
167,167,11/09/2021 11:00,12.5,61.2,36.1
