,Unnamed: 0,timestamp,PM2.5,humidity,temperature
61,61,11/06/2021 01:00,5.2,49.2,29.7
62,62,11/06/2021 02:00,4.3,49.8,29.4
63,63,11/06/2021 03:00,5.1,50.7,28.7
64,64,11/06/2021 04:00,12.0,51.4,28.7
65,65,11/06/2021 05:00,20.7,52.1,28.6
66,66,11/06/2021 06:00,16.7,51.2,28.5
67,67,11/06/2021 07:00,13.9,49.9,28.9
68,68,11/06/2021 08:00,14.2,48.6,29.5
69,69,11/06/2021 09:00,19.8,47.9,30.1
70,70,11/06/2021 10:00,18.7,50.6,29.4
71,71,11/06/2021 11:00,23.2,35.1,31.0
72,72,11/06/2021 12:00,19.4,40.7,31.3
73,73,11/06/2021 13:00,8.5,61.0,33.2
74,74,11/06/2021 14:00,7.6,61.3,33.3
75,75,11/06/2021 15:00,8.8,62.3,31.3
76,76,11/06/2021 16:00,5.8,62.4,31.4
77,77,11/06/2021 17:00,5.7,63.4,31.7
78,78,11/06/2021 18:00,7.0,63.1,31.3
79,79,11/06/2021 19:00,19.8,47.4,32.1
80,80,11/06/2021 20:00,42.5,48.2,30.2
81,81,11/06/2021 21:00,42.4,48.8,29.6
82,82,11/06/2021 22:00,40.4,49.7,29.5
83,83,11/06/2021 23:00,34.9,48.3,29.6
84,84,12/06/2021 00:00,38.7,48.7,29.3
85,85,12/06/2021 01:00,43.1,49.7,28.8
86,86,12/06/2021 02:00,42.8,50.1,28.5
87,87,12/06/2021 03:00,37.5,51.7,28.1
88,88,12/06/2021 04:00,45.9,53.3,27.9
89,89,12/06/2021 05:00,55.6,54.6,27.9
90,90,12/06/2021 06:00,33.15,54.9,27.7
91,91,12/06/2021 07:00,10.7,61.2,25.9
92,92,12/06/2021 08:00,15.3,59.7,26.5
93,93,12/06/2021 09:00,17.35,54.9,27.5
94,94,12/06/2021 10:00,19.4,50.1,28.7
95,95,12/06/2021 11:00,16.4,47.4,30.2
96,96,12/06/2021 12:00,16.5,47.0,31.3
97,97,12/06/2021 13:00,15.1,39.5,33.0
98,98,12/06/2021 14:00,11.6,35.7,33.7
99,99,12/06/2021 15:00,13.4,31.9,32.7
100,100,12/06/2021 16:00,9.8,46.5,30.7
101,101,12/06/2021 17:00,15.1,46.8,30.8
102,102,12/06/2021 18:00,19.1,47.1,30.5
103,103,12/06/2021 19:00,15.6,48.7,29.4
104,104,12/06/2021 20:00,20.2,50.1,29.0
105,105,12/06/2021 21:00,24.7,50.1,29.1
106,106,12/06/2021 22:00,16.2,47.4,29.4
107,107,12/06/2021 23:00,15.3,47.5,29.4
108,108,13/06/2021 00:00,18.6,48.3,28.8
109,109,13/06/2021 01:00,13.8,50.5,27.9
110,110,13/06/2021 02:00,10.4,50.1,27.7
111,111,13/06/2021 03:00,8.0,49.5,27.8
112,112,13/06/2021 04:00,5.6,54.9,26.8
113,113,13/06/2021 05:00,4.6,57.0,26.3
114,114,13/06/2021 06:00,4.3,54.8,26.2
115,115,13/06/2021 07:00,3.6,53.8,26.6
116,116,13/06/2021 08:00,2.9,54.6,26.3
117,117,13/06/2021 09:00,3.3,61.3,25.4
118,118,13/06/2021 10:00,2.6,60.1,26.0
119,119,13/06/2021 11:00,2.3,49.1,28.5
120,120,13/06/2021 12:00,3.7,49.0,29.2
121,121,13/06/2021 13:00,3.4,51.8,28.5
122,122,13/06/2021 14:00,2.8,49.9,29.4
123,123,13/06/2021 15:00,1.5,46.3,30.6
124,124,13/06/2021 16:00,1.8,46.1,30.8
125,125,13/06/2021 17:00,2.2,31.0,30.6
126,126,13/06/2021 18:00,3.3,46.2,29.8
127,127,13/06/2021 19:00,4.2,46.4,30.0
128,128,13/06/2021 20:00,4.8,46.7,29.4
129,129,13/06/2021 21:00,5.1,47.0,29.2
130,130,13/06/2021 22:00,5.6,47.6,28.9
131,131,13/06/2021 23:00,13.9,48.4,28.7
132,132,14/06/2021 00:00,14.8,48.9,28.6
133,133,14/06/2021 01:00,15.5,49.9,28.3
134,134,14/06/2021 02:00,13.1,50.9,28.2
135,135,14/06/2021 03:00,13.8,51.2,28.2
136,136,14/06/2021 04:00,17.95,52.4,27.9
137,137,14/06/2021 05:00,22.1,52.4,27.8
138,138,14/06/2021 06:00,18.1,51.4,28.0
139,139,14/06/2021 07:00,10.6,48.9,28.8
140,140,14/06/2021 08:00,4.9,46.1,30.5
141,141,14/06/2021 09:00,4.4,34.4,30.0
142,142,14/06/2021 10:00,3.2,57.3,30.8
143,143,14/06/2021 11:00,2.9,58.7,31.4
144,144,14/06/2021 12:00,2.4,60.7,32.4
145,145,14/06/2021 13:00,2.2,59.6,33.1
146,146,14/06/2021 14:00,2.4,59.1,33.8
147,147,14/06/2021 15:00,2.5,58.5,34.3
148,148,14/06/2021 16:00,3.1,59.5,34.1
149,149,14/06/2021 17:00,3.1,60.2,33.7
150,150,14/06/2021 18:00,5.1,62.2,32.9
151,151,14/06/2021 19:00,7.3,62.2,31.8
152,152,14/06/2021 20:00,6.55,61.3,31.2
153,153,14/06/2021 21:00,5.8,47.4,28.1
154,154,14/06/2021 22:00,9.1,46.9,29.0
155,155,14/06/2021 23:00,12.1,47.3,29.2
156,156,15/06/2021 00:00,14.05,47.2,29.6
157,157,15/06/2021 01:00,16.0,47.6,29.6
158,158,15/06/2021 02:00,12.6,47.7,29.8
159,159,15/06/2021 03:00,9.1,45.6,30.1
160,160,15/06/2021 04:00,5.3,45.9,28.7
161,161,15/06/2021 05:00,3.6,30.5,28.6
162,162,15/06/2021 06:00,2.7,45.9,28.7
163,163,15/06/2021 07:00,2.3,55.5,29.5
164,164,15/06/2021 08:00,2.5,61.3,30.5
165,165,15/06/2021 09:00,1.9,60.4,31.5
166,166,15/06/2021 10:00,1.3,57.9,32.3
167,167,15/06/2021 11:00,1.1,55.1,33.4
