,Unnamed: 0,timestamp,PM2.5,humidity,temperature
137,137,14/06/2021 05:00,19.8,100.0,27.3
138,138,14/06/2021 06:00,25.4,100.0,27.4
139,139,14/06/2021 07:00,14.6,46.25,14.85
140,140,14/06/2021 08:00,3.8,92.5,29.7
141,141,14/06/2021 09:00,4.1,83.6,30.1
142,142,14/06/2021 10:00,5.9,80.0,31.2
143,143,14/06/2021 11:00,7.3,75.9,32.1
144,144,14/06/2021 12:00,5.0,70.1,33.5
145,145,14/06/2021 13:00,5.8,67.8,34.1
146,146,14/06/2021 14:00,5.0,64.9,35.2
147,147,14/06/2021 15:00,4.9,65.4,35.3
148,148,14/06/2021 16:00,5.8,62.2,36.8
149,149,14/06/2021 17:00,7.0,64.4,36.2
150,150,14/06/2021 18:00,8.2,74.6,33.1
151,151,14/06/2021 19:00,8.5,78.7,32.0
152,152,14/06/2021 20:00,6.55,81.1,31.3
153,153,14/06/2021 21:00,4.6,80.3,30.2
154,154,14/06/2021 22:00,6.3,81.0,30.3
155,155,14/06/2021 23:00,7.8,87.7,30.0
156,156,15/06/2021 00:00,8.2,91.6,29.7
157,157,15/06/2021 01:00,8.8,94.5,29.3
158,158,15/06/2021 02:00,8.3,93.3,29.4
159,159,15/06/2021 03:00,5.6,87.2,29.5
160,160,15/06/2021 04:00,3.7,87.4,29.1
161,161,15/06/2021 05:00,177.0,89.7,28.8
162,162,15/06/2021 06:00,253.0,87.3,28.9
163,163,15/06/2021 07:00,257.0,83.9,29.8
164,164,15/06/2021 08:00,250.0,76.6,31.1
165,165,15/06/2021 09:00,247.0,67.9,32.4
166,166,15/06/2021 10:00,1.1,62.2,33.5
167,167,15/06/2021 11:00,1.2,59.2,34.5
