,Unnamed: 0,timestamp,PM2.5,humidity,temperature
39,39,10/06/2021 03:00,17.6,94.5,29.2
40,40,10/06/2021 04:00,14.5,95.2,29.0
41,41,10/06/2021 05:00,7.6,95.1,29.0
42,42,10/06/2021 06:00,11.9,97.0,28.6
43,43,10/06/2021 07:00,13.2,95.0,28.9
44,44,10/06/2021 08:00,11.3,93.4,29.1
45,45,10/06/2021 09:00,14.8,88.9,30.3
46,46,10/06/2021 10:00,14.2,85.8,30.5
47,47,10/06/2021 11:00,16.7,84.0,30.9
48,48,10/06/2021 12:00,13.4,83.1,31.0
49,49,10/06/2021 13:00,10.4,84.2,30.9
50,50,10/06/2021 14:00,17.1,86.8,30.9
51,51,10/06/2021 15:00,15.7,87.0,30.7
52,52,10/06/2021 16:00,10.2,82.2,31.7
53,53,10/06/2021 17:00,7.9,74.4,33.0
54,54,10/06/2021 18:00,7.8,75.6,32.3
55,55,10/06/2021 19:00,9.2,82.8,30.9
56,56,10/06/2021 20:00,20.2,85.6,31.2
57,57,10/06/2021 21:00,18.7,91.0,30.5
58,58,10/06/2021 22:00,17.2,89.6,30.4
59,59,10/06/2021 23:00,5.9,90.9,29.9
60,60,11/06/2021 00:00,3.2,92.9,29.7
61,61,11/06/2021 01:00,5.2,49.2,29.7
62,62,11/06/2021 02:00,4.3,49.8,29.4
63,63,11/06/2021 03:00,5.1,50.7,28.7
64,64,11/06/2021 04:00,12.0,51.4,28.7
65,65,11/06/2021 05:00,20.7,52.1,28.6
66,66,11/06/2021 06:00,16.7,51.2,28.5
67,67,11/06/2021 07:00,13.9,49.9,28.9
68,68,11/06/2021 08:00,4.8,93.7,28.8
69,69,11/06/2021 09:00,7.0,91.4,29.3
70,70,11/06/2021 10:00,9.8,87.0,30.6
71,71,11/06/2021 11:00,9.2,88.2,30.6
72,72,11/06/2021 12:00,11.3,81.7,32.0
73,73,11/06/2021 13:00,11.4,69.3,35.0
74,74,11/06/2021 14:00,10.6,66.0,35.0
75,75,11/06/2021 15:00,11.4,77.6,32.6
76,76,11/06/2021 16:00,5.5,77.3,32.4
77,77,11/06/2021 17:00,4.8,80.1,31.5
78,78,11/06/2021 18:00,5.6,76.9,31.8
79,79,11/06/2021 19:00,10.4,89.8,30.2
80,80,11/06/2021 20:00,15.2,92.8,29.1
81,81,11/06/2021 21:00,13.3,94.5,28.9
82,82,11/06/2021 22:00,12.6,92.7,29.0
83,83,11/06/2021 23:00,13.2,90.1,29.4
84,84,12/06/2021 00:00,13.1,90.3,29.5
85,85,12/06/2021 01:00,9.6,91.5,29.0
86,86,12/06/2021 02:00,10.8,94.1,28.4
87,87,12/06/2021 03:00,15.5,96.7,28.2
88,88,12/06/2021 04:00,11.0,98.2,27.7
89,89,12/06/2021 05:00,55.6,54.6,27.9
90,90,12/06/2021 06:00,33.15,54.9,27.7
91,91,12/06/2021 07:00,10.7,61.2,25.9
92,92,12/06/2021 08:00,15.3,59.7,26.5
93,93,12/06/2021 09:00,17.35,54.9,27.5
94,94,12/06/2021 10:00,19.4,50.1,28.7
95,95,12/06/2021 11:00,7.0,88.9,30.3
96,96,12/06/2021 12:00,7.6,86.4,31.1
97,97,12/06/2021 13:00,8.4,77.2,33.2
98,98,12/06/2021 14:00,8.7,70.0,34.8
99,99,12/06/2021 15:00,7.5,81.6,32.3
100,100,12/06/2021 16:00,4.7,95.7,29.0
101,101,12/06/2021 17:00,6.2,93.3,29.7
102,102,12/06/2021 18:00,7.4,95.2,29.5
103,103,12/06/2021 19:00,15.6,48.7,29.4
104,104,12/06/2021 20:00,20.2,50.1,29.0
105,105,12/06/2021 21:00,24.7,50.1,29.1
106,106,12/06/2021 22:00,19.0,97.9,28.1
107,107,12/06/2021 23:00,6.5,96.4,28.4
108,108,13/06/2021 00:00,11.2,98.6,27.8
109,109,13/06/2021 01:00,13.8,50.5,27.9
110,110,13/06/2021 02:00,10.4,50.1,27.7
111,111,13/06/2021 03:00,8.0,49.5,27.8
112,112,13/06/2021 04:00,5.6,54.9,26.8
113,113,13/06/2021 05:00,4.6,57.0,26.3
114,114,13/06/2021 06:00,4.3,54.8,26.2
115,115,13/06/2021 07:00,3.6,53.8,26.6
116,116,13/06/2021 08:00,2.9,54.6,26.3
117,117,13/06/2021 09:00,3.3,61.3,25.4
118,118,13/06/2021 10:00,2.6,60.1,26.0
119,119,13/06/2021 11:00,2.0,98.6,27.8
120,120,13/06/2021 12:00,3.7,49.0,29.2
121,121,13/06/2021 13:00,3.4,51.8,28.5
122,122,13/06/2021 14:00,2.8,49.9,29.4
123,123,13/06/2021 15:00,1.7,91.5,30.1
124,124,13/06/2021 16:00,2.3,82.6,31.7
125,125,13/06/2021 17:00,2.2,83.5,30.8
126,126,13/06/2021 18:00,2.5,90.0,29.4
127,127,13/06/2021 19:00,2.4,91.3,29.1
128,128,13/06/2021 20:00,2.4,93.6,28.6
129,129,13/06/2021 21:00,2.6,93.9,28.4
130,130,13/06/2021 22:00,2.1,95.3,28.2
131,131,13/06/2021 23:00,2.5,95.0,28.4
132,132,14/06/2021 00:00,3.2,96.4,28.2
133,133,14/06/2021 01:00,4.0,99.0,27.9
134,134,14/06/2021 02:00,13.1,50.9,28.2
135,135,14/06/2021 03:00,13.8,51.2,28.2
136,136,14/06/2021 04:00,17.95,52.4,27.9
137,137,14/06/2021 05:00,22.1,52.4,27.8
138,138,14/06/2021 06:00,18.1,51.4,28.0
139,139,14/06/2021 07:00,10.6,48.9,28.8
140,140,14/06/2021 08:00,3.9,90.6,29.5
141,141,14/06/2021 09:00,3.9,84.3,30.6
142,142,14/06/2021 10:00,3.1,75.5,31.6
143,143,14/06/2021 11:00,4.1,73.6,32.4
144,144,14/06/2021 12:00,3.2,70.1,33.5
145,145,14/06/2021 13:00,3.6,64.5,35.3
146,146,14/06/2021 14:00,4.3,62.4,36.4
147,147,14/06/2021 15:00,4.1,62.5,36.2
148,148,14/06/2021 16:00,5.0,57.5,37.9
149,149,14/06/2021 17:00,5.1,56.8,38.2
150,150,14/06/2021 18:00,5.7,68.1,34.6
151,151,14/06/2021 19:00,6.6,75.0,32.8
152,152,14/06/2021 20:00,4.9,78.4,31.7
153,153,14/06/2021 21:00,3.2,99.8,26.1
154,154,14/06/2021 22:00,5.0,99.1,28.2
155,155,14/06/2021 23:00,4.4,98.8,28.5
156,156,15/06/2021 00:00,6.3,99.2,28.6
157,157,15/06/2021 01:00,6.3,98.5,28.6
158,158,15/06/2021 02:00,5.0,98.6,28.6
159,159,15/06/2021 03:00,2.8,98.1,28.2
160,160,15/06/2021 04:00,3.3,96.3,28.1
161,161,15/06/2021 05:00,2.9,96.1,27.9
162,162,15/06/2021 06:00,2.5,94.7,28.0
163,163,15/06/2021 07:00,2.5,88.0,29.0
164,164,15/06/2021 08:00,2.8,81.7,30.4
165,165,15/06/2021 09:00,2.3,70.4,31.9
166,166,15/06/2021 10:00,2.0,64.8,33.5
167,167,15/06/2021 11:00,1.9,60.2,34.7
