,Unnamed: 0,timestamp,PM2.5,humidity,temperature
77,77,22/09/2021 17:00,30.9,98.3,27.9
78,78,22/09/2021 18:00,8.1,100.0,24.7
79,79,22/09/2021 19:00,23.4,100.0,24.9
80,80,22/09/2021 20:00,34.0,100.0,25.2
81,81,22/09/2021 21:00,38.5,100.0,25.6
82,82,22/09/2021 22:00,43.0,100.0,25.7
83,83,22/09/2021 23:00,38.5,100.0,25.4
84,84,23/09/2021 00:00,34.1,100.0,25.6
85,85,23/09/2021 01:00,33.8,100.0,25.5
86,86,23/09/2021 02:00,35.2,100.0,25.5
87,87,23/09/2021 03:00,38.4,100.0,25.4
88,88,23/09/2021 04:00,38.9,100.0,25.4
89,89,23/09/2021 05:00,40.6,100.0,25.6
90,90,23/09/2021 06:00,45.5,100.0,25.7
91,91,23/09/2021 07:00,39.0,100.0,26.1
92,92,23/09/2021 08:00,42.3,100.0,26.6
93,93,23/09/2021 09:00,50.1,99.8,27.6
94,94,23/09/2021 10:00,44.2,94.7,28.8
95,95,23/09/2021 11:00,40.5,91.5,30.0
96,96,23/09/2021 12:00,22.4,87.4,30.2
97,97,23/09/2021 13:00,4.3,89.5,28.6
98,98,23/09/2021 14:00,8.2,82.3,30.4
99,99,23/09/2021 15:00,11.5,81.6,30.5
100,100,23/09/2021 16:00,17.2,83.8,30.0
101,101,23/09/2021 17:00,32.0,87.1,29.3
102,102,23/09/2021 18:00,36.1,89.3,29.1
103,103,23/09/2021 19:00,46.3,96.7,27.9
104,104,23/09/2021 20:00,33.2,98.0,27.5
105,105,23/09/2021 21:00,28.4,99.5,27.1
106,106,23/09/2021 22:00,26.1,100.0,26.7
107,107,23/09/2021 23:00,24.0,100.0,26.2
108,108,24/09/2021 00:00,18.1,100.0,25.7
109,109,24/09/2021 01:00,23.0,100.0,25.7
110,110,24/09/2021 02:00,26.9,100.0,25.7
111,111,24/09/2021 03:00,28.7,100.0,25.6
112,112,24/09/2021 04:00,35.2,100.0,25.5
113,113,24/09/2021 05:00,41.4,100.0,25.7
114,114,24/09/2021 06:00,40.8,100.0,25.7
115,115,24/09/2021 07:00,44.0,100.0,25.8
116,116,24/09/2021 08:00,55.5,100.0,25.7
117,117,24/09/2021 09:00,42.2,100.0,25.8
118,118,24/09/2021 10:00,24.5,100.0,25.4
119,119,24/09/2021 11:00,17.8,100.0,25.7
120,120,24/09/2021 12:00,13.2,100.0,26.5
121,121,24/09/2021 13:00,14.1,100.0,26.8
122,122,24/09/2021 14:00,17.5,100.0,26.9
123,123,24/09/2021 15:00,12.5,100.0,27.0
124,124,24/09/2021 16:00,15.5,100.0,27.0
125,125,24/09/2021 17:00,30.0,100.0,27.1
126,126,24/09/2021 18:00,28.1,100.0,26.8
127,127,24/09/2021 19:00,10.7,100.0,26.0
128,128,24/09/2021 20:00,20.1,100.0,25.9
129,129,24/09/2021 21:00,27.9,100.0,25.7
130,130,24/09/2021 22:00,22.6,100.0,25.7
131,131,24/09/2021 23:00,14.3,100.0,25.1
132,132,25/09/2021 00:00,14.9,100.0,24.9
133,133,25/09/2021 01:00,14.0,100.0,24.8
134,134,25/09/2021 02:00,11.7,100.0,24.8
135,135,25/09/2021 03:00,10.9,100.0,24.6
136,136,25/09/2021 04:00,6.25,100.0,24.3
137,137,25/09/2021 05:00,1.6,100.0,23.0
138,138,25/09/2021 06:00,1.3,100.0,23.1
139,139,25/09/2021 07:00,3.5,100.0,23.5
140,140,25/09/2021 08:00,9.75,100.0,23.7
141,141,25/09/2021 09:00,16.0,100.0,24.3
142,142,25/09/2021 10:00,13.8,100.0,25.1
143,143,25/09/2021 11:00,9.6,100.0,26.0
144,144,25/09/2021 12:00,9.7,99.1,27.2
145,145,25/09/2021 13:00,11.1,99.0,27.6
146,146,25/09/2021 14:00,12.7,100.0,26.6
147,147,25/09/2021 15:00,17.8,100.0,26.4
148,148,25/09/2021 16:00,19.5,100.0,25.4
149,149,25/09/2021 17:00,18.4,100.0,25.3
150,150,25/09/2021 18:00,16.9,100.0,25.2
151,151,25/09/2021 19:00,26.9,100.0,25.4
152,152,25/09/2021 20:00,31.2,100.0,25.4
153,153,25/09/2021 21:00,26.8,100.0,25.4
154,154,25/09/2021 22:00,23.0,100.0,25.2
155,155,25/09/2021 23:00,24.8,100.0,25.0
156,156,26/09/2021 00:00,24.5,100.0,25.1
157,157,26/09/2021 01:00,26.8,100.0,24.9
158,158,26/09/2021 02:00,30.3,100.0,24.6
159,159,26/09/2021 03:00,30.4,100.0,24.6
160,160,26/09/2021 04:00,24.4,100.0,24.6
161,161,26/09/2021 05:00,25.2,100.0,24.6
162,162,26/09/2021 06:00,31.9,100.0,24.5
163,163,26/09/2021 07:00,32.6,100.0,24.5
164,164,26/09/2021 08:00,16.9,100.0,24.7
165,165,26/09/2021 09:00,19.7,100.0,25.8
166,166,26/09/2021 10:00,19.2,100.0,26.2
167,167,26/09/2021 11:00,15.2,99.8,27.6
