,Unnamed: 0,timestamp,PM2.5,humidity,temperature
99,99,23/09/2021 15:00,3.9,68.8,34.2
100,100,23/09/2021 16:00,3.9,71.7,32.8
101,101,23/09/2021 17:00,4.1,81.3,30.6
102,102,23/09/2021 18:00,3.5,92.3,28.3
103,103,23/09/2021 19:00,5.6,91.5,28.7
104,104,23/09/2021 20:00,8.5,94.0,28.5
105,105,23/09/2021 21:00,10.4,95.8,28.1
106,106,23/09/2021 22:00,8.1,94.1,28.3
107,107,23/09/2021 23:00,8.6,95.1,28.2
108,108,24/09/2021 00:00,8.8,98.7,27.6
109,109,24/09/2021 01:00,6.2,100.0,27.0
110,110,24/09/2021 02:00,4.5,99.8,26.5
111,111,24/09/2021 03:00,4.8,98.9,26.4
112,112,24/09/2021 04:00,9.3,100.0,26.2
113,113,24/09/2021 05:00,8.7,100.0,26.2
114,114,24/09/2021 06:00,9.0,100.0,26.3
115,115,24/09/2021 07:00,8.1,100.0,26.4
116,116,24/09/2021 08:00,6.1,97.8,27.1
117,117,24/09/2021 09:00,3.2,99.1,26.1
118,118,24/09/2021 10:00,3.7,100.0,25.3
119,119,24/09/2021 11:00,4.8,100.0,26.1
120,120,24/09/2021 12:00,5.4,99.9,27.0
121,121,24/09/2021 13:00,4.8,97.8,28.0
122,122,24/09/2021 14:00,4.3,99.9,27.7
123,123,24/09/2021 15:00,3.5,97.3,28.1
124,124,24/09/2021 16:00,3.2,94.0,28.8
125,125,24/09/2021 17:00,3.9,95.0,28.5
126,126,24/09/2021 18:00,4.1,98.5,27.4
127,127,24/09/2021 19:00,4.8,100.0,26.5
128,128,24/09/2021 20:00,6.1,100.0,26.0
129,129,24/09/2021 21:00,5.7,100.0,26.2
130,130,24/09/2021 22:00,3.0,100.0,25.9
131,131,24/09/2021 23:00,2.4,100.0,25.3
132,132,25/09/2021 00:00,3.05,100.0,25.1
133,133,25/09/2021 01:00,3.7,100.0,24.9
134,134,25/09/2021 02:00,2.2,100.0,24.7
135,135,25/09/2021 03:00,3.9,100.0,24.5
136,136,25/09/2021 04:00,1.95,100.0,24.6
137,137,25/09/2021 05:00,1.3,100.0,22.9
138,138,25/09/2021 06:00,1.29,100.0,23.2
139,139,25/09/2021 07:00,1.11,100.0,23.5
140,140,25/09/2021 08:00,1.67,100.0,24.2
141,141,25/09/2021 09:00,1.5,100.0,25.4
142,142,25/09/2021 10:00,1.6,96.7,28.5
143,143,25/09/2021 11:00,2.7,90.9,30.8
144,144,25/09/2021 12:00,3.7,84.4,31.9
145,145,25/09/2021 13:00,3.6,86.2,30.6
146,146,25/09/2021 14:00,3.7,82.9,31.8
147,147,25/09/2021 15:00,3.5,96.0,28.5
148,148,25/09/2021 16:00,3.6,100.0,26.1
149,149,25/09/2021 17:00,3.5,100.0,26.5
150,150,25/09/2021 18:00,3.0,100.0,26.5
151,151,25/09/2021 19:00,4.4,100.0,26.5
152,152,25/09/2021 20:00,4.4,100.0,26.5
153,153,25/09/2021 21:00,5.1,100.0,26.4
154,154,25/09/2021 22:00,5.0,100.0,26.2
155,155,25/09/2021 23:00,3.7,100.0,26.1
156,156,26/09/2021 00:00,3.1,100.0,26.2
157,157,26/09/2021 01:00,3.4,100.0,26.0
158,158,26/09/2021 02:00,8.0,100.0,25.1
159,159,26/09/2021 03:00,7.6,100.0,24.9
160,160,26/09/2021 04:00,6.9,100.0,24.9
161,161,26/09/2021 05:00,5.0,100.0,24.8
162,162,26/09/2021 06:00,6.0,100.0,24.6
163,163,26/09/2021 07:00,5.9,100.0,24.7
164,164,26/09/2021 08:00,3.3,100.0,26.9
165,165,26/09/2021 09:00,5.8,90.1,30.1
166,166,26/09/2021 10:00,7.4,88.6,30.2
167,167,26/09/2021 11:00,9.1,89.8,30.2
