,Unnamed: 0,timestamp,PM2.5,humidity,temperature
80,80,22/09/2021 20:00,16.9,99.0,29.4
81,81,22/09/2021 21:00,9.0,99.2,28.9
82,82,22/09/2021 22:00,6.3,100.0,28.7
83,83,22/09/2021 23:00,3.7,100.0,28.4
84,84,23/09/2021 00:00,3.5,100.0,28.2
85,85,23/09/2021 01:00,3.5,100.0,28.0
86,86,23/09/2021 02:00,3.5,100.0,28.1
87,87,23/09/2021 03:00,2.9,100.0,28.1
88,88,23/09/2021 04:00,3.9,100.0,27.9
89,89,23/09/2021 05:00,8.5,100.0,27.3
90,90,23/09/2021 06:00,8.8,100.0,27.3
91,91,23/09/2021 07:00,17.1,100.0,27.3
92,92,23/09/2021 08:00,16.3,100.0,27.7
93,93,23/09/2021 09:00,11.0,100.0,28.1
94,94,23/09/2021 10:00,11.5,99.8,28.9
95,95,23/09/2021 11:00,8.85,95.3,30.3
96,96,23/09/2021 12:00,6.2,89.4,32.1
97,97,23/09/2021 13:00,4.3,87.6,32.2
98,98,23/09/2021 14:00,4.4,89.0,30.8
99,99,23/09/2021 15:00,4.5,85.7,32.4
100,100,23/09/2021 16:00,5.4,85.9,31.6
101,101,23/09/2021 17:00,5.1,94.4,29.7
102,102,23/09/2021 18:00,3.2,100.0,28.4
103,103,23/09/2021 19:00,6.0,100.0,28.8
104,104,23/09/2021 20:00,6.3,100.0,28.9
105,105,23/09/2021 21:00,8.5,100.0,28.3
106,106,23/09/2021 22:00,7.5,100.0,28.4
107,107,23/09/2021 23:00,8.3,100.0,28.3
108,108,24/09/2021 00:00,8.3,100.0,27.9
109,109,24/09/2021 01:00,8.9,100.0,27.6
110,110,24/09/2021 02:00,6.2,100.0,26.8
111,111,24/09/2021 03:00,4.8,100.0,26.6
112,112,24/09/2021 04:00,7.0,100.0,26.3
113,113,24/09/2021 05:00,7.1,100.0,26.4
114,114,24/09/2021 06:00,7.4,100.0,26.3
115,115,24/09/2021 07:00,7.0,100.0,26.5
116,116,24/09/2021 08:00,6.5,100.0,26.8
117,117,24/09/2021 09:00,4.3,100.0,26.4
118,118,24/09/2021 10:00,5.8,100.0,25.6
119,119,24/09/2021 11:00,8.6,100.0,26.1
120,120,24/09/2021 12:00,9.0,100.0,26.5
121,121,24/09/2021 13:00,7.3,100.0,26.9
122,122,24/09/2021 14:00,6.8,100.0,27.3
123,123,24/09/2021 15:00,5.5,100.0,27.6
124,124,24/09/2021 16:00,5.2,100.0,28.0
125,125,24/09/2021 17:00,4.6,100.0,28.2
126,126,24/09/2021 18:00,6.0,100.0,27.6
127,127,24/09/2021 19:00,5.9,100.0,26.9
128,128,24/09/2021 20:00,5.3,100.0,26.3
129,129,24/09/2021 21:00,4.3,100.0,26.3
130,130,24/09/2021 22:00,3.3,100.0,25.7
131,131,24/09/2021 23:00,2.0,100.0,25.2
132,132,25/09/2021 00:00,3.5,100.0,25.1
133,133,25/09/2021 01:00,6.5,100.0,25.0
134,134,25/09/2021 02:00,9.5,100.0,24.9
135,135,25/09/2021 03:00,7.9,100.0,24.7
136,136,25/09/2021 04:00,4.15,100.0,24.7
137,137,25/09/2021 05:00,1.41,100.0,23.1
138,138,25/09/2021 06:00,1.75,100.0,23.5
139,139,25/09/2021 07:00,1.77,100.0,23.8
140,140,25/09/2021 08:00,1.7,100.0,24.2
141,141,25/09/2021 09:00,2.5,100.0,24.7
142,142,25/09/2021 10:00,3.1,100.0,25.8
143,143,25/09/2021 11:00,3.9,100.0,27.9
144,144,25/09/2021 12:00,3.4,99.9,29.2
145,145,25/09/2021 13:00,3.4,100.0,29.3
146,146,25/09/2021 14:00,5.2,100.0,29.9
147,147,25/09/2021 15:00,3.6,100.0,28.1
148,148,25/09/2021 16:00,4.6,100.0,26.2
149,149,25/09/2021 17:00,5.3,100.0,26.5
150,150,25/09/2021 18:00,5.0,100.0,26.4
151,151,25/09/2021 19:00,6.5,100.0,26.5
152,152,25/09/2021 20:00,5.7,100.0,26.5
153,153,25/09/2021 21:00,6.1,100.0,26.5
154,154,25/09/2021 22:00,6.8,100.0,26.4
155,155,25/09/2021 23:00,5.4,100.0,26.2
156,156,26/09/2021 00:00,3.2,100.0,26.2
157,157,26/09/2021 01:00,5.9,100.0,25.9
158,158,26/09/2021 02:00,9.2,100.0,25.5
159,159,26/09/2021 03:00,9.8,100.0,25.4
160,160,26/09/2021 04:00,8.1,100.0,25.2
161,161,26/09/2021 05:00,8.4,100.0,24.9
162,162,26/09/2021 06:00,7.0,100.0,24.8
163,163,26/09/2021 07:00,6.4,100.0,24.8
164,164,26/09/2021 08:00,6.9,100.0,25.6
165,165,26/09/2021 09:00,9.2,100.0,26.4
166,166,26/09/2021 10:00,11.8,100.0,27.1
167,167,26/09/2021 11:00,10.6,100.0,28.1
