,Unnamed: 0,timestamp,PM2.5,humidity,temperature
104,104,23/09/2021 20:00,16.7,97.4,27.7
105,105,23/09/2021 21:00,18.1,97.9,27.5
106,106,23/09/2021 22:00,16.4,96.3,27.7
107,107,23/09/2021 23:00,16.4,99.0,27.2
108,108,24/09/2021 00:00,17.2,100.0,26.5
109,109,24/09/2021 01:00,11.7,100.0,26.2
110,110,24/09/2021 02:00,9.6,100.0,26.0
111,111,24/09/2021 03:00,10.7,100.0,25.8
112,112,24/09/2021 04:00,15.2,100.0,25.5
113,113,24/09/2021 05:00,21.1,100.0,25.6
114,114,24/09/2021 06:00,21.6,100.0,25.5
115,115,24/09/2021 07:00,18.2,100.0,25.7
116,116,24/09/2021 08:00,14.7,100.0,26.2
117,117,24/09/2021 09:00,8.5,100.0,26.3
118,118,24/09/2021 10:00,6.4,100.0,25.7
119,119,24/09/2021 11:00,7.6,100.0,26.5
120,120,24/09/2021 12:00,9.5,100.0,27.0
121,121,24/09/2021 13:00,8.1,99.5,27.3
122,122,24/09/2021 14:00,7.9,99.8,27.5
123,123,24/09/2021 15:00,6.4,96.6,27.8
124,124,24/09/2021 16:00,6.4,95.1,28.2
125,125,24/09/2021 17:00,7.6,95.3,28.2
126,126,24/09/2021 18:00,8.5,99.2,27.3
127,127,24/09/2021 19:00,7.7,100.0,26.5
128,128,24/09/2021 20:00,11.4,100.0,26.3
129,129,24/09/2021 21:00,12.1,100.0,26.3
130,130,24/09/2021 22:00,5.7,100.0,26.1
131,131,24/09/2021 23:00,4.3,100.0,25.6
132,132,25/09/2021 00:00,5.25,100.0,25.3
133,133,25/09/2021 01:00,6.2,100.0,25.1
134,134,25/09/2021 02:00,2.8,100.0,24.8
135,135,25/09/2021 03:00,3.4,100.0,24.8
136,136,25/09/2021 04:00,1.95,100.0,24.7
137,137,25/09/2021 05:00,1.97,100.0,23.2
138,138,25/09/2021 06:00,1.29,100.0,23.7
139,139,25/09/2021 07:00,1.85,100.0,24.0
140,140,25/09/2021 08:00,2.2,100.0,24.5
141,141,25/09/2021 09:00,3.0,100.0,25.2
142,142,25/09/2021 10:00,3.1,99.3,26.4
143,143,25/09/2021 11:00,4.8,95.2,28.0
144,144,25/09/2021 12:00,8.0,91.4,29.1
145,145,25/09/2021 13:00,7.6,90.8,29.3
146,146,25/09/2021 14:00,6.9,91.8,29.3
147,147,25/09/2021 15:00,6.6,98.9,27.5
148,148,25/09/2021 16:00,7.6,100.0,26.2
149,149,25/09/2021 17:00,6.6,100.0,26.0
150,150,25/09/2021 18:00,6.8,100.0,26.0
151,151,25/09/2021 19:00,9.0,100.0,26.3
152,152,25/09/2021 20:00,10.2,100.0,26.4
153,153,25/09/2021 21:00,10.1,100.0,26.3
154,154,25/09/2021 22:00,10.3,100.0,26.0
155,155,25/09/2021 23:00,8.2,100.0,26.0
156,156,26/09/2021 00:00,6.6,100.0,26.0
157,157,26/09/2021 01:00,8.3,100.0,25.7
158,158,26/09/2021 02:00,11.0,100.0,25.2
159,159,26/09/2021 03:00,14.2,100.0,25.2
160,160,26/09/2021 04:00,14.6,100.0,24.9
161,161,26/09/2021 05:00,9.3,100.0,24.9
162,162,26/09/2021 06:00,8.4,100.0,24.9
163,163,26/09/2021 07:00,9.3,100.0,24.7
164,164,26/09/2021 08:00,5.2,100.0,25.6
165,165,26/09/2021 09:00,6.4,99.6,27.2
166,166,26/09/2021 10:00,7.5,100.0,27.3
167,167,26/09/2021 11:00,13.3,94.3,28.9
