,Unnamed: 0,timestamp,PM2.5,humidity,temperature
114,114,24/09/2021 06:00,32.1,89.2,25.9
115,115,24/09/2021 07:00,31.0,88.8,25.9
116,116,24/09/2021 08:00,23.4,85.7,26.6
117,117,24/09/2021 09:00,12.9,85.2,26.8
118,118,24/09/2021 10:00,11.4,86.9,26.6
119,119,24/09/2021 11:00,14.7,86.1,27.1
120,120,24/09/2021 12:00,17.9,85.0,27.5
121,121,24/09/2021 13:00,14.5,83.4,27.9
122,122,24/09/2021 14:00,14.5,83.7,28.0
123,123,24/09/2021 15:00,11.0,82.4,28.2
124,124,24/09/2021 16:00,11.3,80.5,28.6
125,125,24/09/2021 17:00,14.3,80.9,28.6
126,126,24/09/2021 18:00,15.7,82.3,28.1
127,127,24/09/2021 19:00,16.2,83.6,27.6
128,128,24/09/2021 20:00,21.6,85.5,27.4
129,129,24/09/2021 21:00,17.15,85.9,27.4
130,130,24/09/2021 22:00,12.7,85.0,27.3
131,131,24/09/2021 23:00,8.6,86.5,26.7
132,132,25/09/2021 00:00,7.9,87.2,26.4
133,133,25/09/2021 01:00,7.2,87.1,26.2
134,134,25/09/2021 02:00,4.2,87.9,26.1
135,135,25/09/2021 03:00,7.7,88.4,26.1
136,136,25/09/2021 04:00,4.1,88.8,25.9
137,137,25/09/2021 05:00,1.3,88.7,24.5
138,138,25/09/2021 06:00,1.94,88.0,25.0
139,139,25/09/2021 07:00,1.11,87.2,25.3
140,140,25/09/2021 08:00,2.2,88.3,25.3
141,141,25/09/2021 09:00,4.6,86.2,25.9
142,142,25/09/2021 10:00,5.0,85.1,26.3
143,143,25/09/2021 11:00,9.4,81.0,27.9
144,144,25/09/2021 12:00,10.5,80.9,28.2
145,145,25/09/2021 13:00,10.2,78.7,28.9
146,146,25/09/2021 14:00,8.7,78.3,29.1
147,147,25/09/2021 15:00,9.8,82.1,28.5
148,148,25/09/2021 16:00,8.8,90.0,26.4
149,149,25/09/2021 17:00,11.2,87.8,26.8
150,150,25/09/2021 18:00,11.4,85.5,26.8
151,151,25/09/2021 19:00,24.3,53.0,26.3
152,152,25/09/2021 20:00,24.5,54.1,26.5
153,153,25/09/2021 21:00,30.4,52.7,26.3
154,154,25/09/2021 22:00,23.0,53.2,26.4
155,155,25/09/2021 23:00,22.3,53.8,26.4
156,156,26/09/2021 00:00,19.6,53.1,26.4
157,157,26/09/2021 01:00,25.6,54.5,26.3
158,158,26/09/2021 02:00,42.5,54.3,25.5
159,159,26/09/2021 03:00,41.1,53.9,25.6
160,160,26/09/2021 04:00,38.9,54.6,25.3
161,161,26/09/2021 05:00,20.5,54.6,25.2
162,162,26/09/2021 06:00,26.6,53.9,25.3
163,163,26/09/2021 07:00,32.6,53.7,25.7
164,164,26/09/2021 08:00,21.9,53.8,26.1
165,165,26/09/2021 09:00,25.0,55.2,27.1
166,166,26/09/2021 10:00,29.1,57.3,27.9
167,167,26/09/2021 11:00,27.6,58.4,28.4
