,Unnamed: 0,timestamp,PM2.5,humidity,temperature
64,64,10/08/2021 04:00,8.5,88.2,25.7
65,65,10/08/2021 05:00,8.4,88.9,25.6
66,66,10/08/2021 06:00,13.0,92.5,25.1
67,67,10/08/2021 07:00,12.25,92.1,25.1
68,68,10/08/2021 08:00,11.5,91.3,24.9
69,69,10/08/2021 09:00,14.8,92.7,25.0
70,70,10/08/2021 10:00,12.6,90.7,25.8
71,71,10/08/2021 11:00,19.4,88.7,26.4
72,72,10/08/2021 12:00,23.0,86.6,26.9
73,73,10/08/2021 13:00,17.4,83.8,27.7
74,74,10/08/2021 14:00,16.1,77.9,29.4
75,75,10/08/2021 15:00,28.0,79.6,29.3
76,76,10/08/2021 16:00,33.9,80.9,29.1
77,77,10/08/2021 17:00,31.8,81.5,29.1
78,78,10/08/2021 18:00,20.7,83.8,28.7
79,79,10/08/2021 19:00,9.6,90.9,25.2
80,80,10/08/2021 20:00,3.2,97.6,23.6
81,81,10/08/2021 21:00,3.9,97.4,23.6
82,82,10/08/2021 22:00,5.1,97.4,23.8
83,83,10/08/2021 23:00,7.5,97.1,23.9
84,84,11/08/2021 00:00,9.9,96.7,23.9
85,85,11/08/2021 01:00,4.4,96.4,23.9
86,86,11/08/2021 02:00,5.9,96.3,23.8
87,87,11/08/2021 03:00,12.8,96.3,24.1
88,88,11/08/2021 04:00,11.7,96.0,24.2
89,89,11/08/2021 05:00,20.8,96.1,24.4
90,90,11/08/2021 06:00,22.4,96.1,24.7
91,91,11/08/2021 07:00,17.9,95.7,25.0
92,92,11/08/2021 08:00,15.8,94.4,25.5
93,93,11/08/2021 09:00,19.5,91.1,26.7
94,94,11/08/2021 10:00,29.1,87.3,27.7
95,95,11/08/2021 11:00,28.8,83.8,28.7
96,96,11/08/2021 12:00,33.6,76.0,31.0
97,97,11/08/2021 13:00,35.4,74.0,31.7
98,98,11/08/2021 14:00,32.4,71.4,32.5
99,99,11/08/2021 15:00,20.6,72.2,32.3
100,100,11/08/2021 16:00,16.4,67.1,33.8
101,101,11/08/2021 17:00,17.1,82.9,29.7
102,102,11/08/2021 18:00,9.95,95.6,27.5
103,103,11/08/2021 19:00,2.8,96.1,23.8
104,104,11/08/2021 20:00,4.4,99.0,23.7
105,105,11/08/2021 21:00,3.05,98.7,24.0
106,106,11/08/2021 22:00,1.7,97.9,22.6
107,107,11/08/2021 23:00,3.8,99.1,22.8
108,108,12/08/2021 00:00,3.35,99.2,23.0
109,109,12/08/2021 01:00,2.9,98.9,23.3
110,110,12/08/2021 02:00,4.6,99.0,23.3
111,111,12/08/2021 03:00,7.65,98.5,23.6
112,112,12/08/2021 04:00,10.7,98.0,23.7
113,113,12/08/2021 05:00,13.05,98.1,24.0
114,114,12/08/2021 06:00,15.4,97.7,24.0
115,115,12/08/2021 07:00,25.7,97.5,24.2
116,116,12/08/2021 08:00,30.3,96.8,24.4
117,117,12/08/2021 09:00,23.2,95.6,24.8
118,118,12/08/2021 10:00,30.5,92.0,25.9
119,119,12/08/2021 11:00,27.3,87.2,27.2
120,120,12/08/2021 12:00,38.3,80.4,29.0
121,121,12/08/2021 13:00,43.2,76.7,30.5
122,122,12/08/2021 14:00,46.2,75.9,30.9
123,123,12/08/2021 15:00,33.9,69.0,33.0
124,124,12/08/2021 16:00,35.4,66.1,33.9
125,125,12/08/2021 17:00,33.7,69.0,33.1
126,126,12/08/2021 18:00,35.3,75.1,31.3
127,127,12/08/2021 19:00,18.45,79.2,29.6
128,128,12/08/2021 20:00,1.6,95.9,23.3
129,129,12/08/2021 21:00,2.3,96.9,23.9
130,130,12/08/2021 22:00,3.7,96.9,24.2
131,131,12/08/2021 23:00,2.9,96.5,24.5
132,132,13/08/2021 00:00,4.2,96.3,24.5
133,133,13/08/2021 01:00,6.2,96.1,24.5
134,134,13/08/2021 02:00,6.8,96.6,24.7
135,135,13/08/2021 03:00,17.0,96.1,24.6
136,136,13/08/2021 04:00,24.7,95.3,24.9
137,137,13/08/2021 05:00,37.6,94.6,25.2
138,138,13/08/2021 06:00,26.3,94.4,25.2
139,139,13/08/2021 07:00,31.3,92.5,25.8
140,140,13/08/2021 08:00,34.0,88.8,26.8
141,141,13/08/2021 09:00,36.6,83.5,28.4
142,142,13/08/2021 10:00,26.2,78.9,29.8
143,143,13/08/2021 11:00,20.6,75.3,30.8
144,144,13/08/2021 12:00,17.9,71.4,31.8
145,145,13/08/2021 13:00,15.0,68.0,32.4
146,146,13/08/2021 14:00,16.1,66.9,33.0
147,147,13/08/2021 15:00,13.5,58.8,36.2
148,148,13/08/2021 16:00,9.3,56.9,36.2
149,149,13/08/2021 17:00,8.3,63.1,33.6
150,150,13/08/2021 18:00,12.2,69.2,31.7
151,151,13/08/2021 19:00,25.0,73.4,31.0
152,152,13/08/2021 20:00,30.3,76.6,30.3
153,153,13/08/2021 21:00,31.3,81.4,29.7
154,154,13/08/2021 22:00,27.5,81.0,29.3
155,155,13/08/2021 23:00,20.0,79.7,29.4
156,156,14/08/2021 00:00,30.6,85.6,28.8
157,157,14/08/2021 01:00,30.2,87.9,28.6
158,158,14/08/2021 02:00,23.1,88.8,28.4
159,159,14/08/2021 03:00,22.5,89.6,28.1
160,160,14/08/2021 04:00,21.5,90.1,28.1
161,161,14/08/2021 05:00,22.1,90.2,27.9
162,162,14/08/2021 06:00,26.1,90.8,27.9
163,163,14/08/2021 07:00,28.3,90.5,28.2
164,164,14/08/2021 08:00,31.2,88.4,28.9
165,165,14/08/2021 09:00,26.6,82.6,29.9
166,166,14/08/2021 10:00,22.7,75.2,31.2
167,167,14/08/2021 11:00,17.4,69.1,32.2
