,Unnamed: 0,timestamp,PM2.5,humidity,temperature
75,75,10/08/2021 15:00,11.3,100.0,29.6
76,76,10/08/2021 16:00,14.2,100.0,29.8
77,77,10/08/2021 17:00,12.1,100.0,29.9
78,78,10/08/2021 18:00,7.45,100.0,29.7
79,79,10/08/2021 19:00,2.8,99.5,26.8
80,80,10/08/2021 20:00,1.88,100.0,25.8
81,81,10/08/2021 21:00,1.57,100.0,26.0
82,82,10/08/2021 22:00,1.9,100.0,25.7
83,83,10/08/2021 23:00,2.65,100.0,25.8
84,84,11/08/2021 00:00,4.5,100.0,25.8
85,85,11/08/2021 01:00,1.7,100.0,25.8
86,86,11/08/2021 02:00,2.4,100.0,25.7
87,87,11/08/2021 03:00,5.0,100.0,25.9
88,88,11/08/2021 04:00,6.0,100.0,26.0
89,89,11/08/2021 05:00,7.9,100.0,26.3
90,90,11/08/2021 06:00,9.5,100.0,26.4
91,91,11/08/2021 07:00,7.8,100.0,26.7
92,92,11/08/2021 08:00,6.1,100.0,27.0
93,93,11/08/2021 09:00,8.2,100.0,27.7
94,94,11/08/2021 10:00,13.7,100.0,28.8
95,95,11/08/2021 11:00,13.5,100.0,29.4
96,96,11/08/2021 12:00,11.1,99.3,31.0
97,97,11/08/2021 13:00,14.3,100.0,31.1
98,98,11/08/2021 14:00,13.3,97.0,31.7
99,99,11/08/2021 15:00,8.2,97.5,31.6
100,100,11/08/2021 16:00,6.5,94.4,32.0
101,101,11/08/2021 17:00,5.9,98.0,31.2
102,102,11/08/2021 18:00,3.25,100.0,29.9
103,103,11/08/2021 19:00,1.63,100.0,26.7
104,104,11/08/2021 20:00,1.88,100.0,26.2
105,105,11/08/2021 21:00,1.24,100.0,26.1
106,106,11/08/2021 22:00,1.32,100.0,24.9
107,107,11/08/2021 23:00,1.23,100.0,25.0
108,108,12/08/2021 00:00,1.3,100.0,25.2
109,109,12/08/2021 01:00,1.2,100.0,25.3
110,110,12/08/2021 02:00,1.67,100.0,25.4
111,111,12/08/2021 03:00,2.9,100.0,25.3
112,112,12/08/2021 04:00,4.9,100.0,25.5
113,113,12/08/2021 05:00,5.85,100.0,25.8
114,114,12/08/2021 06:00,6.8,100.0,25.7
115,115,12/08/2021 07:00,12.1,100.0,25.8
116,116,12/08/2021 08:00,14.7,100.0,25.9
117,117,12/08/2021 09:00,9.7,100.0,26.5
118,118,12/08/2021 10:00,14.1,100.0,27.1
119,119,12/08/2021 11:00,12.5,100.0,27.6
120,120,12/08/2021 12:00,16.0,100.0,29.3
121,121,12/08/2021 13:00,17.2,100.0,30.4
122,122,12/08/2021 14:00,17.9,99.7,30.8
123,123,12/08/2021 15:00,14.7,96.7,31.6
124,124,12/08/2021 16:00,17.7,96.1,31.8
125,125,12/08/2021 17:00,14.7,97.9,31.5
126,126,12/08/2021 18:00,12.6,99.8,31.0
127,127,12/08/2021 19:00,6.35,99.7,30.5
128,128,12/08/2021 20:00,1.76,100.0,25.8
129,129,12/08/2021 21:00,1.26,100.0,25.9
130,130,12/08/2021 22:00,1.04,100.0,26.2
131,131,12/08/2021 23:00,1.03,100.0,26.4
132,132,13/08/2021 00:00,1.65,100.0,26.5
133,133,13/08/2021 01:00,1.9,100.0,26.3
134,134,13/08/2021 02:00,1.6,100.0,26.6
135,135,13/08/2021 03:00,5.5,100.0,26.4
136,136,13/08/2021 04:00,10.8,100.0,26.3
137,137,13/08/2021 05:00,11.7,100.0,26.3
138,138,13/08/2021 06:00,12.6,100.0,26.2
139,139,13/08/2021 07:00,13.0,100.0,26.6
140,140,13/08/2021 08:00,14.5,100.0,27.4
141,141,13/08/2021 09:00,12.4,100.0,28.7
142,142,13/08/2021 10:00,8.8,100.0,30.1
143,143,13/08/2021 11:00,6.4,97.2,30.6
144,144,13/08/2021 12:00,5.4,90.5,31.9
145,145,13/08/2021 13:00,6.3,89.1,32.4
146,146,13/08/2021 14:00,6.6,88.8,32.4
147,147,13/08/2021 15:00,5.9,85.4,33.2
148,148,13/08/2021 16:00,4.7,84.1,33.1
149,149,13/08/2021 17:00,3.5,87.4,32.4
150,150,13/08/2021 18:00,3.4,91.2,31.7
151,151,13/08/2021 19:00,4.5,92.3,31.4
152,152,13/08/2021 20:00,8.8,95.6,31.1
153,153,13/08/2021 21:00,9.5,98.7,30.9
154,154,13/08/2021 22:00,7.6,97.1,31.1
155,155,13/08/2021 23:00,6.2,98.6,30.8
156,156,14/08/2021 00:00,8.7,100.0,30.3
157,157,14/08/2021 01:00,12.5,100.0,30.0
158,158,14/08/2021 02:00,10.4,100.0,29.6
159,159,14/08/2021 03:00,8.2,100.0,29.3
160,160,14/08/2021 04:00,7.4,100.0,29.2
161,161,14/08/2021 05:00,8.2,100.0,29.2
162,162,14/08/2021 06:00,8.9,100.0,29.1
163,163,14/08/2021 07:00,9.3,100.0,29.4
164,164,14/08/2021 08:00,10.5,100.0,29.8
165,165,14/08/2021 09:00,8.0,100.0,30.5
166,166,14/08/2021 10:00,6.4,96.9,31.4
167,167,14/08/2021 11:00,5.8,89.3,32.2
