,Unnamed: 0,timestamp,PM2.5,humidity,temperature
86,86,16/09/2021 02:00,35.5,100.0,25.7
87,87,16/09/2021 03:00,36.6,100.0,25.9
88,88,16/09/2021 04:00,43.0,100.0,26.0
89,89,16/09/2021 05:00,39.9,100.0,26.1
90,90,16/09/2021 06:00,22.1,100.0,25.6
91,91,16/09/2021 07:00,4.3,100.0,25.0
92,92,16/09/2021 08:00,7.1,100.0,25.4
93,93,16/09/2021 09:00,9.2,100.0,26.0
94,94,16/09/2021 10:00,11.3,99.9,26.9
95,95,16/09/2021 11:00,13.2,96.6,28.9
96,96,16/09/2021 12:00,11.5,94.8,29.3
97,97,16/09/2021 13:00,13.0,91.6,30.1
98,98,16/09/2021 14:00,13.3,88.6,30.8
99,99,16/09/2021 15:00,11.5,87.0,31.2
100,100,16/09/2021 16:00,9.7,88.1,31.1
101,101,16/09/2021 17:00,6.7,86.9,31.1
102,102,16/09/2021 18:00,7.0,94.1,29.1
103,103,16/09/2021 19:00,6.8,99.4,28.4
104,104,16/09/2021 20:00,5.0,100.0,28.4
105,105,16/09/2021 21:00,4.1,100.0,28.1
106,106,16/09/2021 22:00,7.2,100.0,27.8
107,107,16/09/2021 23:00,9.4,100.0,27.6
108,108,17/09/2021 00:00,9.8,100.0,27.3
109,109,17/09/2021 01:00,10.6,100.0,27.1
110,110,17/09/2021 02:00,9.5,100.0,27.1
111,111,17/09/2021 03:00,10.7,100.0,26.9
112,112,17/09/2021 04:00,11.1,100.0,26.8
113,113,17/09/2021 05:00,6.6,100.0,26.6
114,114,17/09/2021 06:00,9.1,100.0,26.4
115,115,17/09/2021 07:00,18.6,100.0,26.9
116,116,17/09/2021 08:00,20.4,100.0,27.6
117,117,17/09/2021 09:00,18.5,100.0,28.0
118,118,17/09/2021 10:00,22.2,99.3,28.9
119,119,17/09/2021 11:00,31.9,97.3,29.7
120,120,17/09/2021 12:00,27.5,92.0,30.5
121,121,17/09/2021 13:00,16.2,85.5,32.0
122,122,17/09/2021 14:00,11.2,84.3,32.1
123,123,17/09/2021 15:00,9.9,85.3,31.9
124,124,17/09/2021 16:00,11.1,86.2,31.7
125,125,17/09/2021 17:00,14.6,88.7,31.1
126,126,17/09/2021 18:00,15.9,93.8,30.2
127,127,17/09/2021 19:00,11.3,97.5,28.1
128,128,17/09/2021 20:00,3.2,100.0,24.8
129,129,17/09/2021 21:00,2.6,100.0,24.9
130,130,17/09/2021 22:00,3.75,100.0,25.2
131,131,17/09/2021 23:00,4.9,100.0,25.0
132,132,18/09/2021 00:00,4.3,100.0,24.7
133,133,18/09/2021 01:00,4.4,100.0,24.8
134,134,18/09/2021 02:00,5.4,100.0,24.9
135,135,18/09/2021 03:00,8.4,100.0,24.8
136,136,18/09/2021 04:00,11.1,100.0,24.7
137,137,18/09/2021 05:00,13.8,100.0,24.9
138,138,18/09/2021 06:00,17.0,100.0,25.0
139,139,18/09/2021 07:00,24.1,100.0,25.3
140,140,18/09/2021 08:00,31.2,100.0,26.2
141,141,18/09/2021 09:00,34.0,100.0,27.3
142,142,18/09/2021 10:00,30.7,95.2,29.4
143,143,18/09/2021 11:00,15.9,84.5,31.9
144,144,18/09/2021 12:00,9.0,77.2,33.5
145,145,18/09/2021 13:00,5.4,72.5,34.4
146,146,18/09/2021 14:00,7.0,72.5,34.2
147,147,18/09/2021 15:00,11.8,70.9,34.3
148,148,18/09/2021 16:00,13.8,72.5,33.9
149,149,18/09/2021 17:00,11.0,75.8,32.7
150,150,18/09/2021 18:00,21.5,80.5,31.5
151,151,18/09/2021 19:00,19.7,85.4,30.7
152,152,18/09/2021 20:00,13.8,92.7,29.8
153,153,18/09/2021 21:00,16.4,94.4,29.5
154,154,18/09/2021 22:00,12.9,98.0,29.1
155,155,18/09/2021 23:00,10.0,100.0,28.6
156,156,19/09/2021 00:00,7.8,100.0,28.4
157,157,19/09/2021 01:00,9.4,100.0,28.0
158,158,19/09/2021 02:00,12.8,100.0,27.8
159,159,19/09/2021 03:00,14.2,100.0,27.6
160,160,19/09/2021 04:00,18.3,100.0,27.5
161,161,19/09/2021 05:00,16.1,100.0,27.3
162,162,19/09/2021 06:00,15.6,100.0,27.3
163,163,19/09/2021 07:00,14.4,100.0,28.0
164,164,19/09/2021 08:00,10.0,99.4,29.1
165,165,19/09/2021 09:00,11.8,93.3,30.7
166,166,19/09/2021 10:00,14.4,87.5,31.4
167,167,19/09/2021 11:00,16.6,78.1,33.4
