,Unnamed: 0,timestamp,PM2.5,humidity,temperature
73,73,15/09/2021 13:00,3.8,100.0,26.8
74,74,15/09/2021 14:00,5.5,100.0,27.4
75,75,15/09/2021 15:00,4.5,100.0,27.7
76,76,15/09/2021 16:00,5.4,100.0,28.5
77,77,15/09/2021 17:00,7.0,100.0,28.8
78,78,15/09/2021 18:00,7.2,100.0,28.6
79,79,15/09/2021 19:00,6.8,100.0,28.0
80,80,15/09/2021 20:00,7.7,100.0,27.9
81,81,15/09/2021 21:00,9.0,100.0,27.8
82,82,15/09/2021 22:00,12.6,100.0,27.6
83,83,15/09/2021 23:00,15.0,100.0,27.6
84,84,16/09/2021 00:00,13.7,100.0,27.6
85,85,16/09/2021 01:00,10.3,100.0,27.4
86,86,16/09/2021 02:00,10.5,100.0,27.4
87,87,16/09/2021 03:00,12.7,100.0,27.4
88,88,16/09/2021 04:00,13.5,100.0,27.3
89,89,16/09/2021 05:00,13.9,100.0,27.2
90,90,16/09/2021 06:00,5.3,100.0,26.3
91,91,16/09/2021 07:00,1.4,100.0,25.5
92,92,16/09/2021 08:00,2.1,100.0,25.9
93,93,16/09/2021 09:00,2.1,100.0,26.7
94,94,16/09/2021 10:00,3.4,100.0,27.6
95,95,16/09/2021 11:00,2.9,100.0,29.1
96,96,16/09/2021 12:00,7.8,100.0,30.2
97,97,16/09/2021 13:00,10.2,100.0,30.3
98,98,16/09/2021 14:00,10.9,100.0,30.7
99,99,16/09/2021 15:00,7.8,99.0,31.6
100,100,16/09/2021 16:00,5.5,98.0,32.5
101,101,16/09/2021 17:00,5.3,98.7,30.7
102,102,16/09/2021 18:00,3.0,99.5,28.9
103,103,16/09/2021 19:00,4.0,100.0,29.0
104,104,16/09/2021 20:00,4.2,100.0,28.9
105,105,16/09/2021 21:00,2.3,100.0,28.9
106,106,16/09/2021 22:00,1.4,100.0,28.7
107,107,16/09/2021 23:00,1.3,100.0,28.6
108,108,17/09/2021 00:00,2.2,100.0,28.3
109,109,17/09/2021 01:00,3.0,100.0,28.0
110,110,17/09/2021 02:00,1.9,100.0,27.9
111,111,17/09/2021 03:00,1.67,100.0,27.3
112,112,17/09/2021 04:00,1.5,100.0,27.2
113,113,17/09/2021 05:00,3.8,100.0,27.0
114,114,17/09/2021 06:00,3.9,100.0,27.0
115,115,17/09/2021 07:00,8.0,100.0,27.0
116,116,17/09/2021 08:00,7.9,100.0,27.3
117,117,17/09/2021 09:00,5.2,100.0,27.8
118,118,17/09/2021 10:00,1.8,100.0,27.8
119,119,17/09/2021 11:00,3.1,100.0,29.2
120,120,17/09/2021 12:00,4.8,99.9,31.4
121,121,17/09/2021 13:00,6.5,97.2,32.0
122,122,17/09/2021 14:00,3.3,94.4,32.6
123,123,17/09/2021 15:00,2.8,92.2,33.0
124,124,17/09/2021 16:00,5.4,95.0,32.6
125,125,17/09/2021 17:00,6.0,97.9,31.8
126,126,17/09/2021 18:00,3.2,100.0,30.6
127,127,17/09/2021 19:00,2.0,100.0,30.0
128,128,17/09/2021 20:00,1.6,98.8,25.3
129,129,17/09/2021 21:00,1.9,100.0,25.2
130,130,17/09/2021 22:00,1.4,100.0,25.5
131,131,17/09/2021 23:00,1.5,100.0,25.4
132,132,18/09/2021 00:00,1.2,100.0,25.8
133,133,18/09/2021 01:00,1.34,100.0,26.1
134,134,18/09/2021 02:00,1.45,100.0,26.2
135,135,18/09/2021 03:00,1.8,100.0,26.2
136,136,18/09/2021 04:00,3.7,100.0,26.4
137,137,18/09/2021 05:00,6.5,100.0,26.5
138,138,18/09/2021 06:00,6.9,100.0,26.4
139,139,18/09/2021 07:00,7.7,100.0,26.6
140,140,18/09/2021 08:00,9.4,100.0,27.3
141,141,18/09/2021 09:00,7.4,100.0,28.6
142,142,18/09/2021 10:00,4.5,99.5,29.6
143,143,18/09/2021 11:00,3.8,94.0,31.6
144,144,18/09/2021 12:00,3.1,89.3,33.3
145,145,18/09/2021 13:00,3.3,84.2,34.4
146,146,18/09/2021 14:00,2.2,79.0,35.3
147,147,18/09/2021 15:00,1.6,77.7,36.4
148,148,18/09/2021 16:00,1.7,79.6,35.5
149,149,18/09/2021 17:00,2.8,82.7,33.7
150,150,18/09/2021 18:00,5.3,88.7,32.5
151,151,18/09/2021 19:00,8.0,91.9,31.7
152,152,18/09/2021 20:00,6.45,95.9,31.2
153,153,18/09/2021 21:00,4.9,100.0,30.6
154,154,18/09/2021 22:00,2.9,100.0,30.0
155,155,18/09/2021 23:00,3.4,100.0,29.6
156,156,19/09/2021 00:00,3.6,100.0,29.3
157,157,19/09/2021 01:00,3.6,100.0,29.1
158,158,19/09/2021 02:00,4.0,100.0,28.9
159,159,19/09/2021 03:00,3.1,100.0,28.9
160,160,19/09/2021 04:00,2.6,100.0,28.8
161,161,19/09/2021 05:00,2.2,100.0,28.7
162,162,19/09/2021 06:00,2.4,100.0,28.4
163,163,19/09/2021 07:00,4.25,100.0,28.5
164,164,19/09/2021 08:00,6.1,100.0,29.2
165,165,19/09/2021 09:00,3.4,99.6,29.8
166,166,19/09/2021 10:00,4.35,93.5,31.1
167,167,19/09/2021 11:00,5.3,88.2,32.9
