,Unnamed: 0,timestamp,PM2.5,humidity,temperature
84,84,22/06/2021 00:00,29.5,59.5,35.5
85,85,22/06/2021 01:00,24.0,60.4,35.1
86,86,22/06/2021 02:00,23.0,63.1,34.6
87,87,22/06/2021 03:00,17.8,66.6,34.1
88,88,22/06/2021 04:00,9.8,70.9,33.5
89,89,22/06/2021 05:00,23.6,69.4,33.2
90,90,22/06/2021 06:00,22.4,69.2,32.6
91,91,22/06/2021 07:00,20.6,67.8,32.4
92,92,22/06/2021 08:00,25.0,65.9,32.8
93,93,22/06/2021 09:00,33.5,65.0,33.3
94,94,22/06/2021 10:00,31.4,62.2,34.5
95,95,22/06/2021 11:00,33.2,59.9,35.2
96,96,22/06/2021 12:00,30.2,59.7,35.4
97,97,22/06/2021 13:00,29.6,56.6,36.8
98,98,22/06/2021 14:00,26.8,52.9,37.4
99,99,22/06/2021 15:00,26.9,51.7,38.1
100,100,22/06/2021 16:00,27.8,47.5,39.7
101,101,22/06/2021 17:00,26.7,45.4,40.4
102,102,22/06/2021 18:00,27.6,50.4,38.6
103,103,22/06/2021 19:00,37.0,56.4,36.6
104,104,22/06/2021 20:00,43.7,58.3,36.2
105,105,22/06/2021 21:00,31.2,66.5,33.0
106,106,22/06/2021 22:00,3.4,81.0,26.2
107,107,22/06/2021 23:00,3.2,74.2,29.0
108,108,23/06/2021 00:00,2.6,74.7,28.4
109,109,23/06/2021 01:00,2.0,72.4,29.1
110,110,23/06/2021 02:00,3.0,74.9,28.9
111,111,23/06/2021 03:00,2.3,74.4,28.9
112,112,23/06/2021 04:00,3.3,75.0,29.1
113,113,23/06/2021 05:00,3.4,74.0,29.2
114,114,23/06/2021 06:00,3.9,74.4,29.0
115,115,23/06/2021 07:00,4.9,78.2,28.9
116,116,23/06/2021 08:00,12.8,74.5,30.0
117,117,23/06/2021 09:00,17.0,73.8,30.1
118,118,23/06/2021 10:00,23.5,73.5,29.9
119,119,23/06/2021 11:00,23.9,70.0,30.6
120,120,23/06/2021 12:00,12.7,64.3,32.1
121,121,23/06/2021 13:00,7.6,61.6,33.0
122,122,23/06/2021 14:00,7.4,59.2,34.3
123,123,23/06/2021 15:00,7.3,57.8,34.5
124,124,23/06/2021 16:00,7.4,58.2,34.6
125,125,23/06/2021 17:00,8.0,60.5,34.3
126,126,23/06/2021 18:00,7.6,62.3,33.9
127,127,23/06/2021 19:00,9.0,65.5,33.4
128,128,23/06/2021 20:00,14.0,68.2,33.0
129,129,23/06/2021 21:00,14.6,72.0,32.4
130,130,23/06/2021 22:00,16.9,73.8,32.1
131,131,23/06/2021 23:00,15.8,74.6,31.9
132,132,24/06/2021 00:00,8.9,74.1,31.8
133,133,24/06/2021 01:00,7.4,75.3,31.6
134,134,24/06/2021 02:00,6.3,75.7,31.5
135,135,24/06/2021 03:00,5.6,76.0,31.4
136,136,24/06/2021 04:00,5.5,77.6,31.2
137,137,24/06/2021 05:00,4.8,78.3,31.2
138,138,24/06/2021 06:00,6.4,78.7,31.3
139,139,24/06/2021 07:00,7.0,77.6,31.7
140,140,24/06/2021 08:00,11.6,75.4,32.4
141,141,24/06/2021 09:00,16.2,74.0,32.9
142,142,24/06/2021 10:00,23.4,71.5,33.7
143,143,24/06/2021 11:00,21.2,67.1,33.7
144,144,24/06/2021 12:00,13.6,78.6,29.1
145,145,24/06/2021 13:00,10.3,81.6,28.1
146,146,24/06/2021 14:00,13.9,89.5,27.4
147,147,24/06/2021 15:00,16.0,92.1,27.2
148,148,24/06/2021 16:00,13.9,88.7,27.7
149,149,24/06/2021 17:00,18.5,83.2,28.5
150,150,24/06/2021 18:00,23.8,82.8,28.6
151,151,24/06/2021 19:00,26.8,81.7,28.8
152,152,24/06/2021 20:00,36.0,82.8,28.7
153,153,24/06/2021 21:00,41.2,83.2,29.0
154,154,24/06/2021 22:00,44.8,83.5,29.2
155,155,24/06/2021 23:00,37.5,86.4,28.9
156,156,25/06/2021 00:00,35.3,90.4,28.7
157,157,25/06/2021 01:00,29.5,92.2,28.5
158,158,25/06/2021 02:00,17.7,89.9,28.4
159,159,25/06/2021 03:00,14.5,90.7,28.2
160,160,25/06/2021 04:00,34.7,91.1,28.1
161,161,25/06/2021 05:00,53.1,92.4,27.8
162,162,25/06/2021 06:00,37.6,92.8,27.9
163,163,25/06/2021 07:00,21.9,86.9,28.8
164,164,25/06/2021 08:00,11.9,76.1,29.7
165,165,25/06/2021 09:00,20.1,75.6,30.1
166,166,25/06/2021 10:00,24.6,74.6,30.1
167,167,25/06/2021 11:00,24.6,71.1,30.7
