,Unnamed: 0,timestamp,PM2.5,humidity,temperature
36,36,20/06/2021 00:00,11.5,71.5,35.1
37,37,20/06/2021 01:00,10.5,80.4,33.9
38,38,20/06/2021 02:00,9.5,74.2,34.1
39,39,20/06/2021 03:00,4.1,69.3,33.9
40,40,20/06/2021 04:00,2.8,69.0,33.6
41,41,20/06/2021 05:00,2.2,68.0,33.4
42,42,20/06/2021 06:00,2.5,68.6,33.1
43,43,20/06/2021 07:00,2.8,67.2,33.6
44,44,20/06/2021 08:00,2.9,57.7,36.1
45,45,20/06/2021 09:00,3.4,55.6,36.4
46,46,20/06/2021 10:00,3.3,55.0,36.6
47,47,20/06/2021 11:00,2.9,53.1,37.5
48,48,20/06/2021 12:00,2.6,50.1,38.6
49,49,20/06/2021 13:00,2.1,48.0,39.4
50,50,20/06/2021 14:00,2.0,47.9,39.6
51,51,20/06/2021 15:00,1.9,46.2,40.5
52,52,20/06/2021 16:00,2.1,45.9,41.2
53,53,20/06/2021 17:00,2.1,47.1,40.4
54,54,20/06/2021 18:00,2.8,50.1,39.4
55,55,20/06/2021 19:00,4.1,53.2,38.6
56,56,20/06/2021 20:00,6.5,55.2,38.1
57,57,20/06/2021 21:00,9.0,59.2,37.4
58,58,20/06/2021 22:00,6.9,64.8,36.6
59,59,20/06/2021 23:00,12.3,73.2,35.5
60,60,21/06/2021 00:00,12.2,74.3,35.1
61,61,21/06/2021 01:00,9.3,74.7,34.9
62,62,21/06/2021 02:00,8.2,75.1,34.4
63,63,21/06/2021 03:00,6.8,73.6,34.2
64,64,21/06/2021 04:00,5.4,69.5,34.1
65,65,21/06/2021 05:00,4.3,68.1,33.9
66,66,21/06/2021 06:00,4.3,68.2,33.7
67,67,21/06/2021 07:00,4.9,66.3,34.0
68,68,21/06/2021 08:00,4.2,58.6,35.7
69,69,21/06/2021 09:00,5.3,54.7,36.7
70,70,21/06/2021 10:00,6.3,53.3,37.6
71,71,21/06/2021 11:00,8.0,54.9,37.8
72,72,21/06/2021 12:00,5.5,53.1,38.3
73,73,21/06/2021 13:00,3.8,51.2,38.9
74,74,21/06/2021 14:00,5.0,51.0,39.0
75,75,21/06/2021 15:00,6.7,50.2,39.7
76,76,21/06/2021 16:00,5.9,47.3,40.6
77,77,21/06/2021 17:00,5.5,49.6,39.6
78,78,21/06/2021 18:00,4.7,51.4,38.9
79,79,21/06/2021 19:00,5.6,53.8,38.2
80,80,21/06/2021 20:00,10.2,57.5,37.5
81,81,21/06/2021 21:00,19.8,70.9,36.2
82,82,21/06/2021 22:00,17.6,74.3,35.3
83,83,21/06/2021 23:00,17.6,75.3,34.8
84,84,22/06/2021 00:00,15.8,75.9,34.3
85,85,22/06/2021 01:00,13.2,76.8,34.0
86,86,22/06/2021 02:00,14.3,80.0,33.3
87,87,22/06/2021 03:00,8.9,82.5,32.6
88,88,22/06/2021 04:00,6.4,84.1,32.2
89,89,22/06/2021 05:00,6.2,82.8,32.0
90,90,22/06/2021 06:00,9.7,82.1,31.8
91,91,22/06/2021 07:00,11.3,82.0,31.5
92,92,22/06/2021 08:00,14.8,80.5,32.0
93,93,22/06/2021 09:00,16.4,78.9,33.0
94,94,22/06/2021 10:00,15.5,78.1,33.6
95,95,22/06/2021 11:00,19.0,75.9,34.7
96,96,22/06/2021 12:00,20.8,75.0,34.9
97,97,22/06/2021 13:00,18.4,73.0,35.5
98,98,22/06/2021 14:00,17.4,70.0,36.5
99,99,22/06/2021 15:00,16.8,66.6,37.4
100,100,22/06/2021 16:00,17.7,63.9,38.0
101,101,22/06/2021 17:00,17.7,63.7,37.6
102,102,22/06/2021 18:00,19.1,66.9,37.1
103,103,22/06/2021 19:00,19.4,70.4,36.3
104,104,22/06/2021 20:00,20.75,73.6,35.7
105,105,22/06/2021 21:00,22.1,45.15,33.6
106,106,22/06/2021 22:00,1.1,100.0,23.1
107,107,22/06/2021 23:00,1.09,100.0,24.9
108,108,23/06/2021 00:00,0.6,95.9,26.6
109,109,23/06/2021 01:00,1.97,97.6,28.0
110,110,23/06/2021 02:00,1.62,95.6,28.1
111,111,23/06/2021 03:00,1.73,96.6,28.1
112,112,23/06/2021 04:00,1.9,98.0,27.3
113,113,23/06/2021 05:00,1.96,99.9,27.4
114,114,23/06/2021 06:00,1.07,99.9,27.5
115,115,23/06/2021 07:00,0.8,100.0,27.7
116,116,23/06/2021 08:00,1.12,99.4,28.5
117,117,23/06/2021 09:00,4.8,95.5,29.0
118,118,23/06/2021 10:00,5.9,89.6,30.7
119,119,23/06/2021 11:00,10.05,85.4,27.8
120,120,23/06/2021 12:00,14.2,47.0,31.2
121,121,23/06/2021 13:00,5.0,73.9,33.9
122,122,23/06/2021 14:00,4.8,71.5,34.7
123,123,23/06/2021 15:00,5.3,72.4,34.5
124,124,23/06/2021 16:00,6.0,71.7,34.7
125,125,23/06/2021 17:00,5.0,74.6,34.4
126,126,23/06/2021 18:00,6.3,77.0,34.0
127,127,23/06/2021 19:00,6.8,83.1,33.4
128,128,23/06/2021 20:00,10.1,90.1,32.5
129,129,23/06/2021 21:00,8.5,96.0,31.9
130,130,23/06/2021 22:00,8.2,97.3,31.6
131,131,23/06/2021 23:00,5.2,99.1,31.2
132,132,24/06/2021 00:00,3.4,99.1,31.1
133,133,24/06/2021 01:00,3.1,100.0,30.8
134,134,24/06/2021 02:00,3.3,100.0,30.6
135,135,24/06/2021 03:00,2.4,100.0,30.6
136,136,24/06/2021 04:00,1.9,100.0,30.6
137,137,24/06/2021 05:00,2.5,100.0,30.5
138,138,24/06/2021 06:00,2.6,100.0,30.6
139,139,24/06/2021 07:00,2.9,100.0,31.2
140,140,24/06/2021 08:00,3.7,99.6,31.9
141,141,24/06/2021 09:00,5.1,95.8,32.7
142,142,24/06/2021 10:00,8.2,86.9,34.1
143,143,24/06/2021 11:00,6.4,87.3,32.8
144,144,24/06/2021 12:00,4.6,96.4,28.8
145,145,24/06/2021 13:00,3.9,96.1,28.2
146,146,24/06/2021 14:00,5.3,100.0,27.9
147,147,24/06/2021 15:00,3.7,100.0,27.3
148,148,24/06/2021 16:00,8.0,100.0,27.7
149,149,24/06/2021 17:00,8.3,99.4,28.7
150,150,24/06/2021 18:00,7.4,98.5,29.1
151,151,24/06/2021 19:00,9.1,97.0,29.3
152,152,24/06/2021 20:00,10.4,97.6,29.3
153,153,24/06/2021 21:00,11.7,97.2,29.6
154,154,24/06/2021 22:00,10.7,98.8,29.6
155,155,24/06/2021 23:00,11.4,100.0,29.0
156,156,25/06/2021 00:00,11.7,100.0,28.8
157,157,25/06/2021 01:00,9.1,100.0,28.4
158,158,25/06/2021 02:00,5.5,100.0,28.2
159,159,25/06/2021 03:00,4.8,100.0,28.2
160,160,25/06/2021 04:00,5.4,99.9,28.2
161,161,25/06/2021 05:00,7.3,98.4,28.1
162,162,25/06/2021 06:00,9.0,97.3,28.4
163,163,25/06/2021 07:00,8.0,97.3,28.8
164,164,25/06/2021 08:00,4.2,94.9,29.4
165,165,25/06/2021 09:00,6.3,93.2,29.9
166,166,25/06/2021 10:00,8.5,91.4,30.1
167,167,25/06/2021 11:00,7.1,90.1,30.3
