,Unnamed: 0,timestamp,PM2.5,humidity,temperature
97,97,22/06/2021 13:00,23.7,77.5,35.0
98,98,22/06/2021 14:00,22.8,75.5,35.4
99,99,22/06/2021 15:00,23.3,72.7,35.9
100,100,22/06/2021 16:00,23.8,71.1,36.1
101,101,22/06/2021 17:00,22.4,71.3,36.1
102,102,22/06/2021 18:00,24.2,72.8,35.8
103,103,22/06/2021 19:00,26.2,74.3,35.5
104,104,22/06/2021 20:00,42.4,79.4,34.9
105,105,22/06/2021 21:00,32.7,87.1,33.4
106,106,22/06/2021 22:00,3.3,100.0,25.3
107,107,22/06/2021 23:00,2.7,100.0,25.7
108,108,23/06/2021 00:00,2.8,100.0,27.4
109,109,23/06/2021 01:00,2.8,100.0,27.7
110,110,23/06/2021 02:00,3.2,99.6,28.2
111,111,23/06/2021 03:00,2.2,100.0,28.1
112,112,23/06/2021 04:00,1.8,100.0,27.4
113,113,23/06/2021 05:00,1.6,100.0,27.4
114,114,23/06/2021 06:00,1.8,100.0,27.3
115,115,23/06/2021 07:00,5.1,100.0,27.8
116,116,23/06/2021 08:00,7.3,100.0,27.7
117,117,23/06/2021 09:00,12.5,97.7,29.1
118,118,23/06/2021 10:00,15.4,88.8,30.5
119,119,23/06/2021 11:00,17.6,85.3,31.2
120,120,23/06/2021 12:00,14.4,79.5,32.8
121,121,23/06/2021 13:00,8.9,75.5,33.5
122,122,23/06/2021 14:00,7.0,76.8,33.6
123,123,23/06/2021 15:00,6.5,77.2,33.7
124,124,23/06/2021 16:00,6.0,77.6,33.6
125,125,23/06/2021 17:00,7.0,78.7,33.6
126,126,23/06/2021 18:00,8.0,80.3,33.4
127,127,23/06/2021 19:00,8.7,85.6,33.0
128,128,23/06/2021 20:00,12.6,90.1,32.4
129,129,23/06/2021 21:00,11.6,95.4,31.8
130,130,23/06/2021 22:00,10.4,97.2,31.5
131,131,23/06/2021 23:00,8.1,99.5,31.1
132,132,24/06/2021 00:00,5.0,99.9,30.7
133,133,24/06/2021 01:00,5.2,100.0,30.2
134,134,24/06/2021 02:00,3.6,100.0,30.2
135,135,24/06/2021 03:00,4.5,100.0,30.2
136,136,24/06/2021 04:00,5.0,100.0,30.1
137,137,24/06/2021 05:00,3.6,100.0,30.0
138,138,24/06/2021 06:00,4.4,100.0,30.2
139,139,24/06/2021 07:00,7.4,100.0,30.4
140,140,24/06/2021 08:00,5.5,100.0,31.0
141,141,24/06/2021 09:00,6.3,98.5,32.1
142,142,24/06/2021 10:00,11.3,90.6,33.2
143,143,24/06/2021 11:00,13.1,89.9,32.2
144,144,24/06/2021 12:00,7.1,93.6,29.3
145,145,24/06/2021 13:00,4.8,94.0,28.7
146,146,24/06/2021 14:00,4.75,99.9,28.2
147,147,24/06/2021 15:00,4.7,100.0,27.5
148,148,24/06/2021 16:00,7.0,99.8,28.0
149,149,24/06/2021 17:00,9.5,99.8,28.5
150,150,24/06/2021 18:00,10.1,99.6,28.7
151,151,24/06/2021 19:00,7.7,99.3,28.5
152,152,24/06/2021 20:00,12.1,98.4,29.0
153,153,24/06/2021 21:00,13.8,97.8,29.3
154,154,24/06/2021 22:00,13.0,99.8,29.0
155,155,24/06/2021 23:00,15.7,100.0,28.8
156,156,25/06/2021 00:00,16.5,100.0,28.5
157,157,25/06/2021 01:00,11.4,100.0,28.3
158,158,25/06/2021 02:00,7.6,100.0,28.2
159,159,25/06/2021 03:00,7.4,100.0,28.1
160,160,25/06/2021 04:00,7.5,100.0,28.2
161,161,25/06/2021 05:00,14.5,100.0,28.2
162,162,25/06/2021 06:00,16.3,100.0,28.1
163,163,25/06/2021 07:00,13.1,100.0,28.3
164,164,25/06/2021 08:00,6.1,94.8,29.1
165,165,25/06/2021 09:00,8.8,92.4,29.2
166,166,25/06/2021 10:00,10.4,92.1,29.6
167,167,25/06/2021 11:00,10.6,89.8,30.1
