,Unnamed: 0,timestamp,PM2.5,humidity,temperature
86,86,16/08/2021 02:00,5.0,100.0,29.3
87,87,16/08/2021 03:00,4.6,100.0,29.0
88,88,16/08/2021 04:00,6.0,100.0,29.0
89,89,16/08/2021 05:00,8.1,100.0,28.8
90,90,16/08/2021 06:00,11.1,100.0,28.7
91,91,16/08/2021 07:00,11.9,100.0,28.7
92,92,16/08/2021 08:00,11.4,100.0,29.2
93,93,16/08/2021 09:00,13.0,100.0,29.7
94,94,16/08/2021 10:00,5.4,99.1,30.7
95,95,16/08/2021 11:00,6.5,88.2,31.9
96,96,16/08/2021 12:00,5.3,80.2,32.7
97,97,16/08/2021 13:00,3.9,77.2,33.4
98,98,16/08/2021 14:00,5.8,78.1,33.8
99,99,16/08/2021 15:00,4.5,79.1,33.7
100,100,16/08/2021 16:00,3.7,81.6,33.5
101,101,16/08/2021 17:00,4.8,83.4,33.2
102,102,16/08/2021 18:00,5.2,84.6,32.7
103,103,16/08/2021 19:00,6.3,91.5,31.7
104,104,16/08/2021 20:00,9.3,94.6,31.2
105,105,16/08/2021 21:00,10.3,94.8,30.9
106,106,16/08/2021 22:00,4.9,96.9,30.5
107,107,16/08/2021 23:00,4.0,98.0,30.3
108,108,17/08/2021 00:00,3.3,99.3,30.1
109,109,17/08/2021 01:00,2.0,98.3,29.6
110,110,17/08/2021 02:00,1.13,94.4,28.1
111,111,17/08/2021 03:00,1.24,98.3,27.5
112,112,17/08/2021 04:00,1.5,99.9,26.7
113,113,17/08/2021 05:00,12.3,100.0,26.8
114,114,17/08/2021 06:00,23.1,100.0,26.4
115,115,17/08/2021 07:00,11.9,100.0,27.4
116,116,17/08/2021 08:00,12.7,100.0,28.0
117,117,17/08/2021 09:00,17.1,100.0,28.9
118,118,17/08/2021 10:00,11.7,97.2,30.9
119,119,17/08/2021 11:00,10.6,76.3,33.4
120,120,17/08/2021 12:00,5.4,69.7,34.4
121,121,17/08/2021 13:00,4.7,71.0,34.6
122,122,17/08/2021 14:00,3.8,72.4,34.6
123,123,17/08/2021 15:00,5.0,74.8,34.4
124,124,17/08/2021 16:00,3.3,72.1,35.1
125,125,17/08/2021 17:00,5.5,73.8,34.8
126,126,17/08/2021 18:00,11.0,75.2,34.2
127,127,17/08/2021 19:00,9.55,77.8,33.6
128,128,17/08/2021 20:00,8.1,85.4,32.2
129,129,17/08/2021 21:00,11.7,90.1,31.9
130,130,17/08/2021 22:00,14.9,92.9,31.3
131,131,17/08/2021 23:00,11.4,94.1,31.2
132,132,18/08/2021 00:00,1.7,91.6,29.0
133,133,18/08/2021 01:00,1.33,100.0,26.6
134,134,18/08/2021 02:00,2.1,100.0,26.5
135,135,18/08/2021 03:00,4.0,100.0,26.7
136,136,18/08/2021 04:00,5.4,100.0,26.9
137,137,18/08/2021 05:00,9.0,100.0,26.9
138,138,18/08/2021 06:00,9.7,100.0,26.8
139,139,18/08/2021 07:00,8.5,100.0,27.0
140,140,18/08/2021 08:00,6.2,100.0,27.9
141,141,18/08/2021 09:00,6.9,96.0,29.8
142,142,18/08/2021 10:00,7.2,87.5,32.0
143,143,18/08/2021 11:00,6.05,83.8,33.3
144,144,18/08/2021 12:00,4.9,77.8,34.5
145,145,18/08/2021 13:00,3.8,74.1,35.0
146,146,18/08/2021 14:00,4.0,73.8,34.6
147,147,18/08/2021 15:00,3.6,72.5,34.9
148,148,18/08/2021 16:00,4.5,73.5,34.8
149,149,18/08/2021 17:00,6.1,78.1,34.5
150,150,18/08/2021 18:00,4.35,84.5,33.5
151,151,18/08/2021 19:00,2.8,91.9,30.7
152,152,18/08/2021 20:00,1.3,99.6,27.9
153,153,18/08/2021 21:00,1.1,100.0,26.3
154,154,18/08/2021 22:00,0.45,100.0,26.4
155,155,18/08/2021 23:00,1.9,100.0,26.2
156,156,19/08/2021 00:00,1.67,100.0,26.3
157,157,19/08/2021 01:00,1.2,100.0,26.4
158,158,19/08/2021 02:00,3.4,100.0,26.4
159,159,19/08/2021 03:00,4.0,100.0,26.3
160,160,19/08/2021 04:00,8.2,100.0,26.3
161,161,19/08/2021 05:00,6.25,100.0,26.3
162,162,19/08/2021 06:00,4.3,100.0,26.4
163,163,19/08/2021 07:00,5.6,100.0,26.7
164,164,19/08/2021 08:00,3.7,100.0,27.3
165,165,19/08/2021 09:00,3.4,98.1,28.6
166,166,19/08/2021 10:00,4.6,91.7,30.1
167,167,19/08/2021 11:00,4.0,78.9,32.0
