,Unnamed: 0,timestamp,PM2.5,humidity,temperature
59,59,14/08/2021 23:00,4.9,99.2,27.7
60,60,15/08/2021 00:00,3.3,99.7,27.4
61,61,15/08/2021 01:00,5.9,100.0,27.3
62,62,15/08/2021 02:00,9.6,100.0,27.4
63,63,15/08/2021 03:00,15.2,100.0,27.0
64,64,15/08/2021 04:00,17.1,100.0,26.6
65,65,15/08/2021 05:00,18.3,100.0,26.5
66,66,15/08/2021 06:00,10.8,100.0,26.0
67,67,15/08/2021 07:00,12.3,100.0,26.4
68,68,15/08/2021 08:00,13.2,100.0,26.6
69,69,15/08/2021 09:00,19.7,100.0,26.9
70,70,15/08/2021 10:00,15.1,100.0,27.4
71,71,15/08/2021 11:00,15.6,100.0,28.0
72,72,15/08/2021 12:00,32.8,100.0,28.8
73,73,15/08/2021 13:00,55.6,98.8,29.5
74,74,15/08/2021 14:00,67.8,93.8,30.7
75,75,15/08/2021 15:00,69.3,88.9,31.0
76,76,15/08/2021 16:00,63.1,88.3,31.3
77,77,15/08/2021 17:00,40.2,87.2,31.1
78,78,15/08/2021 18:00,35.3,89.4,30.4
79,79,15/08/2021 19:00,47.7,95.8,29.7
80,80,15/08/2021 20:00,42.7,99.6,29.4
81,81,15/08/2021 21:00,30.2,100.0,29.3
82,82,15/08/2021 22:00,17.0,99.7,29.2
83,83,15/08/2021 23:00,15.3,99.9,28.9
84,84,16/08/2021 00:00,13.4,100.0,28.7
85,85,16/08/2021 01:00,12.8,100.0,28.5
86,86,16/08/2021 02:00,12.4,100.0,28.2
87,87,16/08/2021 03:00,13.5,100.0,28.0
88,88,16/08/2021 04:00,13.7,100.0,27.8
89,89,16/08/2021 05:00,16.3,100.0,27.6
90,90,16/08/2021 06:00,20.5,100.0,27.5
91,91,16/08/2021 07:00,29.9,100.0,27.9
92,92,16/08/2021 08:00,28.5,99.2,29.5
93,93,16/08/2021 09:00,28.9,91.6,30.8
94,94,16/08/2021 10:00,30.8,87.4,31.7
95,95,16/08/2021 11:00,21.3,78.8,33.4
96,96,16/08/2021 12:00,16.2,76.3,33.1
97,97,16/08/2021 13:00,17.6,73.2,34.1
98,98,16/08/2021 14:00,12.2,70.6,34.4
99,99,16/08/2021 15:00,9.4,69.6,34.6
100,100,16/08/2021 16:00,12.0,67.7,34.8
101,101,16/08/2021 17:00,19.7,73.5,33.3
102,102,16/08/2021 18:00,26.4,75.6,32.9
103,103,16/08/2021 19:00,44.3,83.9,31.7
104,104,16/08/2021 20:00,51.4,88.8,31.0
105,105,16/08/2021 21:00,24.7,89.2,30.5
106,106,16/08/2021 22:00,13.8,89.1,30.2
107,107,16/08/2021 23:00,13.8,91.3,29.8
108,108,17/08/2021 00:00,7.45,91.4,29.2
109,109,17/08/2021 01:00,1.1,100.0,25.3
110,110,17/08/2021 02:00,1.21,100.0,25.5
111,111,17/08/2021 03:00,1.3,100.0,25.6
112,112,17/08/2021 04:00,2.4,100.0,25.7
113,113,17/08/2021 05:00,4.7,100.0,26.1
114,114,17/08/2021 06:00,6.8,100.0,26.2
115,115,17/08/2021 07:00,4.8,100.0,26.6
116,116,17/08/2021 08:00,6.9,99.9,27.1
117,117,17/08/2021 09:00,19.4,94.5,29.8
118,118,17/08/2021 10:00,31.8,85.8,32.1
119,119,17/08/2021 11:00,24.0,72.1,33.8
120,120,17/08/2021 12:00,13.5,66.3,34.9
121,121,17/08/2021 13:00,9.0,65.0,35.2
122,122,17/08/2021 14:00,12.9,67.3,35.3
123,123,17/08/2021 15:00,11.2,66.5,35.5
124,124,17/08/2021 16:00,13.2,64.5,35.7
125,125,17/08/2021 17:00,10.2,65.2,35.3
126,126,17/08/2021 18:00,16.5,68.0,34.6
127,127,17/08/2021 19:00,17.3,77.0,33.3
128,128,17/08/2021 20:00,18.1,81.0,32.5
129,129,17/08/2021 21:00,19.8,83.7,31.8
130,130,17/08/2021 22:00,21.0,84.3,31.2
131,131,17/08/2021 23:00,8.5,95.8,27.1
132,132,18/08/2021 00:00,3.9,100.0,25.1
133,133,18/08/2021 01:00,3.45,100.0,25.2
134,134,18/08/2021 02:00,3.0,100.0,25.5
135,135,18/08/2021 03:00,3.1,100.0,25.8
136,136,18/08/2021 04:00,1.9,100.0,25.7
137,137,18/08/2021 05:00,1.8,100.0,25.6
138,138,18/08/2021 06:00,4.8,100.0,25.7
139,139,18/08/2021 07:00,14.85,100.0,26.2
140,140,18/08/2021 08:00,24.9,99.3,27.4
141,141,18/08/2021 09:00,20.2,94.0,29.2
142,142,18/08/2021 10:00,5.4,81.7,32.7
143,143,18/08/2021 11:00,5.8,74.8,34.7
144,144,18/08/2021 12:00,4.6,65.5,36.3
145,145,18/08/2021 13:00,4.2,60.4,37.5
146,146,18/08/2021 14:00,4.5,62.0,37.7
147,147,18/08/2021 15:00,6.0,59.4,38.1
148,148,18/08/2021 16:00,8.1,66.8,35.8
149,149,18/08/2021 17:00,11.3,67.5,35.4
150,150,18/08/2021 18:00,19.8,70.6,34.8
151,151,18/08/2021 19:00,19.6,81.2,32.8
152,152,18/08/2021 20:00,6.5,86.5,29.5
153,153,18/08/2021 21:00,2.2,100.0,25.6
154,154,18/08/2021 22:00,2.0,100.0,25.7
155,155,18/08/2021 23:00,1.2,100.0,25.4
156,156,19/08/2021 00:00,1.7,100.0,25.6
157,157,19/08/2021 01:00,2.3,100.0,25.5
158,158,19/08/2021 02:00,1.7,100.0,25.6
159,159,19/08/2021 03:00,1.3,100.0,25.6
160,160,19/08/2021 04:00,3.0,100.0,25.7
161,161,19/08/2021 05:00,6.05,100.0,25.8
162,162,19/08/2021 06:00,9.1,100.0,25.9
163,163,19/08/2021 07:00,7.8,100.0,26.5
164,164,19/08/2021 08:00,5.5,96.6,27.8
165,165,19/08/2021 09:00,5.8,88.6,29.2
166,166,19/08/2021 10:00,7.1,81.0,30.9
167,167,19/08/2021 11:00,8.7,72.9,33.0
