,Unnamed: 0,timestamp,PM2.5,humidity,temperature
54,54,13/06/2021 18:00,3.0,46.2,30.6
55,55,13/06/2021 19:00,3.7,46.4,30.0
56,56,13/06/2021 20:00,5.0,46.7,29.4
57,57,13/06/2021 21:00,6.2,47.0,29.2
58,58,13/06/2021 22:00,9.8,47.6,28.9
59,59,13/06/2021 23:00,11.3,48.4,28.7
60,60,14/06/2021 00:00,6.3,48.9,28.6
61,61,14/06/2021 01:00,10.9,49.9,28.3
62,62,14/06/2021 02:00,15.8,50.9,28.2
63,63,14/06/2021 03:00,19.5,51.2,28.2
64,64,14/06/2021 04:00,16.1,52.4,27.9
65,65,14/06/2021 05:00,9.3,52.4,27.8
66,66,14/06/2021 06:00,13.3,51.4,28.0
67,67,14/06/2021 07:00,9.3,48.9,28.8
68,68,14/06/2021 08:00,5.3,46.1,30.5
69,69,14/06/2021 09:00,3.9,46.4,31.3
70,70,14/06/2021 10:00,4.0,46.9,32.3
71,71,14/06/2021 11:00,4.8,46.4,33.1
72,72,14/06/2021 12:00,3.1,47.0,33.9
73,73,14/06/2021 13:00,3.2,47.0,34.5
74,74,14/06/2021 14:00,4.0,46.5,34.9
75,75,14/06/2021 15:00,3.5,46.5,35.6
76,76,14/06/2021 16:00,3.9,46.4,36.0
77,77,14/06/2021 17:00,3.9,46.8,36.5
78,78,14/06/2021 18:00,6.4,46.1,33.9
79,79,14/06/2021 19:00,7.4,45.7,32.8
80,80,14/06/2021 20:00,5.4,45.7,32.2
81,81,14/06/2021 21:00,3.4,48.1,28.8
82,82,14/06/2021 22:00,3.7,46.9,29.3
83,83,14/06/2021 23:00,6.1,47.3,29.6
84,84,15/06/2021 00:00,9.2,47.2,29.8
85,85,15/06/2021 01:00,12.3,47.6,29.6
86,86,15/06/2021 02:00,11.0,47.7,29.8
87,87,15/06/2021 03:00,8.6,45.6,30.1
88,88,15/06/2021 04:00,5.8,45.9,29.7
89,89,15/06/2021 05:00,4.5,45.9,29.5
90,90,15/06/2021 06:00,3.9,46.0,29.6
91,91,15/06/2021 07:00,3.1,46.1,31.0
92,92,15/06/2021 08:00,2.6,46.5,32.3
93,93,15/06/2021 09:00,1.9,47.1,33.6
94,94,15/06/2021 10:00,1.1,49.5,34.2
95,95,15/06/2021 11:00,1.79,53.9,35.4
96,96,15/06/2021 12:00,1.19,54.8,35.7
97,97,15/06/2021 13:00,1.56,55.1,35.8
98,98,15/06/2021 14:00,1.29,54.0,35.0
99,99,15/06/2021 15:00,1.74,54.1,36.6
100,100,15/06/2021 16:00,1.22,54.6,36.2
101,101,15/06/2021 17:00,3.95,53.6,35.5
102,102,15/06/2021 18:00,7.2,53.0,35.6
103,103,15/06/2021 19:00,4.1,50.7,34.9
104,104,15/06/2021 20:00,6.5,48.8,34.3
105,105,15/06/2021 21:00,24.9,45.4,33.4
106,106,15/06/2021 22:00,43.3,44.4,32.8
107,107,15/06/2021 23:00,20.2,44.9,32.8
108,108,16/06/2021 00:00,8.8,45.1,32.5
109,109,16/06/2021 01:00,7.5,44.8,32.2
110,110,16/06/2021 02:00,9.2,45.0,32.1
111,111,16/06/2021 03:00,14.2,44.9,31.7
112,112,16/06/2021 04:00,11.5,45.0,31.5
113,113,16/06/2021 05:00,6.9,45.4,31.6
114,114,16/06/2021 06:00,3.1,45.8,31.6
115,115,16/06/2021 07:00,3.4,45.8,31.9
116,116,16/06/2021 08:00,2.5,46.2,32.8
117,117,16/06/2021 09:00,2.7,46.3,33.7
118,118,16/06/2021 10:00,2.9,46.5,34.7
119,119,16/06/2021 11:00,2.3,46.4,35.9
120,120,16/06/2021 12:00,1.8,46.7,36.6
121,121,16/06/2021 13:00,1.4,47.1,37.2
122,122,16/06/2021 14:00,2.3,48.1,37.3
123,123,16/06/2021 15:00,3.2,49.7,38.2
124,124,16/06/2021 16:00,3.6,51.1,38.8
125,125,16/06/2021 17:00,4.0,51.1,40.4
126,126,16/06/2021 18:00,3.45,52.9,38.4
127,127,16/06/2021 19:00,2.9,54.1,36.5
128,128,16/06/2021 20:00,12.6,52.1,35.6
129,129,16/06/2021 21:00,26.9,45.7,34.2
130,130,16/06/2021 22:00,27.2,44.9,33.5
131,131,16/06/2021 23:00,16.2,44.6,32.8
132,132,17/06/2021 00:00,10.1,44.6,32.4
133,133,17/06/2021 01:00,6.0,44.7,32.1
134,134,17/06/2021 02:00,5.2,44.7,31.9
135,135,17/06/2021 03:00,5.3,44.8,31.8
136,136,17/06/2021 04:00,5.6,44.9,31.6
137,137,17/06/2021 05:00,7.1,45.0,31.4
138,138,17/06/2021 06:00,10.2,45.1,31.4
139,139,17/06/2021 07:00,14.1,44.5,32.5
140,140,17/06/2021 08:00,11.3,45.0,34.3
141,141,17/06/2021 09:00,3.7,46.4,35.7
142,142,17/06/2021 10:00,3.3,48.4,36.6
143,143,17/06/2021 11:00,4.1,50.3,37.2
144,144,17/06/2021 12:00,2.8,51.3,37.8
145,145,17/06/2021 13:00,3.3,51.7,38.6
146,146,17/06/2021 14:00,4.0,52.2,38.9
147,147,17/06/2021 15:00,3.5,52.8,38.9
148,148,17/06/2021 16:00,3.9,50.8,40.7
149,149,17/06/2021 17:00,2.8,52.8,39.6
150,150,17/06/2021 18:00,3.5,53.8,38.0
151,151,17/06/2021 19:00,6.9,49.8,35.5
152,152,17/06/2021 20:00,12.3,45.4,34.8
153,153,17/06/2021 21:00,16.8,44.3,34.1
154,154,17/06/2021 22:00,21.7,44.2,33.4
155,155,17/06/2021 23:00,18.4,44.1,32.9
156,156,18/06/2021 00:00,11.8,44.3,32.6
157,157,18/06/2021 01:00,7.6,44.3,32.5
158,158,18/06/2021 02:00,5.5,44.6,32.2
159,159,18/06/2021 03:00,6.2,44.8,31.9
160,160,18/06/2021 04:00,6.8,44.9,31.8
161,161,18/06/2021 05:00,7.9,45.1,31.6
162,162,18/06/2021 06:00,9.5,45.2,31.7
163,163,18/06/2021 07:00,11.0,44.5,32.9
164,164,18/06/2021 08:00,8.7,45.1,34.5
165,165,18/06/2021 09:00,5.1,46.1,35.7
166,166,18/06/2021 10:00,4.4,50.9,36.6
167,167,18/06/2021 11:00,2.2,54.3,37.6
