,Unnamed: 0,timestamp,PM2.5,humidity,temperature
61,61,14/06/2021 01:00,4.0,99.0,27.9
62,62,14/06/2021 02:00,13.1,50.9,28.2
63,63,14/06/2021 03:00,13.8,51.2,28.2
64,64,14/06/2021 04:00,17.95,52.4,27.9
65,65,14/06/2021 05:00,22.1,52.4,27.8
66,66,14/06/2021 06:00,18.1,51.4,28.0
67,67,14/06/2021 07:00,10.6,48.9,28.8
68,68,14/06/2021 08:00,3.9,90.6,29.5
69,69,14/06/2021 09:00,3.9,84.3,30.6
70,70,14/06/2021 10:00,3.1,75.5,31.6
71,71,14/06/2021 11:00,4.1,73.6,32.4
72,72,14/06/2021 12:00,3.2,70.1,33.5
73,73,14/06/2021 13:00,3.6,64.5,35.3
74,74,14/06/2021 14:00,4.3,62.4,36.4
75,75,14/06/2021 15:00,4.1,62.5,36.2
76,76,14/06/2021 16:00,5.0,57.5,37.9
77,77,14/06/2021 17:00,5.1,56.8,38.2
78,78,14/06/2021 18:00,5.7,68.1,34.6
79,79,14/06/2021 19:00,6.6,75.0,32.8
80,80,14/06/2021 20:00,4.9,78.4,31.7
81,81,14/06/2021 21:00,3.2,99.8,26.1
82,82,14/06/2021 22:00,5.0,99.1,28.2
83,83,14/06/2021 23:00,4.4,98.8,28.5
84,84,15/06/2021 00:00,6.3,99.2,28.6
85,85,15/06/2021 01:00,6.3,98.5,28.6
86,86,15/06/2021 02:00,5.0,98.6,28.6
87,87,15/06/2021 03:00,2.8,98.1,28.2
88,88,15/06/2021 04:00,3.3,96.3,28.1
89,89,15/06/2021 05:00,2.9,96.1,27.9
90,90,15/06/2021 06:00,2.5,94.7,28.0
91,91,15/06/2021 07:00,2.5,88.0,29.0
92,92,15/06/2021 08:00,2.8,81.7,30.4
93,93,15/06/2021 09:00,2.3,70.4,31.9
94,94,15/06/2021 10:00,2.0,64.8,33.5
95,95,15/06/2021 11:00,1.9,60.2,34.7
96,96,15/06/2021 12:00,2.3,58.2,35.7
97,97,15/06/2021 13:00,1.7,57.6,36.4
98,98,15/06/2021 14:00,1.7,61.7,35.4
99,99,15/06/2021 15:00,3.4,57.4,37.5
100,100,15/06/2021 16:00,6.5,55.0,38.2
101,101,15/06/2021 17:00,7.1,56.4,37.9
102,102,15/06/2021 18:00,7.5,58.3,37.4
103,103,15/06/2021 19:00,5.8,67.3,34.4
104,104,15/06/2021 20:00,7.9,70.8,34.0
105,105,15/06/2021 21:00,13.0,75.9,33.3
106,106,15/06/2021 22:00,10.2,80.8,32.7
107,107,15/06/2021 23:00,7.4,79.2,32.2
108,108,16/06/2021 00:00,6.6,82.6,31.6
109,109,16/06/2021 01:00,5.9,84.8,31.3
110,110,16/06/2021 02:00,6.2,84.3,31.3
111,111,16/06/2021 03:00,6.1,85.0,30.9
112,112,16/06/2021 04:00,5.6,84.9,30.7
113,113,16/06/2021 05:00,4.6,82.5,30.6
114,114,16/06/2021 06:00,4.9,86.2,30.1
115,115,16/06/2021 07:00,3.8,83.5,30.5
116,116,16/06/2021 08:00,4.8,79.0,31.4
117,117,16/06/2021 09:00,3.5,69.4,32.7
118,118,16/06/2021 10:00,3.0,64.0,33.9
119,119,16/06/2021 11:00,3.2,60.6,34.9
120,120,16/06/2021 12:00,3.0,57.2,36.8
121,121,16/06/2021 13:00,2.4,52.7,38.2
122,122,16/06/2021 14:00,2.5,50.7,39.4
123,123,16/06/2021 15:00,2.9,50.6,39.7
124,124,16/06/2021 16:00,3.6,47.6,40.5
125,125,16/06/2021 17:00,3.9,47.3,40.5
126,126,16/06/2021 18:00,4.1,53.9,38.4
127,127,16/06/2021 19:00,5.2,60.7,35.9
128,128,16/06/2021 20:00,9.4,63.6,35.4
129,129,16/06/2021 21:00,22.7,71.8,34.1
130,130,16/06/2021 22:00,27.5,74.4,33.4
131,131,16/06/2021 23:00,18.6,79.0,32.8
132,132,17/06/2021 00:00,11.1,81.0,32.5
133,133,17/06/2021 01:00,7.3,82.4,32.0
134,134,17/06/2021 02:00,5.1,83.7,31.7
135,135,17/06/2021 03:00,4.6,85.9,31.5
136,136,17/06/2021 04:00,4.4,87.2,31.1
137,137,17/06/2021 05:00,5.2,88.8,30.7
138,138,17/06/2021 06:00,5.4,91.2,30.4
139,139,17/06/2021 07:00,6.7,86.2,31.2
140,140,17/06/2021 08:00,7.3,74.6,33.0
141,141,17/06/2021 09:00,3.9,63.4,34.4
142,142,17/06/2021 10:00,5.5,58.8,35.7
143,143,17/06/2021 11:00,4.9,55.9,36.9
144,144,17/06/2021 12:00,4.4,53.9,37.9
145,145,17/06/2021 13:00,3.8,50.1,39.2
146,146,17/06/2021 14:00,3.4,47.6,40.6
147,147,17/06/2021 15:00,6.3,45.4,41.7
148,148,17/06/2021 16:00,7.3,45.9,41.7
149,149,17/06/2021 17:00,7.6,46.9,41.6
150,150,17/06/2021 18:00,8.8,56.5,38.7
151,151,17/06/2021 19:00,9.3,66.1,35.5
152,152,17/06/2021 20:00,13.4,71.2,34.8
153,153,17/06/2021 21:00,15.6,73.2,34.3
154,154,17/06/2021 22:00,15.2,75.7,33.6
155,155,17/06/2021 23:00,16.0,78.6,33.2
156,156,18/06/2021 00:00,11.8,80.4,32.8
157,157,18/06/2021 01:00,8.1,81.3,32.9
158,158,18/06/2021 02:00,6.0,83.5,32.4
159,159,18/06/2021 03:00,5.2,85.7,31.9
160,160,18/06/2021 04:00,5.4,86.7,31.8
161,161,18/06/2021 05:00,5.7,88.3,31.5
162,162,18/06/2021 06:00,5.9,90.3,30.9
163,163,18/06/2021 07:00,7.1,85.1,32.2
164,164,18/06/2021 08:00,6.9,76.3,33.3
165,165,18/06/2021 09:00,3.8,63.7,34.6
166,166,18/06/2021 10:00,3.1,57.4,36.1
167,167,18/06/2021 11:00,3.6,53.7,37.3
