,Unnamed: 0,timestamp,PM2.5,humidity,temperature
91,91,15/06/2021 07:00,2.3,55.5,29.5
92,92,15/06/2021 08:00,2.5,61.3,30.5
93,93,15/06/2021 09:00,1.9,60.4,31.5
94,94,15/06/2021 10:00,1.3,57.9,32.3
95,95,15/06/2021 11:00,1.1,55.1,33.4
96,96,15/06/2021 12:00,1.53,53.8,34.1
97,97,15/06/2021 13:00,1.99,53.1,34.9
98,98,15/06/2021 14:00,1.6,54.9,34.3
99,99,15/06/2021 15:00,1.57,53.1,35.4
100,100,15/06/2021 16:00,1.1,54.6,34.9
101,101,15/06/2021 17:00,2.5,56.2,34.5
102,102,15/06/2021 18:00,3.9,57.3,34.3
103,103,15/06/2021 19:00,3.4,59.6,33.8
104,104,15/06/2021 20:00,7.1,61.0,33.4
105,105,15/06/2021 21:00,30.6,63.3,32.4
106,106,15/06/2021 22:00,22.6,61.1,32.0
107,107,15/06/2021 23:00,14.6,63.1,31.8
108,108,16/06/2021 00:00,6.9,63.9,31.4
109,109,16/06/2021 01:00,6.4,63.1,31.1
110,110,16/06/2021 02:00,7.0,61.8,30.9
111,111,16/06/2021 03:00,8.9,58.0,30.5
112,112,16/06/2021 04:00,7.5,59.8,30.4
113,113,16/06/2021 05:00,3.6,65.6,30.8
114,114,16/06/2021 06:00,2.6,66.2,30.6
115,115,16/06/2021 07:00,2.4,65.6,30.8
116,116,16/06/2021 08:00,3.2,62.9,31.7
117,117,16/06/2021 09:00,3.4,59.6,32.6
118,118,16/06/2021 10:00,2.5,56.6,33.5
119,119,16/06/2021 11:00,2.1,55.1,33.9
120,120,16/06/2021 12:00,1.9,53.7,34.6
121,121,16/06/2021 13:00,1.6,51.7,35.6
122,122,16/06/2021 14:00,1.2,50.6,36.3
123,123,16/06/2021 15:00,1.1,49.2,37.0
124,124,16/06/2021 16:00,1.1,49.2,36.8
125,125,16/06/2021 17:00,1.3,49.6,36.7
126,126,16/06/2021 18:00,1.4,50.6,36.2
127,127,16/06/2021 19:00,2.4,52.2,35.6
128,128,16/06/2021 20:00,11.3,56.5,34.8
129,129,16/06/2021 21:00,22.2,64.1,33.5
130,130,16/06/2021 22:00,24.5,66.1,32.7
131,131,16/06/2021 23:00,15.9,67.7,31.8
132,132,17/06/2021 00:00,9.9,66.6,31.4
133,133,17/06/2021 01:00,6.1,64.8,30.7
134,134,17/06/2021 02:00,6.2,61.1,30.5
135,135,17/06/2021 03:00,5.4,57.2,30.2
136,136,17/06/2021 04:00,7.2,56.0,30.2
137,137,17/06/2021 05:00,11.6,55.8,30.2
138,138,17/06/2021 06:00,11.55,55.4,30.2
139,139,17/06/2021 07:00,11.5,64.5,31.1
140,140,17/06/2021 08:00,6.1,63.2,32.7
141,141,17/06/2021 09:00,4.0,58.0,33.8
142,142,17/06/2021 10:00,2.8,53.0,34.7
143,143,17/06/2021 11:00,3.4,51.8,35.5
144,144,17/06/2021 12:00,2.1,50.0,36.1
145,145,17/06/2021 13:00,2.0,49.2,36.7
146,146,17/06/2021 14:00,1.6,46.5,37.6
147,147,17/06/2021 15:00,1.4,46.0,38.1
148,148,17/06/2021 16:00,1.5,47.5,37.5
149,149,17/06/2021 17:00,1.6,49.4,37.4
150,150,17/06/2021 18:00,3.2,54.7,36.4
151,151,17/06/2021 19:00,5.9,60.4,34.8
152,152,17/06/2021 20:00,9.5,64.4,33.8
153,153,17/06/2021 21:00,12.1,66.3,33.2
154,154,17/06/2021 22:00,14.8,68.6,32.5
155,155,17/06/2021 23:00,16.1,70.0,31.7
156,156,18/06/2021 00:00,9.7,69.4,31.3
157,157,18/06/2021 01:00,6.6,68.1,31.1
158,158,18/06/2021 02:00,5.3,66.9,30.8
159,159,18/06/2021 03:00,5.9,65.8,30.7
160,160,18/06/2021 04:00,8.0,64.7,30.5
161,161,18/06/2021 05:00,7.4,62.5,30.3
162,162,18/06/2021 06:00,9.2,62.9,30.4
163,163,18/06/2021 07:00,8.9,68.7,31.0
164,164,18/06/2021 08:00,6.5,67.1,32.4
165,165,18/06/2021 09:00,4.3,59.2,33.7
166,166,18/06/2021 10:00,2.3,53.7,34.7
167,167,18/06/2021 11:00,1.7,50.6,35.4
