,Unnamed: 0,timestamp,PM2.5,humidity,temperature
78,78,04/07/2021 18:00,9.9,48.5,36.0
79,79,04/07/2021 19:00,14.8,47.2,34.6
80,80,04/07/2021 20:00,15.7,47.4,33.7
81,81,04/07/2021 21:00,15.6,47.2,33.0
82,82,04/07/2021 22:00,13.1,47.2,32.8
83,83,04/07/2021 23:00,14.2,46.6,32.4
84,84,05/07/2021 00:00,16.5,46.5,32.0
85,85,05/07/2021 01:00,12.7,46.5,31.9
86,86,05/07/2021 02:00,11.0,46.5,31.8
87,87,05/07/2021 03:00,9.8,46.7,31.6
88,88,05/07/2021 04:00,10.6,46.7,31.6
89,89,05/07/2021 05:00,10.9,46.7,31.6
90,90,05/07/2021 06:00,11.3,46.6,31.6
91,91,05/07/2021 07:00,10.1,46.1,31.8
92,92,05/07/2021 08:00,10.6,45.9,32.4
93,93,05/07/2021 09:00,11.1,46.3,33.7
94,94,05/07/2021 10:00,14.3,46.8,31.8
95,95,05/07/2021 11:00,10.5,49.9,28.4
96,96,05/07/2021 12:00,6.0,50.5,26.2
97,97,05/07/2021 13:00,5.5,47.9,27.8
98,98,05/07/2021 14:00,4.5,48.8,30.8
99,99,05/07/2021 15:00,3.5,49.5,32.9
100,100,05/07/2021 16:00,4.4,50.3,34.8
101,101,05/07/2021 17:00,3.8,50.5,35.6
102,102,05/07/2021 18:00,5.9,48.9,33.5
103,103,05/07/2021 19:00,8.3,48.1,32.0
104,104,05/07/2021 20:00,8.4,47.7,31.5
105,105,05/07/2021 21:00,9.3,47.3,31.2
106,106,05/07/2021 22:00,9.3,47.4,31.1
107,107,05/07/2021 23:00,10.1,47.2,30.9
108,108,06/07/2021 00:00,12.1,46.9,30.7
109,109,06/07/2021 01:00,14.7,46.8,30.6
110,110,06/07/2021 02:00,18.4,46.6,30.5
111,111,06/07/2021 03:00,21.1,46.7,30.4
112,112,06/07/2021 04:00,17.3,46.8,30.5
113,113,06/07/2021 05:00,16.4,47.0,30.3
114,114,06/07/2021 06:00,20.2,47.2,30.4
115,115,06/07/2021 07:00,23.9,47.2,30.5
116,116,06/07/2021 08:00,34.5,46.9,31.3
117,117,06/07/2021 09:00,45.1,48.6,31.4
118,118,06/07/2021 10:00,8.0,51.7,33.8
119,119,06/07/2021 11:00,4.6,50.6,34.1
120,120,06/07/2021 12:00,5.0,51.4,34.8
121,121,06/07/2021 13:00,3.9,52.2,35.8
122,122,06/07/2021 14:00,2.8,52.2,36.5
123,123,06/07/2021 15:00,2.6,52.1,36.8
124,124,06/07/2021 16:00,2.8,52.1,37.6
125,125,06/07/2021 17:00,1.3,50.5,34.6
126,126,06/07/2021 18:00,3.2,46.8,32.5
127,127,06/07/2021 19:00,4.8,47.6,33.5
128,128,06/07/2021 20:00,4.65,47.7,33.2
129,129,06/07/2021 21:00,4.5,47.2,32.7
130,130,06/07/2021 22:00,7.1,46.1,32.3
131,131,06/07/2021 23:00,7.2,46.2,32.1
132,132,07/07/2021 00:00,7.4,46.0,32.0
133,133,07/07/2021 01:00,7.1,45.9,31.9
134,134,07/07/2021 02:00,5.4,46.8,31.8
135,135,07/07/2021 03:00,10.7,46.2,31.8
136,136,07/07/2021 04:00,32.1,45.1,31.1
137,137,07/07/2021 05:00,37.1,44.7,30.8
138,138,07/07/2021 06:00,62.0,44.7,30.7
139,139,07/07/2021 07:00,54.05,44.6,31.5
140,140,07/07/2021 08:00,46.1,44.6,32.2
141,141,07/07/2021 09:00,33.9,45.3,32.4
142,142,07/07/2021 10:00,18.2,47.0,34.0
143,143,07/07/2021 11:00,11.0,49.2,35.3
144,144,07/07/2021 12:00,13.0,48.5,35.0
145,145,07/07/2021 13:00,19.8,47.3,34.5
146,146,07/07/2021 14:00,21.8,49.1,36.3
147,147,07/07/2021 15:00,15.5,48.7,34.5
148,148,07/07/2021 16:00,8.6,50.9,27.5
149,149,07/07/2021 17:00,14.0,50.7,28.1
150,150,07/07/2021 18:00,13.3,51.4,28.0
151,151,07/07/2021 19:00,11.5,48.3,28.4
152,152,07/07/2021 20:00,23.3,47.7,28.6
153,153,07/07/2021 21:00,28.3,46.9,28.5
154,154,07/07/2021 22:00,23.9,45.6,28.8
155,155,07/07/2021 23:00,33.8,45.8,29.0
156,156,08/07/2021 00:00,26.6,45.4,29.3
157,157,08/07/2021 01:00,14.75,45.3,29.2
158,158,08/07/2021 02:00,2.9,53.4,26.0
159,159,08/07/2021 03:00,1.41,54.4,25.6
160,160,08/07/2021 04:00,1.38,54.6,25.2
161,161,08/07/2021 05:00,1.84,58.5,24.8
162,162,08/07/2021 06:00,1.72,54.7,25.3
163,163,08/07/2021 07:00,3.5,53.0,25.9
164,164,08/07/2021 08:00,5.7,50.6,26.7
165,165,08/07/2021 09:00,17.7,50.2,27.2
166,166,08/07/2021 10:00,15.55,47.6,28.7
167,167,08/07/2021 11:00,13.4,46.8,29.0
