,Unnamed: 0,timestamp,PM2.5,humidity,temperature
50,50,08/07/2021 14:00,16.4,47.5,28.6
51,51,08/07/2021 15:00,5.7,48.0,29.9
52,52,08/07/2021 16:00,4.5,50.1,29.9
53,53,08/07/2021 17:00,4.5,14.5,30.8
54,54,08/07/2021 18:00,7.7,48.3,30.2
55,55,08/07/2021 19:00,7.9,89.6,28.3
56,56,08/07/2021 20:00,4.4,90.9,27.9
57,57,08/07/2021 21:00,5.6,90.6,28.1
58,58,08/07/2021 22:00,9.1,90.4,28.2
59,59,08/07/2021 23:00,16.2,90.0,28.2
60,60,09/07/2021 00:00,19.1,89.9,27.9
61,61,09/07/2021 01:00,22.0,89.9,27.7
62,62,09/07/2021 02:00,16.9,90.3,27.6
63,63,09/07/2021 03:00,25.4,90.0,27.6
64,64,09/07/2021 04:00,28.85,90.1,27.4
65,65,09/07/2021 05:00,32.3,91.4,27.6
66,66,09/07/2021 06:00,24.8,91.6,27.6
67,67,09/07/2021 07:00,13.85,91.7,27.3
68,68,09/07/2021 08:00,2.9,91.1,26.9
69,69,09/07/2021 09:00,4.0,86.3,28.0
70,70,09/07/2021 10:00,7.5,87.6,28.6
71,71,09/07/2021 11:00,8.8,80.9,30.9
72,72,09/07/2021 12:00,4.3,69.8,33.4
73,73,09/07/2021 13:00,3.2,63.1,34.6
74,74,09/07/2021 14:00,2.1,59.2,35.4
75,75,09/07/2021 15:00,2.3,64.3,33.7
76,76,09/07/2021 16:00,2.6,65.1,33.8
77,77,09/07/2021 17:00,1.8,66.8,33.0
78,78,09/07/2021 18:00,1.2,68.3,32.4
79,79,09/07/2021 19:00,1.7,78.0,30.2
80,80,09/07/2021 20:00,1.9,77.1,30.0
81,81,09/07/2021 21:00,3.0,78.9,29.8
82,82,09/07/2021 22:00,5.5,81.9,29.6
83,83,09/07/2021 23:00,4.6,83.2,29.4
84,84,10/07/2021 00:00,4.6,84.7,29.1
85,85,10/07/2021 01:00,1.7,86.2,28.8
86,86,10/07/2021 02:00,1.7,87.1,28.5
87,87,10/07/2021 03:00,3.2,87.7,28.3
88,88,10/07/2021 04:00,4.0,88.0,28.2
89,89,10/07/2021 05:00,6.1,88.3,28.1
90,90,10/07/2021 06:00,7.1,88.6,28.0
91,91,10/07/2021 07:00,10.5,86.7,28.6
92,92,10/07/2021 08:00,40.3,81.4,29.8
93,93,10/07/2021 09:00,43.7,75.3,30.8
94,94,10/07/2021 10:00,30.8,68.3,32.6
95,95,10/07/2021 11:00,23.9,65.5,33.1
96,96,10/07/2021 12:00,16.8,58.8,34.9
97,97,10/07/2021 13:00,10.6,77.2,30.6
98,98,10/07/2021 14:00,6.7,74.2,30.8
99,99,10/07/2021 15:00,5.0,64.6,33.4
100,100,10/07/2021 16:00,3.8,66.9,33.1
101,101,10/07/2021 17:00,6.0,65.3,33.2
102,102,10/07/2021 18:00,5.8,74.2,31.2
103,103,10/07/2021 19:00,6.2,70.8,31.5
104,104,10/07/2021 20:00,7.2,72.2,30.9
105,105,10/07/2021 21:00,7.1,74.1,30.4
106,106,10/07/2021 22:00,9.4,76.1,30.1
107,107,10/07/2021 23:00,9.8,78.8,29.6
108,108,11/07/2021 00:00,11.9,80.8,29.4
109,109,11/07/2021 01:00,11.9,82.9,29.0
110,110,11/07/2021 02:00,10.7,82.7,28.8
111,111,11/07/2021 03:00,10.0,84.8,28.4
112,112,11/07/2021 04:00,9.1,85.1,28.2
113,113,11/07/2021 05:00,8.1,86.1,28.1
114,114,11/07/2021 06:00,7.6,86.3,28.1
115,115,11/07/2021 07:00,6.8,83.6,28.9
116,116,11/07/2021 08:00,6.0,75.5,30.9
117,117,11/07/2021 09:00,4.6,69.7,32.1
118,118,11/07/2021 10:00,3.8,64.3,32.7
119,119,11/07/2021 11:00,5.8,56.5,35.1
120,120,11/07/2021 12:00,4.8,52.3,36.2
121,121,11/07/2021 13:00,4.7,49.5,37.3
122,122,11/07/2021 14:00,6.2,47.6,37.6
123,123,11/07/2021 15:00,5.4,46.6,37.9
124,124,11/07/2021 16:00,4.6,49.3,37.5
125,125,11/07/2021 17:00,7.7,51.6,36.5
126,126,11/07/2021 18:00,8.95,54.6,35.5
127,127,11/07/2021 19:00,10.2,61.3,33.8
128,128,11/07/2021 20:00,9.2,66.3,32.9
129,129,11/07/2021 21:00,7.1,67.9,32.1
130,130,11/07/2021 22:00,9.7,70.7,31.5
131,131,11/07/2021 23:00,10.3,73.3,30.9
132,132,12/07/2021 00:00,9.0,75.3,30.4
133,133,12/07/2021 01:00,10.9,77.9,30.0
134,134,12/07/2021 02:00,15.0,80.1,29.6
135,135,12/07/2021 03:00,20.4,81.1,29.4
136,136,12/07/2021 04:00,30.0,81.4,29.1
137,137,12/07/2021 05:00,22.9,82.2,28.9
138,138,12/07/2021 06:00,16.3,82.7,28.8
139,139,12/07/2021 07:00,12.8,77.8,30.2
140,140,12/07/2021 08:00,11.3,69.9,32.0
141,141,12/07/2021 09:00,9.6,66.7,32.7
142,142,12/07/2021 10:00,8.1,62.1,33.9
143,143,12/07/2021 11:00,7.5,54.6,36.0
144,144,12/07/2021 12:00,6.3,47.3,38.5
145,145,12/07/2021 13:00,7.1,45.8,39.4
146,146,12/07/2021 14:00,7.4,45.3,38.9
147,147,12/07/2021 15:00,8.6,46.7,38.5
148,148,12/07/2021 16:00,10.3,49.7,38.0
149,149,12/07/2021 17:00,9.3,54.8,36.5
150,150,12/07/2021 18:00,6.2,58.2,35.2
151,151,12/07/2021 19:00,5.1,63.4,33.5
152,152,12/07/2021 20:00,4.6,67.8,32.5
153,153,12/07/2021 21:00,3.8,71.4,31.9
154,154,12/07/2021 22:00,3.9,73.3,31.5
155,155,12/07/2021 23:00,3.2,74.4,31.1
156,156,13/07/2021 00:00,2.9,76.0,30.6
157,157,13/07/2021 01:00,3.0,76.8,30.3
158,158,13/07/2021 02:00,3.1,78.0,30.0
159,159,13/07/2021 03:00,3.4,80.0,29.8
160,160,13/07/2021 04:00,3.6,80.7,29.5
161,161,13/07/2021 05:00,4.2,81.2,29.3
162,162,13/07/2021 06:00,4.6,81.8,29.4
163,163,13/07/2021 07:00,5.2,80.0,30.3
164,164,13/07/2021 08:00,4.4,75.1,31.4
165,165,13/07/2021 09:00,4.7,68.4,32.9
166,166,13/07/2021 10:00,5.0,64.2,34.1
167,167,13/07/2021 11:00,5.9,60.0,35.6
