,Unnamed: 0,timestamp,PM2.5,humidity,temperature
44,44,08/07/2021 08:00,7.1,50.6,26.7
45,45,08/07/2021 09:00,11.3,50.2,27.2
46,46,08/07/2021 10:00,12.5,47.6,28.7
47,47,08/07/2021 11:00,14.0,46.8,29.0
48,48,08/07/2021 12:00,19.7,47.1,28.9
49,49,08/07/2021 13:00,21.8,46.5,29.2
50,50,08/07/2021 14:00,16.4,47.5,28.6
51,51,08/07/2021 15:00,5.7,48.0,29.9
52,52,08/07/2021 16:00,4.5,50.1,29.9
53,53,08/07/2021 17:00,4.5,14.5,30.8
54,54,08/07/2021 18:00,7.7,48.3,30.2
55,55,08/07/2021 19:00,7.9,47.9,29.4
56,56,08/07/2021 20:00,4.4,48.9,29.2
57,57,08/07/2021 21:00,5.6,48.6,29.1
58,58,08/07/2021 22:00,9.1,48.2,29.6
59,59,08/07/2021 23:00,16.2,47.9,29.4
60,60,09/07/2021 00:00,19.1,48.0,29.4
61,61,09/07/2021 01:00,22.0,47.9,29.2
62,62,09/07/2021 02:00,16.9,48.2,28.4
63,63,09/07/2021 03:00,25.4,48.3,28.5
64,64,09/07/2021 04:00,28.85,48.9,28.5
65,65,09/07/2021 05:00,32.3,49.2,28.4
66,66,09/07/2021 06:00,24.8,50.3,27.8
67,67,09/07/2021 07:00,13.85,51.1,27.4
68,68,09/07/2021 08:00,2.9,50.8,26.3
69,69,09/07/2021 09:00,4.0,30.0,28.5
70,70,09/07/2021 10:00,7.5,27.0,29.7
71,71,09/07/2021 11:00,8.8,39.0,30.3
72,72,09/07/2021 12:00,4.3,61.8,31.3
73,73,09/07/2021 13:00,3.2,63.6,31.8
74,74,09/07/2021 14:00,2.1,62.8,32.8
75,75,09/07/2021 15:00,2.3,63.5,31.9
76,76,09/07/2021 16:00,2.6,59.2,32.1
77,77,09/07/2021 17:00,1.8,60.5,31.2
78,78,09/07/2021 18:00,1.2,64.0,31.3
79,79,09/07/2021 19:00,1.7,63.9,30.5
80,80,09/07/2021 20:00,1.9,62.5,30.0
81,81,09/07/2021 21:00,3.0,58.8,29.7
82,82,09/07/2021 22:00,5.5,46.5,29.3
83,83,09/07/2021 23:00,4.6,41.0,29.1
84,84,10/07/2021 00:00,4.6,34.1,28.7
85,85,10/07/2021 01:00,1.7,38.0,28.7
86,86,10/07/2021 02:00,1.7,31.9,28.6
87,87,10/07/2021 03:00,3.2,49.0,28.5
88,88,10/07/2021 04:00,4.0,48.9,29.1
89,89,10/07/2021 05:00,6.1,48.8,28.6
90,90,10/07/2021 06:00,7.1,48.7,28.6
91,91,10/07/2021 07:00,10.5,48.4,29.1
92,92,10/07/2021 08:00,40.3,29.0,29.2
93,93,10/07/2021 09:00,43.7,47.9,30.0
94,94,10/07/2021 10:00,30.8,60.9,31.1
95,95,10/07/2021 11:00,23.9,65.2,32.1
96,96,10/07/2021 12:00,16.8,65.1,31.8
97,97,10/07/2021 13:00,10.6,66.2,31.0
98,98,10/07/2021 14:00,6.7,60.9,32.6
99,99,10/07/2021 15:00,5.0,59.7,33.4
100,100,10/07/2021 16:00,3.8,62.4,32.6
101,101,10/07/2021 17:00,6.0,62.5,32.7
102,102,10/07/2021 18:00,5.8,63.1,32.1
103,103,10/07/2021 19:00,6.2,63.5,31.3
104,104,10/07/2021 20:00,7.2,65.2,30.7
105,105,10/07/2021 21:00,7.1,67.3,30.1
106,106,10/07/2021 22:00,9.4,64.6,29.6
107,107,10/07/2021 23:00,9.8,60.3,29.1
108,108,11/07/2021 00:00,11.9,55.1,28.8
109,109,11/07/2021 01:00,11.9,49.6,28.5
110,110,11/07/2021 02:00,10.7,44.7,28.4
111,111,11/07/2021 03:00,10.0,45.7,28.3
112,112,11/07/2021 04:00,9.1,48.3,28.2
113,113,11/07/2021 05:00,8.1,51.9,28.1
114,114,11/07/2021 06:00,7.6,55.3,28.3
115,115,11/07/2021 07:00,6.8,61.0,28.9
116,116,11/07/2021 08:00,6.0,66.5,30.1
117,117,11/07/2021 09:00,4.6,67.1,30.6
118,118,11/07/2021 10:00,3.8,65.3,31.3
119,119,11/07/2021 11:00,5.8,62.8,32.0
120,120,11/07/2021 12:00,4.8,58.8,33.1
121,121,11/07/2021 13:00,4.7,56.2,33.6
122,122,11/07/2021 14:00,6.2,55.3,34.3
123,123,11/07/2021 15:00,5.4,52.8,35.3
124,124,11/07/2021 16:00,4.6,54.9,34.2
125,125,11/07/2021 17:00,7.7,56.1,34.3
126,126,11/07/2021 18:00,8.95,59.3,33.7
127,127,11/07/2021 19:00,10.2,63.3,32.5
128,128,11/07/2021 20:00,9.2,66.1,31.7
129,129,11/07/2021 21:00,7.1,67.5,30.9
130,130,11/07/2021 22:00,9.7,67.7,30.1
131,131,11/07/2021 23:00,10.3,65.0,29.7
132,132,12/07/2021 00:00,9.0,62.1,29.3
133,133,12/07/2021 01:00,10.9,56.4,29.0
134,134,12/07/2021 02:00,15.0,50.3,28.7
135,135,12/07/2021 03:00,20.4,44.7,28.6
136,136,12/07/2021 04:00,30.0,37.6,28.3
137,137,12/07/2021 05:00,22.9,38.1,28.2
138,138,12/07/2021 06:00,16.3,41.5,28.2
139,139,12/07/2021 07:00,12.8,53.6,28.7
140,140,12/07/2021 08:00,11.3,62.9,29.7
141,141,12/07/2021 09:00,9.6,66.5,30.6
142,142,12/07/2021 10:00,8.1,66.2,31.6
143,143,12/07/2021 11:00,7.5,63.1,32.6
144,144,12/07/2021 12:00,6.3,59.2,33.2
145,145,12/07/2021 13:00,7.1,56.8,33.9
146,146,12/07/2021 14:00,7.4,54.8,34.6
147,147,12/07/2021 15:00,8.6,55.3,35.1
148,148,12/07/2021 16:00,10.3,57.8,34.4
149,149,12/07/2021 17:00,9.3,58.5,34.1
150,150,12/07/2021 18:00,6.2,82.3,33.8
151,151,12/07/2021 19:00,5.1,86.3,32.8
152,152,12/07/2021 20:00,4.6,92.1,31.9
153,153,12/07/2021 21:00,3.8,96.8,31.2
154,154,12/07/2021 22:00,3.9,99.6,30.6
155,155,12/07/2021 23:00,3.2,100.0,30.3
156,156,13/07/2021 00:00,2.9,100.0,30.0
157,157,13/07/2021 01:00,3.0,100.0,29.8
158,158,13/07/2021 02:00,3.1,100.0,29.6
159,159,13/07/2021 03:00,3.4,100.0,29.4
160,160,13/07/2021 04:00,3.6,100.0,29.3
161,161,13/07/2021 05:00,4.2,100.0,29.3
162,162,13/07/2021 06:00,4.6,100.0,29.3
163,163,13/07/2021 07:00,5.2,100.0,29.6
164,164,13/07/2021 08:00,4.4,98.5,30.8
165,165,13/07/2021 09:00,4.7,94.2,31.9
166,166,13/07/2021 10:00,5.0,90.2,32.9
167,167,13/07/2021 11:00,5.9,87.3,33.8
