,Unnamed: 0,timestamp,PM2.5,humidity,temperature
90,90,10/07/2021 06:00,6.1,100.0,28.3
91,91,10/07/2021 07:00,12.8,100.0,28.6
92,92,10/07/2021 08:00,14.8,97.3,29.7
93,93,10/07/2021 09:00,12.4,90.3,30.8
94,94,10/07/2021 10:00,11.9,86.2,30.9
95,95,10/07/2021 11:00,12.7,79.0,32.4
96,96,10/07/2021 12:00,12.1,81.7,31.6
97,97,10/07/2021 13:00,5.5,93.7,29.0
98,98,10/07/2021 14:00,4.3,78.1,31.9
99,99,10/07/2021 15:00,5.1,82.6,31.9
100,100,10/07/2021 16:00,4.4,91.8,30.5
101,101,10/07/2021 17:00,5.9,89.7,31.5
102,102,10/07/2021 18:00,7.1,81.5,31.6
103,103,10/07/2021 19:00,6.9,80.9,31.2
104,104,10/07/2021 20:00,8.6,81.2,30.9
105,105,10/07/2021 21:00,8.3,84.1,30.6
106,106,10/07/2021 22:00,8.4,88.6,30.1
107,107,10/07/2021 23:00,7.3,90.2,29.7
108,108,11/07/2021 00:00,6.1,91.1,29.4
109,109,11/07/2021 01:00,7.3,94.4,29.1
110,110,11/07/2021 02:00,7.2,95.6,28.8
111,111,11/07/2021 03:00,5.1,98.6,28.5
112,112,11/07/2021 04:00,3.8,99.4,28.3
113,113,11/07/2021 05:00,3.9,99.8,28.1
114,114,11/07/2021 06:00,6.1,100.0,27.9
115,115,11/07/2021 07:00,6.9,100.0,28.2
116,116,11/07/2021 08:00,6.2,95.6,29.2
117,117,11/07/2021 09:00,5.8,87.3,30.4
118,118,11/07/2021 10:00,5.2,84.3,31.1
119,119,11/07/2021 11:00,6.0,78.6,32.5
120,120,11/07/2021 12:00,6.9,75.8,33.1
121,121,11/07/2021 13:00,6.8,72.6,33.3
122,122,11/07/2021 14:00,8.1,70.2,33.9
123,123,11/07/2021 15:00,8.5,70.5,34.1
124,124,11/07/2021 16:00,12.7,71.0,34.0
125,125,11/07/2021 17:00,14.4,71.8,33.9
126,126,11/07/2021 18:00,12.2,78.3,33.0
127,127,11/07/2021 19:00,10.0,78.0,32.5
128,128,11/07/2021 20:00,12.4,81.3,31.9
129,129,11/07/2021 21:00,9.2,85.4,31.3
130,130,11/07/2021 22:00,6.8,88.5,30.7
131,131,11/07/2021 23:00,7.9,91.9,30.3
132,132,12/07/2021 00:00,8.7,93.0,30.0
133,133,12/07/2021 01:00,7.1,94.0,29.8
134,134,12/07/2021 02:00,7.7,94.8,29.7
135,135,12/07/2021 03:00,6.8,96.5,29.4
136,136,12/07/2021 04:00,6.7,97.5,29.3
137,137,12/07/2021 05:00,6.1,98.8,29.0
138,138,12/07/2021 06:00,6.6,99.3,28.9
139,139,12/07/2021 07:00,9.3,99.6,29.2
140,140,12/07/2021 08:00,8.4,92.9,29.9
141,141,12/07/2021 09:00,12.6,88.6,30.9
142,142,12/07/2021 10:00,9.8,82.9,31.7
143,143,12/07/2021 11:00,8.5,77.7,32.7
144,144,12/07/2021 12:00,9.1,74.8,33.4
145,145,12/07/2021 13:00,9.3,69.9,34.4
146,146,12/07/2021 14:00,12.0,68.7,35.0
147,147,12/07/2021 15:00,12.9,67.7,35.1
148,148,12/07/2021 16:00,14.1,68.7,34.8
149,149,12/07/2021 17:00,13.7,71.9,34.1
150,150,12/07/2021 18:00,13.0,74.8,33.6
151,151,12/07/2021 19:00,10.2,78.6,32.6
152,152,12/07/2021 20:00,11.0,82.9,31.9
153,153,12/07/2021 21:00,9.7,87.3,31.2
154,154,12/07/2021 22:00,8.9,90.3,30.8
155,155,12/07/2021 23:00,8.3,93.5,30.3
156,156,13/07/2021 00:00,6.8,94.3,30.2
157,157,13/07/2021 01:00,7.2,95.3,30.0
158,158,13/07/2021 02:00,7.1,96.8,29.8
159,159,13/07/2021 03:00,5.8,98.2,29.5
160,160,13/07/2021 04:00,6.8,98.4,29.5
161,161,13/07/2021 05:00,5.0,98.3,29.5
162,162,13/07/2021 06:00,5.8,99.0,29.5
163,163,13/07/2021 07:00,6.9,97.9,29.8
164,164,13/07/2021 08:00,9.2,95.3,30.3
165,165,13/07/2021 09:00,8.3,89.4,31.1
166,166,13/07/2021 10:00,10.4,85.6,32.0
167,167,13/07/2021 11:00,12.0,81.7,32.8
