,Unnamed: 0,timestamp,PM2.5,humidity,temperature
69,69,17/08/2021 09:00,14.9,100.0,29.3
70,70,17/08/2021 10:00,11.8,93.4,31.6
71,71,17/08/2021 11:00,10.6,76.3,33.4
72,72,17/08/2021 12:00,5.4,69.7,34.4
73,73,17/08/2021 13:00,4.7,71.0,34.6
74,74,17/08/2021 14:00,3.8,72.4,34.6
75,75,17/08/2021 15:00,5.0,74.8,34.4
76,76,17/08/2021 16:00,4.4,74.1,34.5
77,77,17/08/2021 17:00,5.1,74.3,34.3
78,78,17/08/2021 18:00,11.2,76.1,33.8
79,79,17/08/2021 19:00,10.15,77.4,33.4
80,80,17/08/2021 20:00,9.1,85.0,32.3
81,81,17/08/2021 21:00,9.3,92.5,31.6
82,82,17/08/2021 22:00,10.3,95.0,31.1
83,83,17/08/2021 23:00,8.8,97.4,30.8
84,84,18/08/2021 00:00,2.0,92.6,28.7
85,85,18/08/2021 01:00,1.27,100.0,26.4
86,86,18/08/2021 02:00,1.9,100.0,26.5
87,87,18/08/2021 03:00,3.9,100.0,26.7
88,88,18/08/2021 04:00,5.3,100.0,27.0
89,89,18/08/2021 05:00,8.5,100.0,27.0
90,90,18/08/2021 06:00,8.7,100.0,26.9
91,91,18/08/2021 07:00,7.2,100.0,27.3
92,92,18/08/2021 08:00,5.7,99.7,28.3
93,93,18/08/2021 09:00,6.9,96.0,29.8
94,94,18/08/2021 10:00,7.2,87.5,32.0
95,95,18/08/2021 11:00,6.05,83.8,33.3
96,96,18/08/2021 12:00,4.9,77.8,34.5
97,97,18/08/2021 13:00,3.8,74.1,35.0
98,98,18/08/2021 14:00,4.0,73.8,34.6
99,99,18/08/2021 15:00,3.6,72.5,34.9
100,100,18/08/2021 16:00,4.5,73.5,34.8
101,101,18/08/2021 17:00,6.1,78.1,34.5
102,102,18/08/2021 18:00,4.35,84.5,33.5
103,103,18/08/2021 19:00,2.6,94.3,30.2
104,104,18/08/2021 20:00,2.0,100.0,27.5
105,105,18/08/2021 21:00,1.1,100.0,26.2
106,106,18/08/2021 22:00,1.01,100.0,25.9
107,107,18/08/2021 23:00,1.16,100.0,26.2
108,108,19/08/2021 00:00,1.4,100.0,26.2
109,109,19/08/2021 01:00,1.5,100.0,26.4
110,110,19/08/2021 02:00,3.7,100.0,26.4
111,111,19/08/2021 03:00,4.3,100.0,26.4
112,112,19/08/2021 04:00,8.2,100.0,26.5
113,113,19/08/2021 05:00,7.9,100.0,26.4
114,114,19/08/2021 06:00,4.1,100.0,26.6
115,115,19/08/2021 07:00,5.2,100.0,26.9
116,116,19/08/2021 08:00,3.6,100.0,27.6
117,117,19/08/2021 09:00,3.6,96.0,28.9
118,118,19/08/2021 10:00,4.9,87.0,30.5
119,119,19/08/2021 11:00,4.6,77.5,32.6
120,120,19/08/2021 12:00,5.9,75.6,33.7
121,121,19/08/2021 13:00,5.3,76.7,34.4
122,122,19/08/2021 14:00,4.7,78.4,34.0
123,123,19/08/2021 15:00,3.2,80.2,33.7
124,124,19/08/2021 16:00,3.1,78.8,33.9
125,125,19/08/2021 17:00,3.5,80.6,33.7
126,126,19/08/2021 18:00,3.8,86.4,33.0
127,127,19/08/2021 19:00,4.8,90.6,32.2
128,128,19/08/2021 20:00,4.8,97.3,31.3
129,129,19/08/2021 21:00,5.9,99.1,30.9
130,130,19/08/2021 22:00,7.3,100.0,30.8
131,131,19/08/2021 23:00,4.1,99.1,30.6
132,132,20/08/2021 00:00,4.2,99.7,30.4
133,133,20/08/2021 01:00,3.9,99.7,30.2
134,134,20/08/2021 02:00,6.0,100.0,29.9
135,135,20/08/2021 03:00,8.0,100.0,29.4
136,136,20/08/2021 04:00,7.5,100.0,29.1
137,137,20/08/2021 05:00,4.3,100.0,29.0
138,138,20/08/2021 06:00,5.0,100.0,28.4
139,139,20/08/2021 07:00,6.5,100.0,28.3
140,140,20/08/2021 08:00,5.8,100.0,28.5
141,141,20/08/2021 09:00,4.6,100.0,29.3
142,142,20/08/2021 10:00,4.9,98.0,30.5
143,143,20/08/2021 11:00,6.4,95.2,30.9
144,144,20/08/2021 12:00,8.5,86.7,32.8
145,145,20/08/2021 13:00,7.6,82.4,33.5
146,146,20/08/2021 14:00,7.4,80.4,33.7
147,147,20/08/2021 15:00,6.8,77.0,33.7
148,148,20/08/2021 16:00,8.3,78.5,33.8
149,149,20/08/2021 17:00,8.5,78.6,33.7
150,150,20/08/2021 18:00,6.3,84.7,33.3
151,151,20/08/2021 19:00,5.5,91.1,32.3
152,152,20/08/2021 20:00,6.0,94.6,31.5
153,153,20/08/2021 21:00,6.8,97.3,31.1
154,154,20/08/2021 22:00,6.6,99.8,30.7
155,155,20/08/2021 23:00,5.0,100.0,30.4
156,156,21/08/2021 00:00,4.6,100.0,30.2
157,157,21/08/2021 01:00,5.5,100.0,30.0
158,158,21/08/2021 02:00,5.9,100.0,29.9
159,159,21/08/2021 03:00,5.7,100.0,29.8
160,160,21/08/2021 04:00,6.5,100.0,29.6
161,161,21/08/2021 05:00,7.4,100.0,29.5
162,162,21/08/2021 06:00,6.1,100.0,29.4
163,163,21/08/2021 07:00,6.5,100.0,29.4
164,164,21/08/2021 08:00,6.2,100.0,29.8
165,165,21/08/2021 09:00,5.2,98.5,31.1
166,166,21/08/2021 10:00,5.4,89.9,32.6
167,167,21/08/2021 11:00,6.2,85.1,33.6
