,Unnamed: 0,timestamp,PM2.5,humidity,temperature
59,59,16/08/2021 23:00,13.6,80.3,28.7
60,60,17/08/2021 00:00,11.2,81.5,28.6
61,61,17/08/2021 01:00,7.7,79.2,28.6
62,62,17/08/2021 02:00,2.7,77.0,26.4
63,63,17/08/2021 03:00,2.6,82.0,25.5
64,64,17/08/2021 04:00,6.8,90.4,24.8
65,65,17/08/2021 05:00,37.0,93.3,24.5
66,66,17/08/2021 06:00,67.2,91.9,24.9
67,67,17/08/2021 07:00,35.1,89.4,25.7
68,68,17/08/2021 08:00,34.3,86.1,26.9
69,69,17/08/2021 09:00,44.6,82.7,28.4
70,70,17/08/2021 10:00,34.8,74.4,30.8
71,71,17/08/2021 11:00,13.8,60.6,32.4
72,72,17/08/2021 12:00,5.5,55.1,33.4
73,73,17/08/2021 13:00,6.5,55.3,33.9
74,74,17/08/2021 14:00,5.5,53.6,35.3
75,75,17/08/2021 15:00,7.6,54.3,35.8
76,76,17/08/2021 16:00,8.0,50.6,37.6
77,77,17/08/2021 17:00,9.8,52.4,36.6
78,78,17/08/2021 18:00,19.5,58.7,33.6
79,79,17/08/2021 19:00,19.45,60.3,33.0
80,80,17/08/2021 20:00,19.4,68.7,31.3
81,81,17/08/2021 21:00,27.9,75.3,30.1
82,82,17/08/2021 22:00,31.4,77.4,29.7
83,83,17/08/2021 23:00,18.75,78.9,29.4
84,84,18/08/2021 00:00,6.1,75.9,27.2
85,85,18/08/2021 01:00,3.7,89.4,24.6
86,86,18/08/2021 02:00,6.8,87.0,24.9
87,87,18/08/2021 03:00,11.4,85.9,25.2
88,88,18/08/2021 04:00,15.8,85.3,25.4
89,89,18/08/2021 05:00,20.8,85.3,25.6
90,90,18/08/2021 06:00,29.0,86.1,25.4
91,91,18/08/2021 07:00,18.4,82.7,26.2
92,92,18/08/2021 08:00,19.0,78.8,27.6
93,93,18/08/2021 09:00,21.3,75.9,28.9
94,94,18/08/2021 10:00,18.2,70.4,30.9
95,95,18/08/2021 11:00,21.2,67.2,32.4
96,96,18/08/2021 12:00,13.9,64.0,33.5
97,97,18/08/2021 13:00,9.6,60.7,33.8
98,98,18/08/2021 14:00,8.7,56.4,35.0
99,99,18/08/2021 15:00,11.1,54.1,35.6
100,100,18/08/2021 16:00,12.4,56.4,34.8
101,101,18/08/2021 17:00,18.2,62.1,33.9
102,102,18/08/2021 18:00,13.5,67.5,32.7
103,103,18/08/2021 19:00,8.8,75.3,28.9
104,104,18/08/2021 20:00,6.2,89.0,25.1
105,105,18/08/2021 21:00,3.7,94.4,23.6
106,106,18/08/2021 22:00,3.1,94.3,23.6
107,107,18/08/2021 23:00,3.6,94.1,23.8
108,108,19/08/2021 00:00,4.5,92.8,24.3
109,109,19/08/2021 01:00,5.5,92.8,24.7
110,110,19/08/2021 02:00,13.1,93.0,24.6
111,111,19/08/2021 03:00,13.0,92.5,24.6
112,112,19/08/2021 04:00,22.7,92.1,24.6
113,113,19/08/2021 05:00,22.0,91.6,24.8
114,114,19/08/2021 06:00,13.5,90.2,24.9
115,115,19/08/2021 07:00,15.4,87.9,25.7
116,116,19/08/2021 08:00,12.9,82.1,26.9
117,117,19/08/2021 09:00,13.1,76.5,28.0
118,118,19/08/2021 10:00,12.1,70.7,29.5
119,119,19/08/2021 11:00,11.2,64.0,31.4
120,120,19/08/2021 12:00,11.3,62.0,32.4
121,121,19/08/2021 13:00,10.3,62.6,33.1
122,122,19/08/2021 14:00,9.6,59.0,34.8
123,123,19/08/2021 15:00,7.3,54.6,37.3
124,124,19/08/2021 16:00,6.9,51.1,38.6
125,125,19/08/2021 17:00,8.5,55.4,36.8
126,126,19/08/2021 18:00,11.1,66.6,32.9
127,127,19/08/2021 19:00,16.7,72.8,30.9
128,128,19/08/2021 20:00,16.9,77.5,30.1
129,129,19/08/2021 21:00,20.9,79.4,29.5
130,130,19/08/2021 22:00,31.0,81.1,29.3
131,131,19/08/2021 23:00,22.9,81.1,29.1
132,132,20/08/2021 00:00,24.6,82.1,28.9
133,133,20/08/2021 01:00,24.0,82.1,28.7
134,134,20/08/2021 02:00,28.3,83.2,28.5
135,135,20/08/2021 03:00,30.7,86.0,28.0
136,136,20/08/2021 04:00,32.1,86.6,27.7
137,137,20/08/2021 05:00,16.2,85.5,27.5
138,138,20/08/2021 06:00,17.9,86.8,26.9
139,139,20/08/2021 07:00,18.15,84.5,27.0
140,140,20/08/2021 08:00,18.4,82.5,27.5
141,141,20/08/2021 09:00,17.6,79.1,28.9
142,142,20/08/2021 10:00,18.4,77.1,29.6
143,143,20/08/2021 11:00,20.6,73.9,30.6
144,144,20/08/2021 12:00,21.1,68.0,32.5
145,145,20/08/2021 13:00,19.2,64.5,33.2
146,146,20/08/2021 14:00,16.4,57.4,35.8
147,147,20/08/2021 15:00,15.0,54.3,36.3
148,148,20/08/2021 16:00,17.2,54.8,36.2
149,149,20/08/2021 17:00,17.2,59.7,34.3
150,150,20/08/2021 18:00,15.4,65.8,33.1
151,151,20/08/2021 19:00,17.0,72.9,31.1
152,152,20/08/2021 20:00,20.5,75.8,30.2
153,153,20/08/2021 21:00,25.5,78.3,29.7
154,154,20/08/2021 22:00,25.4,80.7,29.2
155,155,20/08/2021 23:00,18.5,82.3,29.0
156,156,21/08/2021 00:00,18.9,84.2,28.8
157,157,21/08/2021 01:00,21.2,85.6,28.6
158,158,21/08/2021 02:00,20.7,86.9,28.4
159,159,21/08/2021 03:00,20.8,87.6,28.3
160,160,21/08/2021 04:00,22.0,87.5,28.2
161,161,21/08/2021 05:00,23.2,88.3,28.0
162,162,21/08/2021 06:00,19.9,88.4,27.9
163,163,21/08/2021 07:00,21.7,87.4,28.3
164,164,21/08/2021 08:00,20.1,84.9,29.0
165,165,21/08/2021 09:00,19.1,77.5,30.7
166,166,21/08/2021 10:00,17.4,72.1,31.7
167,167,21/08/2021 11:00,20.5,68.3,32.7
