,Unnamed: 0,timestamp,PM2.5,humidity,temperature
120,120,23/08/2021 12:00,9.7,86.4,29.7
121,121,23/08/2021 13:00,9.9,86.3,29.4
122,122,23/08/2021 14:00,7.5,86.2,29.3
123,123,23/08/2021 15:00,6.3,83.6,30.3
124,124,23/08/2021 16:00,8.6,78.8,32.0
125,125,23/08/2021 17:00,9.3,83.8,31.3
126,126,23/08/2021 18:00,11.4,90.1,29.6
127,127,23/08/2021 19:00,10.6,94.0,28.8
128,128,23/08/2021 20:00,10.2,92.1,29.1
129,129,23/08/2021 21:00,9.9,92.3,29.3
130,130,23/08/2021 22:00,11.0,93.6,29.4
131,131,23/08/2021 23:00,11.7,94.9,29.8
132,132,24/08/2021 00:00,8.0,94.6,30.2
133,133,24/08/2021 01:00,5.6,95.9,30.2
134,134,24/08/2021 02:00,6.5,98.4,29.8
135,135,24/08/2021 03:00,7.4,98.3,29.7
136,136,24/08/2021 04:00,8.6,95.1,29.8
137,137,24/08/2021 05:00,9.4,96.2,29.7
138,138,24/08/2021 06:00,10.3,96.1,29.7
139,139,24/08/2021 07:00,10.4,94.9,30.1
140,140,24/08/2021 08:00,8.3,91.6,30.7
141,141,24/08/2021 09:00,6.3,89.8,31.3
142,142,24/08/2021 10:00,6.3,82.9,33.3
143,143,24/08/2021 11:00,7.9,77.0,34.5
144,144,24/08/2021 12:00,8.5,69.6,36.1
145,145,24/08/2021 13:00,7.1,72.9,35.5
146,146,24/08/2021 14:00,6.0,69.1,36.2
147,147,24/08/2021 15:00,5.9,68.4,36.3
148,148,24/08/2021 16:00,5.7,70.7,35.4
149,149,24/08/2021 17:00,4.8,73.7,34.5
150,150,24/08/2021 18:00,5.0,79.8,33.1
151,151,24/08/2021 19:00,7.2,83.9,32.1
152,152,24/08/2021 20:00,7.0,85.3,31.7
153,153,24/08/2021 21:00,9.2,85.8,31.5
154,154,24/08/2021 22:00,9.9,88.5,30.9
155,155,24/08/2021 23:00,9.8,90.5,30.6
156,156,25/08/2021 00:00,7.5,90.9,30.6
157,157,25/08/2021 01:00,7.1,91.5,30.6
158,158,25/08/2021 02:00,4.7,92.8,30.2
159,159,25/08/2021 03:00,2.6,86.5,29.3
160,160,25/08/2021 04:00,3.5,89.4,29.4
161,161,25/08/2021 05:00,4.5,91.9,29.4
162,162,25/08/2021 06:00,4.6,92.4,29.7
163,163,25/08/2021 07:00,5.0,87.3,31.3
164,164,25/08/2021 08:00,5.1,87.6,31.6
165,165,25/08/2021 09:00,5.4,74.8,34.8
166,166,25/08/2021 10:00,5.2,72.2,35.0
167,167,25/08/2021 11:00,5.7,66.5,36.2
