,Unnamed: 0,timestamp,PM2.5,humidity,temperature
95,95,20/06/2021 11:00,2.9,53.1,37.5
96,96,20/06/2021 12:00,2.6,50.1,38.6
97,97,20/06/2021 13:00,2.1,48.0,39.4
98,98,20/06/2021 14:00,2.0,47.9,39.6
99,99,20/06/2021 15:00,1.9,46.2,40.5
100,100,20/06/2021 16:00,2.1,45.9,41.2
101,101,20/06/2021 17:00,2.1,47.1,40.4
102,102,20/06/2021 18:00,2.8,50.1,39.4
103,103,20/06/2021 19:00,4.1,53.2,38.6
104,104,20/06/2021 20:00,6.5,55.2,38.1
105,105,20/06/2021 21:00,9.0,59.2,37.4
106,106,20/06/2021 22:00,6.9,64.8,36.6
107,107,20/06/2021 23:00,12.3,73.2,35.5
108,108,21/06/2021 00:00,12.2,74.3,35.1
109,109,21/06/2021 01:00,9.3,74.7,34.9
110,110,21/06/2021 02:00,8.2,75.1,34.4
111,111,21/06/2021 03:00,6.8,73.6,34.2
112,112,21/06/2021 04:00,5.4,69.5,34.1
113,113,21/06/2021 05:00,4.3,68.1,33.9
114,114,21/06/2021 06:00,4.3,68.2,33.7
115,115,21/06/2021 07:00,4.9,66.3,34.0
116,116,21/06/2021 08:00,4.2,58.6,35.7
117,117,21/06/2021 09:00,5.3,54.7,36.7
118,118,21/06/2021 10:00,6.3,53.3,37.6
119,119,21/06/2021 11:00,8.0,54.9,37.8
120,120,21/06/2021 12:00,5.5,53.1,38.3
121,121,21/06/2021 13:00,3.8,51.2,38.9
122,122,21/06/2021 14:00,5.0,51.0,39.0
123,123,21/06/2021 15:00,6.7,50.2,39.7
124,124,21/06/2021 16:00,5.9,47.3,40.6
125,125,21/06/2021 17:00,5.5,49.6,39.6
126,126,21/06/2021 18:00,4.7,51.4,38.9
127,127,21/06/2021 19:00,5.6,53.8,38.2
128,128,21/06/2021 20:00,10.2,57.5,37.5
129,129,21/06/2021 21:00,19.8,70.9,36.2
130,130,21/06/2021 22:00,17.6,74.3,35.3
131,131,21/06/2021 23:00,17.6,75.3,34.8
132,132,22/06/2021 00:00,15.8,75.9,34.3
133,133,22/06/2021 01:00,13.2,76.8,34.0
134,134,22/06/2021 02:00,14.3,80.0,33.3
135,135,22/06/2021 03:00,8.9,82.5,32.6
136,136,22/06/2021 04:00,6.4,84.1,32.2
137,137,22/06/2021 05:00,6.2,82.8,32.0
138,138,22/06/2021 06:00,9.7,82.1,31.8
139,139,22/06/2021 07:00,11.3,82.0,31.5
140,140,22/06/2021 08:00,14.8,80.5,32.0
141,141,22/06/2021 09:00,16.4,78.9,33.0
142,142,22/06/2021 10:00,15.5,78.1,33.6
143,143,22/06/2021 11:00,19.0,75.9,34.7
144,144,22/06/2021 12:00,20.8,75.0,34.9
145,145,22/06/2021 13:00,18.4,73.0,35.5
146,146,22/06/2021 14:00,17.4,70.0,36.5
147,147,22/06/2021 15:00,16.8,66.6,37.4
148,148,22/06/2021 16:00,17.7,63.9,38.0
149,149,22/06/2021 17:00,17.7,63.7,37.6
150,150,22/06/2021 18:00,19.1,66.9,37.1
151,151,22/06/2021 19:00,19.4,70.4,36.3
152,152,22/06/2021 20:00,20.75,73.6,35.7
153,153,22/06/2021 21:00,22.1,45.15,33.6
154,154,22/06/2021 22:00,1.1,100.0,23.1
155,155,22/06/2021 23:00,1.09,100.0,24.9
156,156,23/06/2021 00:00,0.6,95.9,26.6
157,157,23/06/2021 01:00,1.97,97.6,28.0
158,158,23/06/2021 02:00,1.62,95.6,28.1
159,159,23/06/2021 03:00,1.73,96.6,28.1
160,160,23/06/2021 04:00,1.9,98.0,27.3
161,161,23/06/2021 05:00,1.96,99.9,27.4
162,162,23/06/2021 06:00,1.07,99.9,27.5
163,163,23/06/2021 07:00,0.8,100.0,27.7
164,164,23/06/2021 08:00,1.12,99.4,28.5
165,165,23/06/2021 09:00,4.8,95.5,29.0
166,166,23/06/2021 10:00,5.9,89.6,30.7
167,167,23/06/2021 11:00,10.05,85.4,27.8
