,Unnamed: 0,timestamp,PM2.5,humidity,temperature
97,97,20/06/2021 13:00,1.8,39.5,38.3
98,98,20/06/2021 14:00,1.4,36.8,39.6
99,99,20/06/2021 15:00,1.7,34.9,41.0
100,100,20/06/2021 16:00,2.6,34.0,42.0
101,101,20/06/2021 17:00,3.0,31.2,43.7
102,102,20/06/2021 18:00,3.5,30.8,44.2
103,103,20/06/2021 19:00,7.9,38.4,40.4
104,104,20/06/2021 20:00,9.6,41.6,38.9
105,105,20/06/2021 21:00,14.2,42.8,38.4
106,106,20/06/2021 22:00,9.4,48.9,37.2
107,107,20/06/2021 23:00,11.7,52.2,36.8
108,108,21/06/2021 00:00,17.2,56.4,36.0
109,109,21/06/2021 01:00,13.4,56.0,35.9
110,110,21/06/2021 02:00,10.4,54.6,35.4
111,111,21/06/2021 03:00,7.1,50.8,35.2
112,112,21/06/2021 04:00,4.3,49.0,34.9
113,113,21/06/2021 05:00,2.9,48.7,34.6
114,114,21/06/2021 06:00,2.9,48.6,34.4
115,115,21/06/2021 07:00,2.9,48.6,34.2
116,116,21/06/2021 08:00,4.9,47.9,34.7
117,117,21/06/2021 09:00,6.4,46.7,35.3
118,118,21/06/2021 10:00,10.9,47.2,35.8
119,119,21/06/2021 11:00,9.0,47.2,36.1
120,120,21/06/2021 12:00,5.1,45.1,37.0
121,121,21/06/2021 13:00,5.5,42.8,38.1
122,122,21/06/2021 14:00,6.0,40.2,39.0
123,123,21/06/2021 15:00,7.0,38.5,40.0
124,124,21/06/2021 16:00,5.4,35.6,41.2
125,125,21/06/2021 17:00,4.8,36.1,41.2
126,126,21/06/2021 18:00,4.9,35.1,41.9
127,127,21/06/2021 19:00,4.7,39.6,39.1
128,128,21/06/2021 20:00,9.4,43.5,38.1
129,129,21/06/2021 21:00,22.3,51.4,37.3
130,130,21/06/2021 22:00,25.1,56.2,36.5
131,131,21/06/2021 23:00,24.3,56.6,36.1
132,132,22/06/2021 00:00,29.5,59.5,35.5
133,133,22/06/2021 01:00,24.0,60.4,35.1
134,134,22/06/2021 02:00,23.0,63.1,34.6
135,135,22/06/2021 03:00,17.8,66.6,34.1
136,136,22/06/2021 04:00,9.8,70.9,33.5
137,137,22/06/2021 05:00,23.6,69.4,33.2
138,138,22/06/2021 06:00,22.4,69.2,32.6
139,139,22/06/2021 07:00,20.6,67.8,32.4
140,140,22/06/2021 08:00,25.0,65.9,32.8
141,141,22/06/2021 09:00,33.5,65.0,33.3
142,142,22/06/2021 10:00,31.4,62.2,34.5
143,143,22/06/2021 11:00,33.2,59.9,35.2
144,144,22/06/2021 12:00,30.2,59.7,35.4
145,145,22/06/2021 13:00,29.6,56.6,36.8
146,146,22/06/2021 14:00,26.8,52.9,37.4
147,147,22/06/2021 15:00,26.9,51.7,38.1
148,148,22/06/2021 16:00,27.8,47.5,39.7
149,149,22/06/2021 17:00,26.7,45.4,40.4
150,150,22/06/2021 18:00,27.6,50.4,38.6
151,151,22/06/2021 19:00,37.0,56.4,36.6
152,152,22/06/2021 20:00,43.7,58.3,36.2
153,153,22/06/2021 21:00,31.2,66.5,33.0
154,154,22/06/2021 22:00,3.4,81.0,26.2
155,155,22/06/2021 23:00,3.2,74.2,29.0
156,156,23/06/2021 00:00,2.6,74.7,28.4
157,157,23/06/2021 01:00,2.0,72.4,29.1
158,158,23/06/2021 02:00,3.0,74.9,28.9
159,159,23/06/2021 03:00,2.3,74.4,28.9
160,160,23/06/2021 04:00,3.3,75.0,29.1
161,161,23/06/2021 05:00,3.4,74.0,29.2
162,162,23/06/2021 06:00,3.9,74.4,29.0
163,163,23/06/2021 07:00,4.9,78.2,28.9
164,164,23/06/2021 08:00,12.8,74.5,30.0
165,165,23/06/2021 09:00,17.0,73.8,30.1
166,166,23/06/2021 10:00,23.5,73.5,29.9
167,167,23/06/2021 11:00,23.9,70.0,30.6
