,Unnamed: 0,timestamp,PM2.5,humidity,temperature
88,88,29/08/2021 04:00,3.6,99.0,25.9
89,89,29/08/2021 05:00,4.1,99.0,26.0
90,90,29/08/2021 06:00,5.2,99.0,26.0
91,91,29/08/2021 07:00,7.05,99.0,26.1
92,92,29/08/2021 08:00,8.9,99.0,26.3
93,93,29/08/2021 09:00,16.6,67.6,27.6
94,94,29/08/2021 10:00,19.3,57.1,29.1
95,95,29/08/2021 11:00,10.8,73.0,30.2
96,96,29/08/2021 12:00,9.8,83.5,31.2
97,97,29/08/2021 13:00,8.5,87.8,31.8
98,98,29/08/2021 14:00,7.1,85.7,33.0
99,99,29/08/2021 15:00,6.4,77.9,34.1
100,100,29/08/2021 16:00,3.9,79.9,34.1
101,101,29/08/2021 17:00,3.7,88.7,32.7
102,102,29/08/2021 18:00,4.4,88.5,31.6
103,103,29/08/2021 19:00,5.2,85.8,30.7
104,104,29/08/2021 20:00,7.2,71.0,30.0
105,105,29/08/2021 21:00,16.0,43.5,29.5
106,106,29/08/2021 22:00,18.5,99.8,29.2
107,107,29/08/2021 23:00,13.3,100.0,29.2
108,108,30/08/2021 00:00,6.8,66.5,29.0
109,109,30/08/2021 01:00,2.7,99.0,28.9
110,110,30/08/2021 02:00,2.5,99.0,28.8
111,111,30/08/2021 03:00,3.4,99.0,28.6
112,112,30/08/2021 04:00,13.3,99.0,28.0
113,113,30/08/2021 05:00,14.65,99.0,27.5
114,114,30/08/2021 06:00,16.0,99.0,27.3
115,115,30/08/2021 07:00,11.9,99.0,27.3
116,116,30/08/2021 08:00,12.7,60.45,27.7
117,117,30/08/2021 09:00,16.7,26.0,28.9
118,118,30/08/2021 10:00,20.7,50.4,29.8
119,119,30/08/2021 11:00,8.2,81.6,30.8
120,120,30/08/2021 12:00,5.7,89.0,31.9
121,121,30/08/2021 13:00,4.2,87.5,32.6
122,122,30/08/2021 14:00,3.8,88.7,32.4
123,123,30/08/2021 15:00,3.5,84.5,32.8
124,124,30/08/2021 16:00,4.3,82.8,33.2
125,125,30/08/2021 17:00,7.7,90.9,32.6
126,126,30/08/2021 18:00,14.4,77.0,31.3
127,127,30/08/2021 19:00,16.3,46.1,30.1
128,128,30/08/2021 20:00,12.15,32.0,29.5
129,129,30/08/2021 21:00,8.0,61.5,29.2
130,130,30/08/2021 22:00,2.3,99.0,29.0
131,131,30/08/2021 23:00,2.8,99.0,28.9
132,132,31/08/2021 00:00,2.3,99.0,28.8
133,133,31/08/2021 01:00,1.7,99.0,28.7
134,134,31/08/2021 02:00,1.5,99.0,28.8
135,135,31/08/2021 03:00,1.6,99.0,28.6
136,136,31/08/2021 04:00,1.7,99.0,28.5
137,137,31/08/2021 05:00,2.8,99.0,28.4
138,138,31/08/2021 06:00,8.2,99.0,28.0
139,139,31/08/2021 07:00,9.9,99.0,28.2
140,140,31/08/2021 08:00,8.3,99.0,28.7
141,141,31/08/2021 09:00,11.3,50.5,30.0
142,142,31/08/2021 10:00,8.2,74.3,31.2
143,143,31/08/2021 11:00,7.4,85.7,32.1
144,144,31/08/2021 12:00,8.8,73.7,30.9
145,145,31/08/2021 13:00,12.5,75.4,29.5
146,146,31/08/2021 14:00,11.4,79.3,30.3
147,147,31/08/2021 15:00,6.9,86.8,33.8
148,148,31/08/2021 16:00,5.1,87.4,33.7
149,149,31/08/2021 17:00,4.3,89.9,32.6
150,150,31/08/2021 18:00,5.1,85.4,31.5
151,151,31/08/2021 19:00,11.6,64.0,30.5
152,152,31/08/2021 20:00,14.6,37.5,29.8
153,153,31/08/2021 21:00,14.1,37.5,29.4
154,154,31/08/2021 22:00,6.5,99.0,29.3
155,155,31/08/2021 23:00,4.2,99.0,29.2
156,156,01/09/2021 00:00,3.4,99.0,29.1
157,157,01/09/2021 01:00,2.4,99.0,29.0
158,158,01/09/2021 02:00,2.7,99.0,29.0
159,159,01/09/2021 03:00,2.9,99.0,28.8
160,160,01/09/2021 04:00,3.1,99.0,28.8
161,161,01/09/2021 05:00,2.3,99.0,28.6
162,162,01/09/2021 06:00,6.8,99.0,28.3
163,163,01/09/2021 07:00,11.7,99.0,28.5
164,164,01/09/2021 08:00,14.2,84.0,29.5
165,165,01/09/2021 09:00,25.9,47.9,30.2
166,166,01/09/2021 10:00,21.2,55.7,30.7
167,167,01/09/2021 11:00,16.5,74.4,31.4
