,Unnamed: 0,timestamp,PM2.5,humidity,temperature
48,48,26/08/2021 12:00,11.6,57.8,30.4
49,49,26/08/2021 13:00,11.9,61.7,31.7
50,50,26/08/2021 14:00,8.9,63.8,32.3
51,51,26/08/2021 15:00,9.7,65.3,32.6
52,52,26/08/2021 16:00,5.0,66.6,32.7
53,53,26/08/2021 17:00,3.3,66.8,33.0
54,54,26/08/2021 18:00,5.6,65.5,32.1
55,55,26/08/2021 19:00,6.7,65.0,31.4
56,56,26/08/2021 20:00,6.9,63.4,30.8
57,57,26/08/2021 21:00,6.2,61.1,30.5
58,58,26/08/2021 22:00,6.6,59.5,30.2
59,59,26/08/2021 23:00,4.0,57.9,30.0
60,60,27/08/2021 00:00,4.3,56.6,29.8
61,61,27/08/2021 01:00,6.2,54.9,29.6
62,62,27/08/2021 02:00,15.55,53.8,29.2
63,63,27/08/2021 03:00,24.9,53.3,28.9
64,64,27/08/2021 04:00,25.3,53.8,26.9
65,65,27/08/2021 05:00,12.0,55.0,26.2
66,66,27/08/2021 06:00,6.7,53.7,26.5
67,67,27/08/2021 07:00,5.1,53.3,26.3
68,68,27/08/2021 08:00,2.95,52.1,26.6
69,69,27/08/2021 09:00,1.3,55.3,24.8
70,70,27/08/2021 10:00,4.5,56.2,25.2
71,71,27/08/2021 11:00,7.4,53.1,26.9
72,72,27/08/2021 12:00,6.1,63.9,29.7
73,73,27/08/2021 13:00,6.5,69.6,32.6
74,74,27/08/2021 14:00,6.3,68.5,33.8
75,75,27/08/2021 15:00,8.2,69.0,32.3
76,76,27/08/2021 16:00,8.1,67.9,32.0
77,77,27/08/2021 17:00,9.3,68.3,31.9
78,78,27/08/2021 18:00,12.6,66.6,31.4
79,79,27/08/2021 19:00,7.7,65.2,30.7
80,80,27/08/2021 20:00,4.9,62.8,30.1
81,81,27/08/2021 21:00,9.2,60.0,29.9
82,82,27/08/2021 22:00,15.3,58.1,29.8
83,83,27/08/2021 23:00,16.7,56.8,29.7
84,84,28/08/2021 00:00,15.7,56.0,29.6
85,85,28/08/2021 01:00,20.2,53.0,28.9
86,86,28/08/2021 02:00,29.4,52.1,28.7
87,87,28/08/2021 03:00,16.0,52.9,27.9
88,88,28/08/2021 04:00,2.6,52.6,24.7
89,89,28/08/2021 05:00,2.9,52.3,25.2
90,90,28/08/2021 06:00,12.2,52.1,25.4
91,91,28/08/2021 07:00,18.0,52.0,26.3
92,92,28/08/2021 08:00,19.0,53.3,27.2
93,93,28/08/2021 09:00,21.3,53.7,27.6
94,94,28/08/2021 10:00,11.4,59.3,28.4
95,95,28/08/2021 11:00,10.6,64.5,29.8
96,96,28/08/2021 12:00,16.7,65.9,30.7
97,97,28/08/2021 13:00,22.8,68.8,32.0
98,98,28/08/2021 14:00,20.9,69.0,32.9
99,99,28/08/2021 15:00,21.0,68.4,33.5
100,100,28/08/2021 16:00,21.0,68.2,33.1
101,101,28/08/2021 17:00,15.5,65.4,31.4
102,102,28/08/2021 18:00,14.4,53.0,25.5
103,103,28/08/2021 19:00,11.0,52.8,25.7
104,104,28/08/2021 20:00,16.9,51.9,27.1
105,105,28/08/2021 21:00,14.8,52.0,27.5
106,106,28/08/2021 22:00,4.5,52.9,27.4
107,107,28/08/2021 23:00,7.1,53.1,27.6
108,108,29/08/2021 00:00,7.7,53.1,27.5
109,109,29/08/2021 01:00,7.0,53.3,27.5
110,110,29/08/2021 02:00,7.4,53.0,27.4
111,111,29/08/2021 03:00,8.6,51.9,27.1
112,112,29/08/2021 04:00,14.4,52.3,27.1
113,113,29/08/2021 05:00,16.7,54.7,27.4
114,114,29/08/2021 06:00,27.7,53.4,27.1
115,115,29/08/2021 07:00,34.0,52.5,27.0
116,116,29/08/2021 08:00,43.8,53.9,27.3
117,117,29/08/2021 09:00,29.3,60.6,28.7
118,118,29/08/2021 10:00,14.8,67.8,30.3
119,119,29/08/2021 11:00,5.4,69.1,31.7
120,120,29/08/2021 12:00,7.8,69.1,32.8
121,121,29/08/2021 13:00,10.9,67.7,33.8
122,122,29/08/2021 14:00,14.7,66.3,34.6
123,123,29/08/2021 15:00,15.7,63.4,35.4
124,124,29/08/2021 16:00,9.7,65.9,34.1
125,125,29/08/2021 17:00,10.6,68.1,32.6
126,126,29/08/2021 18:00,11.9,68.4,32.0
127,127,29/08/2021 19:00,11.9,68.3,31.2
128,128,29/08/2021 20:00,11.7,66.8,30.5
129,129,29/08/2021 21:00,11.0,63.6,30.0
130,130,29/08/2021 22:00,11.5,61.8,29.8
131,131,29/08/2021 23:00,12.4,60.5,29.7
132,132,30/08/2021 00:00,9.4,59.4,29.5
133,133,30/08/2021 01:00,7.5,58.3,29.4
134,134,30/08/2021 02:00,6.7,57.4,29.3
135,135,30/08/2021 03:00,23.8,55.0,28.9
136,136,30/08/2021 04:00,48.9,53.8,28.4
137,137,30/08/2021 05:00,59.2,53.6,28.2
138,138,30/08/2021 06:00,56.0,53.8,27.8
139,139,30/08/2021 07:00,52.5,54.6,28.0
140,140,30/08/2021 08:00,43.1,57.3,28.6
141,141,30/08/2021 09:00,50.9,59.2,29.3
142,142,30/08/2021 10:00,37.4,65.0,31.1
143,143,30/08/2021 11:00,13.0,68.5,32.6
144,144,30/08/2021 12:00,11.3,68.5,33.6
145,145,30/08/2021 13:00,7.9,68.2,33.3
146,146,30/08/2021 14:00,7.7,66.4,34.6
147,147,30/08/2021 15:00,8.3,66.5,34.4
148,148,30/08/2021 16:00,7.7,66.3,34.0
149,149,30/08/2021 17:00,14.3,67.3,33.3
150,150,30/08/2021 18:00,22.1,66.8,32.1
151,151,30/08/2021 19:00,20.8,61.0,30.6
152,152,30/08/2021 20:00,14.9,60.3,29.9
153,153,30/08/2021 21:00,9.0,58.8,29.6
154,154,30/08/2021 22:00,5.7,57.5,29.5
155,155,30/08/2021 23:00,9.2,56.2,29.4
156,156,31/08/2021 00:00,6.6,55.5,29.3
157,157,31/08/2021 01:00,5.4,55.5,29.3
158,158,31/08/2021 02:00,8.3,55.5,29.3
159,159,31/08/2021 03:00,8.3,55.3,29.3
160,160,31/08/2021 04:00,6.2,54.1,29.1
161,161,31/08/2021 05:00,22.3,52.2,28.7
162,162,31/08/2021 06:00,39.05,51.8,28.4
163,163,31/08/2021 07:00,55.8,52.1,28.6
164,164,31/08/2021 08:00,33.3,54.7,29.5
165,165,31/08/2021 09:00,31.8,59.3,30.4
166,166,31/08/2021 10:00,22.9,66.3,32.2
167,167,31/08/2021 11:00,14.2,68.1,32.8
