,Unnamed: 0,timestamp,PM2.5,humidity,temperature
143,143,30/08/2021 11:00,15.8,74.4,31.8
144,144,30/08/2021 12:00,13.0,71.7,32.2
145,145,30/08/2021 13:00,11.0,69.4,32.4
146,146,30/08/2021 14:00,10.6,66.3,33.3
147,147,30/08/2021 15:00,11.4,66.2,33.3
148,148,30/08/2021 16:00,11.9,65.9,33.5
149,149,30/08/2021 17:00,16.6,69.3,32.9
150,150,30/08/2021 18:00,15.35,78.8,30.8
151,151,30/08/2021 19:00,14.1,89.4,29.2
152,152,30/08/2021 20:00,10.0,89.9,28.7
153,153,30/08/2021 21:00,6.1,90.6,28.7
154,154,30/08/2021 22:00,6.1,94.1,28.4
155,155,30/08/2021 23:00,4.6,97.0,28.1
156,156,31/08/2021 00:00,3.3,97.5,28.0
157,157,31/08/2021 01:00,2.6,96.9,28.1
158,158,31/08/2021 02:00,2.4,97.0,28.0
159,159,31/08/2021 03:00,2.3,96.9,28.0
160,160,31/08/2021 04:00,3.3,96.8,28.1
161,161,31/08/2021 05:00,4.0,97.3,28.1
162,162,31/08/2021 06:00,19.6,99.9,27.7
163,163,31/08/2021 07:00,24.5,99.9,27.9
164,164,31/08/2021 08:00,20.3,95.0,29.0
165,165,31/08/2021 09:00,18.8,85.5,30.6
166,166,31/08/2021 10:00,24.7,75.3,32.1
167,167,31/08/2021 11:00,25.8,80.1,31.2
