,Unnamed: 0,timestamp,PM2.5,humidity,temperature
36,36,04/08/2021 00:00,18.9,60.9,33.9
37,37,04/08/2021 01:00,23.6,57.8,33.0
38,38,04/08/2021 02:00,55.8,53.4,32.4
39,39,04/08/2021 03:00,86.5,51.6,31.4
40,40,04/08/2021 04:00,70.2,52.4,30.9
41,41,04/08/2021 05:00,63.7,54.1,31.0
42,42,04/08/2021 06:00,73.1,52.3,30.7
43,43,04/08/2021 07:00,55.4,50.6,30.6
44,44,04/08/2021 08:00,49.0,52.3,31.2
45,45,04/08/2021 09:00,49.4,54.9,32.3
46,46,04/08/2021 10:00,45.8,57.3,33.4
47,47,04/08/2021 11:00,35.2,61.0,34.6
48,48,04/08/2021 12:00,31.5,62.8,36.0
49,49,04/08/2021 13:00,25.9,63.1,37.4
50,50,04/08/2021 14:00,24.2,62.1,38.3
51,51,04/08/2021 15:00,25.7,59.1,39.5
52,52,04/08/2021 16:00,23.4,58.5,39.5
53,53,04/08/2021 17:00,13.9,54.0,35.8
54,54,04/08/2021 18:00,13.6,51.1,32.6
55,55,04/08/2021 19:00,26.3,61.0,34.2
56,56,04/08/2021 20:00,26.2,63.4,35.5
57,57,04/08/2021 21:00,30.7,61.9,35.2
58,58,04/08/2021 22:00,25.7,60.7,34.9
59,59,04/08/2021 23:00,21.2,59.6,34.5
60,60,05/08/2021 00:00,22.7,57.7,34.0
61,61,05/08/2021 01:00,20.0,57.4,33.7
62,62,05/08/2021 02:00,18.1,57.6,33.6
63,63,05/08/2021 03:00,17.4,58.3,33.5
64,64,05/08/2021 04:00,25.4,54.0,32.8
65,65,05/08/2021 05:00,46.1,51.6,32.2
66,66,05/08/2021 06:00,67.15,48.9,31.5
67,67,05/08/2021 07:00,88.2,49.7,31.4
68,68,05/08/2021 08:00,94.7,50.9,31.8
69,69,05/08/2021 09:00,52.7,58.5,33.3
70,70,05/08/2021 10:00,38.5,62.1,34.5
71,71,05/08/2021 11:00,19.2,63.2,35.6
72,72,05/08/2021 12:00,21.7,63.1,36.6
73,73,05/08/2021 13:00,17.6,61.6,37.9
74,74,05/08/2021 14:00,14.5,59.9,38.4
75,75,05/08/2021 15:00,12.5,59.1,38.1
76,76,05/08/2021 16:00,13.2,60.3,37.8
77,77,05/08/2021 17:00,13.5,61.3,37.4
78,78,05/08/2021 18:00,26.4,51.3,32.2
79,79,05/08/2021 19:00,39.2,57.9,33.7
80,80,05/08/2021 20:00,31.5,62.9,35.3
81,81,05/08/2021 21:00,23.4,62.6,35.5
82,82,05/08/2021 22:00,37.7,61.0,35.2
83,83,05/08/2021 23:00,37.8,60.5,35.0
84,84,06/08/2021 00:00,34.4,60.1,34.8
85,85,06/08/2021 01:00,26.5,60.2,34.5
86,86,06/08/2021 02:00,14.8,61.9,34.3
87,87,06/08/2021 03:00,34.2,54.7,33.1
88,88,06/08/2021 04:00,81.0,50.6,32.4
89,89,06/08/2021 05:00,79.55,49.9,32.2
90,90,06/08/2021 06:00,78.1,53.7,32.1
91,91,06/08/2021 07:00,67.6,53.5,32.1
92,92,06/08/2021 08:00,75.1,54.3,32.7
93,93,06/08/2021 09:00,36.9,62.9,34.3
94,94,06/08/2021 10:00,14.1,62.7,35.5
95,95,06/08/2021 11:00,10.0,61.1,36.5
96,96,06/08/2021 12:00,6.4,59.5,37.5
97,97,06/08/2021 13:00,5.5,57.9,38.0
98,98,06/08/2021 14:00,5.0,56.9,39.0
99,99,06/08/2021 15:00,4.5,53.4,40.3
100,100,06/08/2021 16:00,4.3,50.5,40.7
101,101,06/08/2021 17:00,3.7,53.0,40.1
102,102,06/08/2021 18:00,1.8,53.0,32.7
103,103,06/08/2021 19:00,5.3,56.9,31.5
104,104,06/08/2021 20:00,7.5,66.3,35.1
105,105,06/08/2021 21:00,12.7,65.5,36.0
106,106,06/08/2021 22:00,14.8,65.4,35.9
107,107,06/08/2021 23:00,9.0,63.3,35.7
108,108,07/08/2021 00:00,5.6,61.9,35.4
109,109,07/08/2021 01:00,3.2,62.6,35.0
110,110,07/08/2021 02:00,2.9,51.7,34.8
111,111,07/08/2021 03:00,2.2,52.2,34.4
112,112,07/08/2021 04:00,1.9,52.7,34.0
113,113,07/08/2021 05:00,2.4,53.8,33.8
114,114,07/08/2021 06:00,6.6,57.1,33.5
115,115,07/08/2021 07:00,13.5,59.4,33.4
116,116,07/08/2021 08:00,16.2,58.2,33.7
117,117,07/08/2021 09:00,11.2,55.4,34.2
118,118,07/08/2021 10:00,14.4,55.2,34.7
119,119,07/08/2021 11:00,11.2,52.0,35.6
120,120,07/08/2021 12:00,7.0,49.2,36.5
121,121,07/08/2021 13:00,5.0,46.0,37.8
122,122,07/08/2021 14:00,4.0,41.8,39.2
123,123,07/08/2021 15:00,2.9,40.4,40.1
124,124,07/08/2021 16:00,2.3,39.4,40.8
125,125,07/08/2021 17:00,3.8,42.5,40.4
126,126,07/08/2021 18:00,7.2,44.2,39.5
127,127,07/08/2021 19:00,8.2,46.4,38.1
128,128,07/08/2021 20:00,11.1,47.6,37.5
129,129,07/08/2021 21:00,14.8,48.9,37.2
130,130,07/08/2021 22:00,18.0,50.8,36.9
131,131,07/08/2021 23:00,16.7,51.0,36.7
132,132,08/08/2021 00:00,15.7,53.5,36.1
133,133,08/08/2021 01:00,9.6,52.0,35.9
134,134,08/08/2021 02:00,6.7,51.5,35.8
135,135,08/08/2021 03:00,16.7,55.3,35.5
136,136,08/08/2021 04:00,34.0,62.8,35.0
137,137,08/08/2021 05:00,36.0,65.6,34.6
138,138,08/08/2021 06:00,33.0,66.2,34.4
139,139,08/08/2021 07:00,27.8,69.0,34.1
140,140,08/08/2021 08:00,22.2,73.6,34.1
141,141,08/08/2021 09:00,23.4,74.6,34.2
142,142,08/08/2021 10:00,35.8,73.1,34.6
143,143,08/08/2021 11:00,39.7,69.9,35.0
144,144,08/08/2021 12:00,23.4,60.7,35.4
145,145,08/08/2021 13:00,21.4,58.1,35.4
146,146,08/08/2021 14:00,22.3,59.1,35.5
147,147,08/08/2021 15:00,23.9,68.4,33.6
148,148,08/08/2021 16:00,16.7,71.0,32.5
149,149,08/08/2021 17:00,19.0,70.7,32.5
150,150,08/08/2021 18:00,22.15,70.2,32.4
151,151,08/08/2021 19:00,25.3,68.0,32.7
152,152,08/08/2021 20:00,23.7,69.1,32.2
153,153,08/08/2021 21:00,33.1,73.3,31.6
154,154,08/08/2021 22:00,24.8,72.9,31.7
155,155,08/08/2021 23:00,22.5,73.9,31.2
156,156,09/08/2021 00:00,19.5,74.0,30.8
157,157,09/08/2021 01:00,49.2,74.8,30.4
158,158,09/08/2021 02:00,58.6,75.0,30.6
159,159,09/08/2021 03:00,42.8,76.5,30.3
160,160,09/08/2021 04:00,30.9,77.7,29.7
161,161,09/08/2021 05:00,24.4,77.1,29.9
162,162,09/08/2021 06:00,34.6,78.2,30.0
163,163,09/08/2021 07:00,37.2,77.4,30.4
164,164,09/08/2021 08:00,31.9,76.8,30.6
165,165,09/08/2021 09:00,40.9,75.3,31.2
166,166,09/08/2021 10:00,35.0,75.6,31.6
167,167,09/08/2021 11:00,38.6,75.8,31.6
