,Unnamed: 0,timestamp,PM2.5,humidity,temperature
61,61,15/07/2021 01:00,7.6,85.2,29.3
62,62,15/07/2021 02:00,9.2,85.9,29.1
63,63,15/07/2021 03:00,9.2,86.0,29.0
64,64,15/07/2021 04:00,7.8,85.4,29.1
65,65,15/07/2021 05:00,9.4,87.1,28.9
66,66,15/07/2021 06:00,9.2,87.5,28.9
67,67,15/07/2021 07:00,7.1,85.8,29.2
68,68,15/07/2021 08:00,6.1,80.9,29.7
69,69,15/07/2021 09:00,6.0,73.3,30.8
70,70,15/07/2021 10:00,5.0,68.3,31.5
71,71,15/07/2021 11:00,4.4,63.6,32.4
72,72,15/07/2021 12:00,5.0,59.7,33.3
73,73,15/07/2021 13:00,7.9,59.5,34.0
74,74,15/07/2021 14:00,10.1,58.0,34.4
75,75,15/07/2021 15:00,6.9,55.4,34.3
76,76,15/07/2021 16:00,6.7,54.4,34.5
77,77,15/07/2021 17:00,7.2,56.9,34.2
78,78,15/07/2021 18:00,6.7,58.3,33.5
79,79,15/07/2021 19:00,8.5,61.3,32.6
80,80,15/07/2021 20:00,12.1,66.0,31.8
81,81,15/07/2021 21:00,13.5,72.6,30.8
82,82,15/07/2021 22:00,8.6,78.1,30.2
83,83,15/07/2021 23:00,8.2,82.2,29.6
84,84,16/07/2021 00:00,8.7,84.5,29.4
85,85,16/07/2021 01:00,10.6,86.1,29.1
86,86,16/07/2021 02:00,10.3,87.2,28.9
87,87,16/07/2021 03:00,8.2,87.3,28.9
88,88,16/07/2021 04:00,7.8,87.0,28.8
89,89,16/07/2021 05:00,8.2,86.6,28.7
90,90,16/07/2021 06:00,7.6,85.6,28.9
91,91,16/07/2021 07:00,8.1,83.7,29.3
92,92,16/07/2021 08:00,11.2,79.3,30.3
93,93,16/07/2021 09:00,13.9,74.6,30.9
94,94,16/07/2021 10:00,15.2,70.1,31.8
95,95,16/07/2021 11:00,13.6,65.7,32.7
96,96,16/07/2021 12:00,14.9,61.9,33.5
97,97,16/07/2021 13:00,13.4,57.6,34.4
98,98,16/07/2021 14:00,8.7,51.2,35.4
99,99,16/07/2021 15:00,11.3,49.7,36.4
100,100,16/07/2021 16:00,17.6,53.4,35.3
101,101,16/07/2021 17:00,20.9,53.7,35.1
102,102,16/07/2021 18:00,20.3,55.3,34.4
103,103,16/07/2021 19:00,17.7,60.0,33.5
104,104,16/07/2021 20:00,11.0,66.2,32.1
105,105,16/07/2021 21:00,10.4,69.4,31.4
106,106,16/07/2021 22:00,11.8,73.1,30.8
107,107,16/07/2021 23:00,9.3,73.4,30.2
108,108,17/07/2021 00:00,6.3,71.8,30.0
109,109,17/07/2021 01:00,5.6,74.8,29.5
110,110,17/07/2021 02:00,4.5,77.6,29.2
111,111,17/07/2021 03:00,3.8,74.2,29.1
112,112,17/07/2021 04:00,3.9,77.5,28.8
113,113,17/07/2021 05:00,5.2,78.5,28.7
114,114,17/07/2021 06:00,6.5,80.8,28.7
115,115,17/07/2021 07:00,6.7,81.1,29.0
116,116,17/07/2021 08:00,11.1,77.4,29.8
117,117,17/07/2021 09:00,14.0,72.0,30.8
118,118,17/07/2021 10:00,14.5,65.9,32.2
119,119,17/07/2021 11:00,21.2,60.1,33.9
120,120,17/07/2021 12:00,26.7,59.9,34.2
121,121,17/07/2021 13:00,25.0,59.4,34.5
122,122,17/07/2021 14:00,21.8,55.8,35.6
123,123,17/07/2021 15:00,24.7,56.1,35.8
124,124,17/07/2021 16:00,23.0,57.4,35.5
125,125,17/07/2021 17:00,20.6,58.1,35.2
126,126,17/07/2021 18:00,17.6,58.8,34.7
127,127,17/07/2021 19:00,19.3,63.3,34.0
128,128,17/07/2021 20:00,16.3,72.7,32.4
129,129,17/07/2021 21:00,16.4,74.8,31.5
130,130,17/07/2021 22:00,20.7,76.9,31.0
131,131,17/07/2021 23:00,18.5,79.5,30.6
132,132,18/07/2021 00:00,18.1,84.8,30.0
133,133,18/07/2021 01:00,15.3,85.9,29.8
134,134,18/07/2021 02:00,10.5,85.5,29.8
135,135,18/07/2021 03:00,12.4,87.3,29.6
136,136,18/07/2021 04:00,14.4,89.5,29.2
137,137,18/07/2021 05:00,12.4,90.7,29.2
138,138,18/07/2021 06:00,10.3,90.5,29.2
139,139,18/07/2021 07:00,9.2,88.1,29.6
140,140,18/07/2021 08:00,9.7,85.4,30.3
141,141,18/07/2021 09:00,12.2,81.8,30.9
142,142,18/07/2021 10:00,20.2,79.2,31.4
143,143,18/07/2021 11:00,29.3,74.7,32.4
144,144,18/07/2021 12:00,29.3,70.8,33.3
145,145,18/07/2021 13:00,18.7,71.6,32.0
146,146,18/07/2021 14:00,8.7,76.5,29.4
147,147,18/07/2021 15:00,9.0,81.5,28.3
148,148,18/07/2021 16:00,11.2,86.6,27.3
149,149,18/07/2021 17:00,14.5,84.7,27.6
150,150,18/07/2021 18:00,8.8,84.8,27.3
151,151,18/07/2021 19:00,12.3,83.5,27.3
152,152,18/07/2021 20:00,12.7,81.5,27.5
153,153,18/07/2021 21:00,16.0,84.3,27.3
154,154,18/07/2021 22:00,20.3,88.6,26.9
155,155,18/07/2021 23:00,20.8,91.1,26.7
156,156,19/07/2021 00:00,20.4,89.1,26.8
157,157,19/07/2021 01:00,27.7,88.3,27.0
158,158,19/07/2021 02:00,32.1,89.9,26.7
159,159,19/07/2021 03:00,72.0,91.0,26.6
160,160,19/07/2021 04:00,72.4,90.8,26.4
161,161,19/07/2021 05:00,31.4,92.2,26.0
162,162,19/07/2021 06:00,39.9,91.1,26.1
163,163,19/07/2021 07:00,34.2,87.9,26.9
164,164,19/07/2021 08:00,30.7,81.8,28.3
165,165,19/07/2021 09:00,33.3,75.8,30.0
166,166,19/07/2021 10:00,38.3,71.8,30.9
167,167,19/07/2021 11:00,41.1,69.2,31.6
