,Unnamed: 0,timestamp,PM2.5,humidity,temperature
67,67,15/07/2021 07:00,5.4,78.8,30.9
68,68,15/07/2021 08:00,4.8,75.4,31.3
69,69,15/07/2021 09:00,5.4,66.8,33.0
70,70,15/07/2021 10:00,5.8,58.9,34.7
71,71,15/07/2021 11:00,5.3,53.8,36.0
72,72,15/07/2021 12:00,5.5,50.2,37.9
73,73,15/07/2021 13:00,6.3,45.3,39.4
74,74,15/07/2021 14:00,7.3,47.7,38.6
75,75,15/07/2021 15:00,7.2,49.7,38.2
76,76,15/07/2021 16:00,7.2,51.9,36.6
77,77,15/07/2021 17:00,7.2,50.5,36.7
78,78,15/07/2021 18:00,8.1,53.2,36.0
79,79,15/07/2021 19:00,8.6,58.6,34.3
80,80,15/07/2021 20:00,8.8,64.3,33.0
81,81,15/07/2021 21:00,8.2,67.6,32.4
82,82,15/07/2021 22:00,6.0,71.6,31.7
83,83,15/07/2021 23:00,6.3,73.3,31.3
84,84,16/07/2021 00:00,7.7,75.7,30.9
85,85,16/07/2021 01:00,7.0,76.9,30.7
86,86,16/07/2021 02:00,6.2,78.0,30.3
87,87,16/07/2021 03:00,5.7,79.9,29.9
88,88,16/07/2021 04:00,5.1,80.3,29.7
89,89,16/07/2021 05:00,4.9,81.0,29.6
90,90,16/07/2021 06:00,5.2,81.2,29.6
91,91,16/07/2021 07:00,6.5,77.8,30.9
92,92,16/07/2021 08:00,6.5,69.1,32.6
93,93,16/07/2021 09:00,9.4,66.7,33.4
94,94,16/07/2021 10:00,12.2,64.2,34.1
95,95,16/07/2021 11:00,10.5,57.1,35.9
96,96,16/07/2021 12:00,11.6,46.9,38.9
97,97,16/07/2021 13:00,10.2,44.4,39.8
98,98,16/07/2021 14:00,18.3,43.8,39.4
99,99,16/07/2021 15:00,19.6,44.8,39.1
100,100,16/07/2021 16:00,10.7,46.6,38.4
101,101,16/07/2021 17:00,15.1,47.2,38.1
102,102,16/07/2021 18:00,18.3,51.2,36.7
103,103,16/07/2021 19:00,15.2,55.9,35.2
104,104,16/07/2021 20:00,9.7,61.9,33.8
105,105,16/07/2021 21:00,8.7,63.6,33.1
106,106,16/07/2021 22:00,9.4,67.9,32.3
107,107,16/07/2021 23:00,6.9,66.1,31.9
108,108,17/07/2021 00:00,6.3,67.3,31.3
109,109,17/07/2021 01:00,5.6,70.3,30.7
110,110,17/07/2021 02:00,5.4,70.5,30.4
111,111,17/07/2021 03:00,5.5,72.6,30.0
112,112,17/07/2021 04:00,4.7,75.3,29.6
113,113,17/07/2021 05:00,4.2,76.8,29.4
114,114,17/07/2021 06:00,4.1,76.5,29.4
115,115,17/07/2021 07:00,5.5,73.9,30.5
116,116,17/07/2021 08:00,5.8,68.7,32.2
117,117,17/07/2021 09:00,7.5,65.7,32.8
118,118,17/07/2021 10:00,10.2,61.4,34.3
119,119,17/07/2021 11:00,11.7,55.3,35.9
120,120,17/07/2021 12:00,12.3,48.8,38.1
121,121,17/07/2021 13:00,14.3,53.0,37.0
122,122,17/07/2021 14:00,16.5,51.3,37.9
123,123,17/07/2021 15:00,15.8,49.3,39.0
124,124,17/07/2021 16:00,13.4,49.4,39.0
125,125,17/07/2021 17:00,12.8,50.6,38.0
126,126,17/07/2021 18:00,13.0,52.9,37.1
127,127,17/07/2021 19:00,13.9,58.4,35.7
128,128,17/07/2021 20:00,11.1,67.1,34.1
129,129,17/07/2021 21:00,9.4,69.8,33.0
130,130,17/07/2021 22:00,12.8,71.4,32.4
131,131,17/07/2021 23:00,14.1,73.8,31.8
132,132,18/07/2021 00:00,11.7,76.3,31.6
133,133,18/07/2021 01:00,9.5,78.1,31.3
134,134,18/07/2021 02:00,7.5,79.3,31.0
135,135,18/07/2021 03:00,7.3,80.2,30.7
136,136,18/07/2021 04:00,8.0,80.1,30.6
137,137,18/07/2021 05:00,8.5,80.4,30.6
138,138,18/07/2021 06:00,9.7,81.2,30.4
139,139,18/07/2021 07:00,8.0,80.1,30.8
140,140,18/07/2021 08:00,8.3,77.9,31.5
141,141,18/07/2021 09:00,8.7,73.1,32.6
142,142,18/07/2021 10:00,12.0,69.8,33.4
143,143,18/07/2021 11:00,16.9,65.3,35.1
144,144,18/07/2021 12:00,20.4,57.3,37.1
145,145,18/07/2021 13:00,16.4,64.5,34.0
146,146,18/07/2021 14:00,8.4,72.4,30.4
147,147,18/07/2021 15:00,13.0,80.0,28.3
148,148,18/07/2021 16:00,17.0,84.5,27.8
149,149,18/07/2021 17:00,14.6,82.5,28.0
150,150,18/07/2021 18:00,14.7,81.5,28.4
151,151,18/07/2021 19:00,8.6,81.4,28.4
152,152,18/07/2021 20:00,10.5,81.0,28.2
153,153,18/07/2021 21:00,13.1,83.8,27.5
154,154,18/07/2021 22:00,13.5,83.7,27.5
155,155,18/07/2021 23:00,13.8,85.1,27.2
156,156,19/07/2021 00:00,13.8,85.6,27.1
157,157,19/07/2021 01:00,13.4,85.1,27.2
158,158,19/07/2021 02:00,14.65,85.4,27.2
159,159,19/07/2021 03:00,15.9,86.1,26.9
160,160,19/07/2021 04:00,17.65,86.3,26.8
161,161,19/07/2021 05:00,19.4,86.5,26.6
162,162,19/07/2021 06:00,24.8,84.7,27.0
163,163,19/07/2021 07:00,25.9,81.7,27.9
164,164,19/07/2021 08:00,23.8,77.8,29.0
165,165,19/07/2021 09:00,24.4,72.3,30.3
166,166,19/07/2021 10:00,33.4,67.0,31.9
167,167,19/07/2021 11:00,39.5,63.4,33.2
