,Unnamed: 0,timestamp,PM2.5,humidity,temperature
101,101,16/07/2021 17:00,15.8,68.2,34.8
102,102,16/07/2021 18:00,13.2,69.6,34.2
103,103,16/07/2021 19:00,12.8,74.5,33.5
104,104,16/07/2021 20:00,13.0,76.9,32.6
105,105,16/07/2021 21:00,12.5,80.0,31.9
106,106,16/07/2021 22:00,10.8,83.3,31.3
107,107,16/07/2021 23:00,8.6,86.1,31.0
108,108,17/07/2021 00:00,6.6,84.8,30.7
109,109,17/07/2021 01:00,6.9,86.4,30.3
110,110,17/07/2021 02:00,5.0,88.7,30.1
111,111,17/07/2021 03:00,3.4,88.8,29.8
112,112,17/07/2021 04:00,3.6,94.7,29.3
113,113,17/07/2021 05:00,6.2,99.8,28.9
114,114,17/07/2021 06:00,6.65,100.0,28.7
115,115,17/07/2021 07:00,7.1,98.9,29.1
116,116,17/07/2021 08:00,5.9,93.4,29.9
117,117,17/07/2021 09:00,9.0,85.6,30.9
118,118,17/07/2021 10:00,12.9,80.6,32.4
119,119,17/07/2021 11:00,13.2,78.1,33.4
120,120,17/07/2021 12:00,11.5,73.9,34.5
121,121,17/07/2021 13:00,10.5,74.1,34.7
122,122,17/07/2021 14:00,13.2,74.5,34.8
123,123,17/07/2021 15:00,15.2,73.6,35.1
124,124,17/07/2021 16:00,14.6,70.4,35.5
125,125,17/07/2021 17:00,17.0,69.7,35.4
126,126,17/07/2021 18:00,13.6,72.5,34.9
127,127,17/07/2021 19:00,11.7,78.2,33.9
128,128,17/07/2021 20:00,11.9,83.0,32.8
129,129,17/07/2021 21:00,9.8,84.4,32.1
130,130,17/07/2021 22:00,13.3,86.7,31.8
131,131,17/07/2021 23:00,10.1,90.5,31.4
132,132,18/07/2021 00:00,9.4,93.9,30.9
133,133,18/07/2021 01:00,9.1,94.8,30.8
134,134,18/07/2021 02:00,7.9,96.1,30.6
135,135,18/07/2021 03:00,8.5,98.6,30.3
136,136,18/07/2021 04:00,7.2,100.0,29.9
137,137,18/07/2021 05:00,7.2,100.0,29.9
138,138,18/07/2021 06:00,5.9,100.0,29.8
139,139,18/07/2021 07:00,6.0,100.0,30.0
140,140,18/07/2021 08:00,5.6,99.6,30.4
141,141,18/07/2021 09:00,5.1,97.6,31.0
142,142,18/07/2021 10:00,5.8,92.5,31.8
143,143,18/07/2021 11:00,8.2,90.1,32.1
144,144,18/07/2021 12:00,12.2,86.6,32.8
145,145,18/07/2021 13:00,10.7,86.7,31.6
146,146,18/07/2021 14:00,4.8,92.5,29.3
147,147,18/07/2021 15:00,6.5,93.4,28.6
148,148,18/07/2021 16:00,7.3,97.9,28.3
149,149,18/07/2021 17:00,5.0,99.2,27.6
150,150,18/07/2021 18:00,7.9,98.8,27.4
151,151,18/07/2021 19:00,7.4,99.7,27.1
152,152,18/07/2021 20:00,6.3,97.0,27.4
153,153,18/07/2021 21:00,12.2,98.3,27.5
154,154,18/07/2021 22:00,11.8,100.0,27.4
155,155,18/07/2021 23:00,12.1,100.0,27.3
156,156,19/07/2021 00:00,15.2,100.0,26.8
157,157,19/07/2021 01:00,16.1,100.0,26.8
158,158,19/07/2021 02:00,21.75,100.0,26.9
159,159,19/07/2021 03:00,27.4,100.0,27.0
160,160,19/07/2021 04:00,28.2,100.0,26.8
161,161,19/07/2021 05:00,23.4,100.0,26.5
162,162,19/07/2021 06:00,23.8,100.0,26.4
163,163,19/07/2021 07:00,16.8,100.0,26.8
164,164,19/07/2021 08:00,15.2,98.3,27.9
165,165,19/07/2021 09:00,15.7,92.1,29.1
166,166,19/07/2021 10:00,15.7,87.5,30.4
167,167,19/07/2021 11:00,14.2,82.4,31.7
