,Unnamed: 0,timestamp,PM2.5,humidity,temperature
49,49,11/09/2021 13:00,13.0,73.2,34.8
50,50,11/09/2021 14:00,13.0,73.1,35.4
51,51,11/09/2021 15:00,12.5,74.4,34.6
52,52,11/09/2021 16:00,12.3,74.9,34.1
53,53,11/09/2021 17:00,11.8,72.5,33.9
54,54,11/09/2021 18:00,12.0,74.8,33.4
55,55,11/09/2021 19:00,12.5,77.9,32.6
56,56,11/09/2021 20:00,12.3,79.3,32.2
57,57,11/09/2021 21:00,25.7,88.5,31.7
58,58,11/09/2021 22:00,24.8,94.2,30.9
59,59,11/09/2021 23:00,26.6,93.8,30.8
60,60,12/09/2021 00:00,21.9,93.9,30.3
61,61,12/09/2021 01:00,18.3,94.2,30.2
62,62,12/09/2021 02:00,19.7,99.7,29.7
63,63,12/09/2021 03:00,19.3,100.0,29.4
64,64,12/09/2021 04:00,19.8,100.0,29.1
65,65,12/09/2021 05:00,20.4,100.0,28.9
66,66,12/09/2021 06:00,19.5,100.0,28.8
67,67,12/09/2021 07:00,25.3,100.0,29.2
68,68,12/09/2021 08:00,35.8,100.0,29.7
69,69,12/09/2021 09:00,37.4,97.4,30.8
70,70,12/09/2021 10:00,42.2,91.4,32.0
71,71,12/09/2021 11:00,39.9,83.8,33.3
72,72,12/09/2021 12:00,32.2,78.3,34.3
73,73,12/09/2021 13:00,30.3,71.5,36.0
74,74,12/09/2021 14:00,29.2,71.4,36.1
75,75,12/09/2021 15:00,27.8,74.0,35.2
76,76,12/09/2021 16:00,25.5,74.4,34.9
77,77,12/09/2021 17:00,24.4,75.1,34.6
78,78,12/09/2021 18:00,25.5,78.8,34.0
79,79,12/09/2021 19:00,27.0,81.8,33.2
80,80,12/09/2021 20:00,32.1,84.1,32.9
81,81,12/09/2021 21:00,49.1,88.6,32.8
82,82,12/09/2021 22:00,35.0,92.8,32.1
83,83,12/09/2021 23:00,23.0,98.9,31.3
84,84,13/09/2021 00:00,23.0,100.0,31.1
85,85,13/09/2021 01:00,23.1,100.0,30.8
86,86,13/09/2021 02:00,23.2,100.0,30.7
87,87,13/09/2021 03:00,21.3,100.0,30.5
88,88,13/09/2021 04:00,27.4,100.0,30.3
89,89,13/09/2021 05:00,38.6,100.0,30.0
90,90,13/09/2021 06:00,35.6,100.0,29.7
91,91,13/09/2021 07:00,25.7,100.0,29.7
92,92,13/09/2021 08:00,29.3,99.2,30.1
93,93,13/09/2021 09:00,32.6,96.8,31.2
94,94,13/09/2021 10:00,37.2,94.5,32.0
95,95,13/09/2021 11:00,42.5,92.0,32.9
96,96,13/09/2021 12:00,40.1,86.1,33.8
97,97,13/09/2021 13:00,28.9,82.6,34.1
98,98,13/09/2021 14:00,30.9,82.9,34.0
99,99,13/09/2021 15:00,26.1,86.4,32.1
100,100,13/09/2021 16:00,17.9,94.9,29.4
101,101,13/09/2021 17:00,14.9,100.0,26.8
102,102,13/09/2021 18:00,16.7,100.0,27.7
103,103,13/09/2021 19:00,12.4,100.0,27.9
104,104,13/09/2021 20:00,8.0,100.0,27.8
105,105,13/09/2021 21:00,10.5,100.0,27.8
106,106,13/09/2021 22:00,7.0,100.0,27.7
107,107,13/09/2021 23:00,7.0,100.0,27.7
108,108,14/09/2021 00:00,8.4,100.0,27.6
109,109,14/09/2021 01:00,9.9,100.0,27.7
110,110,14/09/2021 02:00,12.5,100.0,27.6
111,111,14/09/2021 03:00,16.5,100.0,27.6
112,112,14/09/2021 04:00,15.7,100.0,27.5
113,113,14/09/2021 05:00,15.2,100.0,27.5
114,114,14/09/2021 06:00,13.3,100.0,27.7
115,115,14/09/2021 07:00,13.5,100.0,27.9
116,116,14/09/2021 08:00,15.6,100.0,28.3
117,117,14/09/2021 09:00,17.7,100.0,28.1
118,118,14/09/2021 10:00,16.2,100.0,26.9
119,119,14/09/2021 11:00,14.6,100.0,26.7
120,120,14/09/2021 12:00,8.8,100.0,26.0
121,121,14/09/2021 13:00,4.1,100.0,26.1
122,122,14/09/2021 14:00,4.8,100.0,26.6
123,123,14/09/2021 15:00,7.7,100.0,26.9
124,124,14/09/2021 16:00,10.6,100.0,27.3
125,125,14/09/2021 17:00,11.7,100.0,27.5
126,126,14/09/2021 18:00,9.5,100.0,27.4
127,127,14/09/2021 19:00,8.1,100.0,27.1
128,128,14/09/2021 20:00,8.6,100.0,26.9
129,129,14/09/2021 21:00,9.3,100.0,26.7
130,130,14/09/2021 22:00,7.9,100.0,26.8
131,131,14/09/2021 23:00,5.1,100.0,26.7
132,132,15/09/2021 00:00,3.4,100.0,27.0
133,133,15/09/2021 01:00,6.9,100.0,26.9
134,134,15/09/2021 02:00,11.2,100.0,26.9
135,135,15/09/2021 03:00,9.6,100.0,27.0
136,136,15/09/2021 04:00,8.0,100.0,26.9
137,137,15/09/2021 05:00,4.1,100.0,26.0
138,138,15/09/2021 06:00,6.0,100.0,26.0
139,139,15/09/2021 07:00,10.2,100.0,26.2
140,140,15/09/2021 08:00,8.2,100.0,25.9
141,141,15/09/2021 09:00,2.3,100.0,25.6
142,142,15/09/2021 10:00,1.6,100.0,25.5
143,143,15/09/2021 11:00,4.8,100.0,25.6
144,144,15/09/2021 12:00,5.4,100.0,26.2
145,145,15/09/2021 13:00,5.2,100.0,27.1
146,146,15/09/2021 14:00,6.2,100.0,27.3
147,147,15/09/2021 15:00,6.2,100.0,27.5
148,148,15/09/2021 16:00,7.6,100.0,28.2
149,149,15/09/2021 17:00,10.0,100.0,28.4
150,150,15/09/2021 18:00,8.1,100.0,28.3
151,151,15/09/2021 19:00,7.6,100.0,28.0
152,152,15/09/2021 20:00,9.5,100.0,27.5
153,153,15/09/2021 21:00,11.0,100.0,27.5
154,154,15/09/2021 22:00,12.3,100.0,27.3
155,155,15/09/2021 23:00,19.5,100.0,27.2
156,156,16/09/2021 00:00,23.2,100.0,27.2
157,157,16/09/2021 01:00,20.5,100.0,27.1
158,158,16/09/2021 02:00,19.6,100.0,27.1
159,159,16/09/2021 03:00,21.4,100.0,27.1
160,160,16/09/2021 04:00,18.7,100.0,27.2
161,161,16/09/2021 05:00,12.1,100.0,27.1
162,162,16/09/2021 06:00,5.5,100.0,25.6
163,163,16/09/2021 07:00,2.1,100.0,25.3
164,164,16/09/2021 08:00,3.1,100.0,25.7
165,165,16/09/2021 09:00,2.9,100.0,26.5
166,166,16/09/2021 10:00,3.55,100.0,27.3
167,167,16/09/2021 11:00,4.2,100.0,28.6
