,Unnamed: 0,timestamp,PM2.5,humidity,temperature
70,70,12/09/2021 10:00,76.3,78.9,33.0
71,71,12/09/2021 11:00,70.9,73.7,34.6
72,72,12/09/2021 12:00,66.3,69.4,35.9
73,73,12/09/2021 13:00,55.4,66.8,36.5
74,74,12/09/2021 14:00,40.7,62.2,36.8
75,75,12/09/2021 15:00,35.7,59.5,37.0
76,76,12/09/2021 16:00,37.5,64.4,35.7
77,77,12/09/2021 17:00,35.5,67.4,34.8
78,78,12/09/2021 18:00,35.3,71.3,33.7
79,79,12/09/2021 19:00,34.9,70.1,33.4
80,80,12/09/2021 20:00,53.5,69.9,33.6
81,81,12/09/2021 21:00,57.8,76.8,32.5
82,82,12/09/2021 22:00,88.8,79.6,32.7
83,83,12/09/2021 23:00,67.9,83.3,32.3
84,84,13/09/2021 00:00,56.5,86.8,31.9
85,85,13/09/2021 01:00,53.9,89.5,31.5
86,86,13/09/2021 02:00,47.1,90.8,31.2
87,87,13/09/2021 03:00,44.6,89.7,31.2
88,88,13/09/2021 04:00,61.0,93.4,30.6
89,89,13/09/2021 05:00,71.0,95.5,29.7
90,90,13/09/2021 06:00,69.1,93.3,29.5
91,91,13/09/2021 07:00,46.6,90.7,29.5
92,92,13/09/2021 08:00,52.2,88.5,30.1
93,93,13/09/2021 09:00,74.4,86.7,31.4
94,94,13/09/2021 10:00,92.5,82.1,32.9
95,95,13/09/2021 11:00,96.5,79.3,33.9
96,96,13/09/2021 12:00,80.6,74.4,35.1
97,97,13/09/2021 13:00,62.5,74.0,34.9
98,98,13/09/2021 14:00,54.3,74.1,33.6
99,99,13/09/2021 15:00,38.7,83.1,30.8
100,100,13/09/2021 16:00,28.0,90.5,28.8
101,101,13/09/2021 17:00,26.5,100.0,27.1
102,102,13/09/2021 18:00,27.8,100.0,27.4
103,103,13/09/2021 19:00,14.0,100.0,27.1
104,104,13/09/2021 20:00,17.1,100.0,27.0
105,105,13/09/2021 21:00,18.1,100.0,26.9
106,106,13/09/2021 22:00,15.7,100.0,26.9
107,107,13/09/2021 23:00,20.5,100.0,26.7
108,108,14/09/2021 00:00,17.3,100.0,26.7
109,109,14/09/2021 01:00,18.2,100.0,26.8
110,110,14/09/2021 02:00,20.3,100.0,26.8
111,111,14/09/2021 03:00,23.8,100.0,26.8
112,112,14/09/2021 04:00,27.9,100.0,26.8
113,113,14/09/2021 05:00,26.3,100.0,26.8
114,114,14/09/2021 06:00,27.6,100.0,26.8
115,115,14/09/2021 07:00,26.0,100.0,26.9
116,116,14/09/2021 08:00,22.7,100.0,27.4
117,117,14/09/2021 09:00,16.2,100.0,27.5
118,118,14/09/2021 10:00,20.2,100.0,26.4
119,119,14/09/2021 11:00,16.1,100.0,26.2
120,120,14/09/2021 12:00,19.5,100.0,26.3
121,121,14/09/2021 13:00,12.3,100.0,26.2
122,122,14/09/2021 14:00,12.1,100.0,26.5
123,123,14/09/2021 15:00,18.8,100.0,26.9
124,124,14/09/2021 16:00,21.7,100.0,27.2
125,125,14/09/2021 17:00,12.3,100.0,27.2
126,126,14/09/2021 18:00,7.6,100.0,26.8
127,127,14/09/2021 19:00,10.0,100.0,26.6
128,128,14/09/2021 20:00,10.1,100.0,26.5
129,129,14/09/2021 21:00,10.9,100.0,26.3
130,130,14/09/2021 22:00,6.8,100.0,26.1
131,131,14/09/2021 23:00,6.9,100.0,26.2
132,132,15/09/2021 00:00,7.4,100.0,26.3
133,133,15/09/2021 01:00,10.7,100.0,26.3
134,134,15/09/2021 02:00,18.7,100.0,26.3
135,135,15/09/2021 03:00,16.8,100.0,26.6
136,136,15/09/2021 04:00,14.9,100.0,26.7
137,137,15/09/2021 05:00,10.4,100.0,26.2
138,138,15/09/2021 06:00,17.7,100.0,25.5
139,139,15/09/2021 07:00,18.0,100.0,25.6
140,140,15/09/2021 08:00,8.2,100.0,25.0
141,141,15/09/2021 09:00,1.8,100.0,24.7
142,142,15/09/2021 10:00,2.5,100.0,24.9
143,143,15/09/2021 11:00,2.2,100.0,25.2
144,144,15/09/2021 12:00,3.2,100.0,25.9
145,145,15/09/2021 13:00,4.3,99.7,27.3
146,146,15/09/2021 14:00,5.9,99.5,27.4
147,147,15/09/2021 15:00,6.0,99.8,27.6
148,148,15/09/2021 16:00,8.6,98.8,28.2
149,149,15/09/2021 17:00,9.5,98.6,28.1
150,150,15/09/2021 18:00,10.1,98.0,28.0
151,151,15/09/2021 19:00,9.9,99.8,27.6
152,152,15/09/2021 20:00,12.9,100.0,27.5
153,153,15/09/2021 21:00,15.3,100.0,27.6
154,154,15/09/2021 22:00,16.6,100.0,27.4
155,155,15/09/2021 23:00,20.0,100.0,27.0
156,156,16/09/2021 00:00,21.0,100.0,27.0
157,157,16/09/2021 01:00,15.9,100.0,26.9
158,158,16/09/2021 02:00,16.6,100.0,26.5
159,159,16/09/2021 03:00,19.2,100.0,26.8
160,160,16/09/2021 04:00,24.7,100.0,26.8
161,161,16/09/2021 05:00,15.05,100.0,26.7
162,162,16/09/2021 06:00,5.4,98.7,26.5
163,163,16/09/2021 07:00,2.6,100.0,25.9
164,164,16/09/2021 08:00,2.0,100.0,26.2
165,165,16/09/2021 09:00,3.9,99.7,26.7
166,166,16/09/2021 10:00,7.4,95.4,28.5
167,167,16/09/2021 11:00,8.8,86.7,30.4
