,Unnamed: 0,timestamp,PM2.5,humidity,temperature
129,129,14/09/2021 21:00,5.4,98.2,26.7
130,130,14/09/2021 22:00,3.2,95.5,26.8
131,131,14/09/2021 23:00,2.2,94.0,27.1
132,132,15/09/2021 00:00,3.3,96.2,27.2
133,133,15/09/2021 01:00,4.1,99.6,27.0
134,134,15/09/2021 02:00,7.1,100.0,26.7
135,135,15/09/2021 03:00,5.65,100.0,26.9
136,136,15/09/2021 04:00,4.2,99.1,26.9
137,137,15/09/2021 05:00,2.4,99.9,26.1
138,138,15/09/2021 06:00,4.3,100.0,25.2
139,139,15/09/2021 07:00,3.45,100.0,25.5
140,140,15/09/2021 08:00,2.6,100.0,25.1
141,141,15/09/2021 09:00,2.1,100.0,24.8
142,142,15/09/2021 10:00,1.5,100.0,25.0
143,143,15/09/2021 11:00,1.87,100.0,25.2
144,144,15/09/2021 12:00,1.7,99.8,27.0
145,145,15/09/2021 13:00,2.2,96.0,28.7
146,146,15/09/2021 14:00,2.9,93.5,28.6
147,147,15/09/2021 15:00,7.7,91.8,28.9
148,148,15/09/2021 16:00,7.7,85.6,30.6
149,149,15/09/2021 17:00,7.6,85.8,30.2
150,150,15/09/2021 18:00,6.8,92.3,29.0
151,151,15/09/2021 19:00,5.9,95.7,28.2
152,152,15/09/2021 20:00,7.1,97.6,28.1
153,153,15/09/2021 21:00,7.0,99.5,28.0
154,154,15/09/2021 22:00,9.2,100.0,27.7
155,155,15/09/2021 23:00,12.3,100.0,27.6
156,156,16/09/2021 00:00,12.4,100.0,27.5
157,157,16/09/2021 01:00,10.3,100.0,27.4
158,158,16/09/2021 02:00,11.6,100.0,27.4
159,159,16/09/2021 03:00,12.7,100.0,27.5
160,160,16/09/2021 04:00,11.1,100.0,27.5
161,161,16/09/2021 05:00,10.6,100.0,27.4
162,162,16/09/2021 06:00,3.8,97.9,26.6
163,163,16/09/2021 07:00,1.1,98.6,26.2
164,164,16/09/2021 08:00,1.4,97.5,26.4
165,165,16/09/2021 09:00,1.7,91.7,28.3
166,166,16/09/2021 10:00,3.0,80.3,31.2
167,167,16/09/2021 11:00,3.1,78.2,31.7
