,Unnamed: 0,timestamp,PM2.5,humidity,temperature
123,123,14/09/2021 15:00,4.1,100.0,26.9
124,124,14/09/2021 16:00,5.4,100.0,27.4
125,125,14/09/2021 17:00,6.8,100.0,27.7
126,126,14/09/2021 18:00,4.6,100.0,27.6
127,127,14/09/2021 19:00,5.2,100.0,27.2
128,128,14/09/2021 20:00,5.4,100.0,26.9
129,129,14/09/2021 21:00,5.7,100.0,26.6
130,130,14/09/2021 22:00,4.6,100.0,26.6
131,131,14/09/2021 23:00,3.1,100.0,26.9
132,132,15/09/2021 00:00,2.2,100.0,27.1
133,133,15/09/2021 01:00,4.9,100.0,26.9
134,134,15/09/2021 02:00,7.2,100.0,26.6
135,135,15/09/2021 03:00,6.15,100.0,26.8
136,136,15/09/2021 04:00,5.1,100.0,26.7
137,137,15/09/2021 05:00,2.4,100.0,25.8
138,138,15/09/2021 06:00,3.5,100.0,25.5
139,139,15/09/2021 07:00,3.8,100.0,25.7
140,140,15/09/2021 08:00,4.1,100.0,25.4
141,141,15/09/2021 09:00,1.32,100.0,25.2
142,142,15/09/2021 10:00,1.74,100.0,25.0
143,143,15/09/2021 11:00,2.3,100.0,25.2
144,144,15/09/2021 12:00,3.5,100.0,25.8
145,145,15/09/2021 13:00,3.8,100.0,26.8
146,146,15/09/2021 14:00,5.5,100.0,27.4
147,147,15/09/2021 15:00,4.5,100.0,27.7
148,148,15/09/2021 16:00,5.4,100.0,28.5
149,149,15/09/2021 17:00,7.0,100.0,28.8
150,150,15/09/2021 18:00,7.2,100.0,28.6
151,151,15/09/2021 19:00,6.8,100.0,28.0
152,152,15/09/2021 20:00,7.7,100.0,27.9
153,153,15/09/2021 21:00,9.0,100.0,27.8
154,154,15/09/2021 22:00,12.6,100.0,27.6
155,155,15/09/2021 23:00,15.0,100.0,27.6
156,156,16/09/2021 00:00,13.7,100.0,27.6
157,157,16/09/2021 01:00,10.3,100.0,27.4
158,158,16/09/2021 02:00,10.5,100.0,27.4
159,159,16/09/2021 03:00,12.7,100.0,27.4
160,160,16/09/2021 04:00,13.5,100.0,27.3
161,161,16/09/2021 05:00,13.9,100.0,27.2
162,162,16/09/2021 06:00,5.3,100.0,26.3
163,163,16/09/2021 07:00,1.4,100.0,25.5
164,164,16/09/2021 08:00,2.1,100.0,25.9
165,165,16/09/2021 09:00,2.1,100.0,26.7
166,166,16/09/2021 10:00,3.4,100.0,27.6
167,167,16/09/2021 11:00,2.9,100.0,29.1
