,Unnamed: 0,timestamp,PM2.5,humidity,temperature
54,54,29/08/2021 18:00,7.5,86.1,31.0
55,55,29/08/2021 19:00,8.5,88.6,30.2
56,56,29/08/2021 20:00,7.5,93.4,29.6
57,57,29/08/2021 21:00,4.8,96.6,29.2
58,58,29/08/2021 22:00,6.9,99.8,28.9
59,59,29/08/2021 23:00,5.4,100.0,28.7
60,60,30/08/2021 00:00,5.1,100.0,28.5
61,61,30/08/2021 01:00,3.7,100.0,28.3
62,62,30/08/2021 02:00,4.2,100.0,28.2
63,63,30/08/2021 03:00,10.4,100.0,28.3
64,64,30/08/2021 04:00,19.2,100.0,27.9
65,65,30/08/2021 05:00,18.7,100.0,27.7
66,66,30/08/2021 06:00,18.2,100.0,27.4
67,67,30/08/2021 07:00,19.7,100.0,27.4
68,68,30/08/2021 08:00,20.6,100.0,27.7
69,69,30/08/2021 09:00,18.1,99.8,28.8
70,70,30/08/2021 10:00,12.4,95.6,30.0
71,71,30/08/2021 11:00,14.2,86.6,31.5
72,72,30/08/2021 12:00,9.7,81.9,32.0
73,73,30/08/2021 13:00,8.5,78.2,32.5
74,74,30/08/2021 14:00,7.0,79.5,32.3
75,75,30/08/2021 15:00,6.2,78.6,32.4
76,76,30/08/2021 16:00,7.2,79.1,32.4
77,77,30/08/2021 17:00,9.15,87.2,31.8
78,78,30/08/2021 18:00,11.1,91.6,31.1
79,79,30/08/2021 19:00,9.1,96.3,30.0
80,80,30/08/2021 20:00,8.7,98.2,29.5
81,81,30/08/2021 21:00,8.1,99.4,29.2
82,82,30/08/2021 22:00,3.6,100.0,29.0
83,83,30/08/2021 23:00,3.9,100.0,28.8
84,84,31/08/2021 00:00,3.6,100.0,28.6
85,85,31/08/2021 01:00,3.8,100.0,28.3
86,86,31/08/2021 02:00,2.6,100.0,28.2
87,87,31/08/2021 03:00,2.7,100.0,28.0
88,88,31/08/2021 04:00,3.8,100.0,27.9
89,89,31/08/2021 05:00,6.5,100.0,27.8
90,90,31/08/2021 06:00,15.4,100.0,27.6
91,91,31/08/2021 07:00,18.3,100.0,28.0
92,92,31/08/2021 08:00,16.3,100.0,28.4
93,93,31/08/2021 09:00,12.4,99.6,29.3
94,94,31/08/2021 10:00,8.5,91.7,31.3
95,95,31/08/2021 11:00,9.8,87.1,32.2
96,96,31/08/2021 12:00,10.4,83.7,32.5
97,97,31/08/2021 13:00,9.4,93.4,30.5
98,98,31/08/2021 14:00,12.7,100.0,28.2
99,99,31/08/2021 15:00,9.8,97.2,30.3
100,100,31/08/2021 16:00,7.9,94.5,31.0
101,101,31/08/2021 17:00,7.4,94.5,30.5
102,102,31/08/2021 18:00,6.1,91.1,30.7
103,103,31/08/2021 19:00,7.9,93.8,30.3
104,104,31/08/2021 20:00,6.9,97.0,29.7
105,105,31/08/2021 21:00,6.5,99.5,29.4
106,106,31/08/2021 22:00,10.1,100.0,29.3
107,107,31/08/2021 23:00,7.5,100.0,29.0
108,108,01/09/2021 00:00,5.9,100.0,28.8
109,109,01/09/2021 01:00,4.1,100.0,28.5
110,110,01/09/2021 02:00,4.1,100.0,28.3
111,111,01/09/2021 03:00,4.6,100.0,28.2
112,112,01/09/2021 04:00,4.9,100.0,28.0
113,113,01/09/2021 05:00,5.4,100.0,28.0
114,114,01/09/2021 06:00,17.9,100.0,27.9
115,115,01/09/2021 07:00,21.1,100.0,28.2
116,116,01/09/2021 08:00,19.2,100.0,28.7
117,117,01/09/2021 09:00,15.0,99.9,29.6
118,118,01/09/2021 10:00,18.6,94.0,30.9
119,119,01/09/2021 11:00,14.9,93.7,30.8
120,120,01/09/2021 12:00,14.0,90.6,31.3
121,121,01/09/2021 13:00,12.8,79.0,33.6
122,122,01/09/2021 14:00,14.5,84.1,32.4
123,123,01/09/2021 15:00,14.6,80.7,33.3
124,124,01/09/2021 16:00,13.5,83.1,33.0
125,125,01/09/2021 17:00,13.1,84.4,32.7
126,126,01/09/2021 18:00,12.7,85.9,32.2
127,127,01/09/2021 19:00,8.9,90.8,31.5
128,128,01/09/2021 20:00,8.7,91.5,31.0
129,129,01/09/2021 21:00,8.2,92.5,30.8
130,130,01/09/2021 22:00,8.8,95.8,30.3
131,131,01/09/2021 23:00,7.9,98.6,29.9
132,132,02/09/2021 00:00,4.8,99.5,29.7
133,133,02/09/2021 01:00,3.8,100.0,29.6
134,134,02/09/2021 02:00,2.8,100.0,29.4
135,135,02/09/2021 03:00,3.5,100.0,29.1
136,136,02/09/2021 04:00,2.8,100.0,28.5
137,137,02/09/2021 05:00,3.4,100.0,27.9
138,138,02/09/2021 06:00,10.3,100.0,27.6
139,139,02/09/2021 07:00,10.8,100.0,27.2
140,140,02/09/2021 08:00,11.3,100.0,27.0
141,141,02/09/2021 09:00,9.4,100.0,27.3
142,142,02/09/2021 10:00,6.8,100.0,28.0
143,143,02/09/2021 11:00,7.7,99.5,28.6
144,144,02/09/2021 12:00,9.0,95.5,29.6
145,145,02/09/2021 13:00,10.3,91.7,30.5
146,146,02/09/2021 14:00,7.5,87.6,30.6
147,147,02/09/2021 15:00,8.0,93.4,30.4
148,148,02/09/2021 16:00,8.2,100.0,28.5
149,149,02/09/2021 17:00,7.6,98.2,29.7
150,150,02/09/2021 18:00,9.9,92.2,30.3
151,151,02/09/2021 19:00,14.3,97.4,29.7
152,152,02/09/2021 20:00,14.9,99.4,29.5
153,153,02/09/2021 21:00,17.05,99.0,29.7
154,154,02/09/2021 22:00,19.2,99.4,29.5
155,155,02/09/2021 23:00,9.5,99.3,29.2
156,156,03/09/2021 00:00,9.0,100.0,29.0
157,157,03/09/2021 01:00,9.1,100.0,28.9
158,158,03/09/2021 02:00,11.7,100.0,28.7
159,159,03/09/2021 03:00,12.3,100.0,28.5
160,160,03/09/2021 04:00,12.2,100.0,28.3
161,161,03/09/2021 05:00,12.3,100.0,28.2
162,162,03/09/2021 06:00,13.9,100.0,27.9
163,163,03/09/2021 07:00,21.8,100.0,28.1
164,164,03/09/2021 08:00,32.6,100.0,28.4
165,165,03/09/2021 09:00,25.6,100.0,29.1
166,166,03/09/2021 10:00,16.8,99.9,29.3
167,167,03/09/2021 11:00,19.4,94.5,30.4
