,Unnamed: 0,timestamp,PM2.5,humidity,temperature
69,69,30/08/2021 09:00,16.7,26.0,28.9
70,70,30/08/2021 10:00,20.7,50.4,29.8
71,71,30/08/2021 11:00,8.2,81.6,30.8
72,72,30/08/2021 12:00,5.7,89.0,31.9
73,73,30/08/2021 13:00,4.2,87.5,32.6
74,74,30/08/2021 14:00,3.8,88.7,32.4
75,75,30/08/2021 15:00,3.5,84.5,32.8
76,76,30/08/2021 16:00,4.3,82.8,33.2
77,77,30/08/2021 17:00,7.7,90.9,32.6
78,78,30/08/2021 18:00,14.4,77.0,31.3
79,79,30/08/2021 19:00,16.3,46.1,30.1
80,80,30/08/2021 20:00,12.15,32.0,29.5
81,81,30/08/2021 21:00,8.0,61.5,29.2
82,82,30/08/2021 22:00,2.3,99.0,29.0
83,83,30/08/2021 23:00,2.8,99.0,28.9
84,84,31/08/2021 00:00,2.3,99.0,28.8
85,85,31/08/2021 01:00,1.7,99.0,28.7
86,86,31/08/2021 02:00,1.5,99.0,28.8
87,87,31/08/2021 03:00,1.6,99.0,28.6
88,88,31/08/2021 04:00,1.7,99.0,28.5
89,89,31/08/2021 05:00,2.8,99.0,28.4
90,90,31/08/2021 06:00,8.2,99.0,28.0
91,91,31/08/2021 07:00,9.9,99.0,28.2
92,92,31/08/2021 08:00,8.3,99.0,28.7
93,93,31/08/2021 09:00,11.3,50.5,30.0
94,94,31/08/2021 10:00,8.2,74.3,31.2
95,95,31/08/2021 11:00,7.4,85.7,32.1
96,96,31/08/2021 12:00,8.8,73.7,30.9
97,97,31/08/2021 13:00,12.5,75.4,29.5
98,98,31/08/2021 14:00,11.4,79.3,30.3
99,99,31/08/2021 15:00,6.9,86.8,33.8
100,100,31/08/2021 16:00,5.1,87.4,33.7
101,101,31/08/2021 17:00,4.3,89.9,32.6
102,102,31/08/2021 18:00,5.1,85.4,31.5
103,103,31/08/2021 19:00,11.6,64.0,30.5
104,104,31/08/2021 20:00,14.6,37.5,29.8
105,105,31/08/2021 21:00,14.1,37.5,29.4
106,106,31/08/2021 22:00,6.5,99.0,29.3
107,107,31/08/2021 23:00,4.2,99.0,29.2
108,108,01/09/2021 00:00,3.4,99.0,29.1
109,109,01/09/2021 01:00,2.4,99.0,29.0
110,110,01/09/2021 02:00,2.7,99.0,29.0
111,111,01/09/2021 03:00,2.9,99.0,28.8
112,112,01/09/2021 04:00,3.1,99.0,28.8
113,113,01/09/2021 05:00,2.3,99.0,28.6
114,114,01/09/2021 06:00,6.8,99.0,28.3
115,115,01/09/2021 07:00,11.7,99.0,28.5
116,116,01/09/2021 08:00,14.2,84.0,29.5
117,117,01/09/2021 09:00,25.9,47.9,30.2
118,118,01/09/2021 10:00,21.2,55.7,30.7
119,119,01/09/2021 11:00,16.5,74.4,31.4
120,120,01/09/2021 12:00,11.5,82.7,32.0
121,121,01/09/2021 13:00,6.3,86.6,33.2
122,122,01/09/2021 14:00,7.9,89.7,32.6
123,123,01/09/2021 15:00,7.6,82.8,34.7
124,124,01/09/2021 16:00,6.7,88.4,33.7
125,125,01/09/2021 17:00,6.7,89.4,33.6
126,126,01/09/2021 18:00,6.3,90.5,33.2
127,127,01/09/2021 19:00,6.8,85.4,32.3
128,128,01/09/2021 20:00,6.1,80.5,31.4
129,129,01/09/2021 21:00,9.3,68.5,30.9
130,130,01/09/2021 22:00,16.0,46.5,30.4
131,131,01/09/2021 23:00,16.9,25.0,30.0
132,132,02/09/2021 00:00,9.9,99.5,29.9
133,133,02/09/2021 01:00,5.1,53.0,29.8
134,134,02/09/2021 02:00,1.6,99.0,29.7
135,135,02/09/2021 03:00,2.2,99.0,29.4
136,136,02/09/2021 04:00,1.6,99.0,28.8
137,137,02/09/2021 05:00,1.8,99.0,28.1
138,138,02/09/2021 06:00,3.9,99.0,27.7
139,139,02/09/2021 07:00,4.7,99.0,27.2
140,140,02/09/2021 08:00,5.5,99.0,26.9
141,141,02/09/2021 09:00,5.1,99.0,27.5
142,142,02/09/2021 10:00,3.8,91.2,28.1
143,143,02/09/2021 11:00,10.9,36.2,29.2
144,144,02/09/2021 12:00,12.4,55.0,30.1
145,145,02/09/2021 13:00,6.5,85.0,31.1
146,146,02/09/2021 14:00,5.1,88.2,31.4
147,147,02/09/2021 15:00,7.4,77.9,31.2
148,148,02/09/2021 16:00,7.5,54.0,29.4
149,149,02/09/2021 17:00,7.6,77.3,30.9
150,150,02/09/2021 18:00,5.5,88.6,31.4
151,151,02/09/2021 19:00,18.0,71.5,30.8
152,152,02/09/2021 20:00,25.2,56.6,30.5
153,153,02/09/2021 21:00,27.5,40.8,30.2
154,154,02/09/2021 22:00,29.8,39.9,29.8
155,155,02/09/2021 23:00,17.5,23.85,29.7
156,156,03/09/2021 00:00,19.0,100.0,29.4
157,157,03/09/2021 01:00,9.1,75.6,29.2
158,158,03/09/2021 02:00,6.5,99.0,29.0
159,159,03/09/2021 03:00,6.8,99.0,28.9
160,160,03/09/2021 04:00,6.75,59.2,28.9
161,161,03/09/2021 05:00,6.7,99.0,28.8
162,162,03/09/2021 06:00,7.4,99.0,28.4
163,163,03/09/2021 07:00,11.8,99.0,28.6
164,164,03/09/2021 08:00,16.0,99.0,28.8
165,165,03/09/2021 09:00,25.1,70.1,29.5
166,166,03/09/2021 10:00,20.25,32.0,30.0
167,167,03/09/2021 11:00,15.4,75.6,31.0
