,Unnamed: 0,timestamp,PM2.5,humidity,temperature
50,50,04/07/2021 14:00,10.9,43.5,40.3
51,51,04/07/2021 15:00,6.4,44.0,39.6
52,52,04/07/2021 16:00,4.0,41.4,40.6
53,53,04/07/2021 17:00,6.5,45.8,38.9
54,54,04/07/2021 18:00,8.6,54.3,37.6
55,55,04/07/2021 19:00,9.7,65.9,35.1
56,56,04/07/2021 20:00,13.0,68.2,33.9
57,57,04/07/2021 21:00,12.7,68.3,33.4
58,58,04/07/2021 22:00,11.3,70.6,33.1
59,59,04/07/2021 23:00,12.2,73.0,32.7
60,60,05/07/2021 00:00,12.5,73.3,32.3
61,61,05/07/2021 01:00,12.8,74.8,32.1
62,62,05/07/2021 02:00,10.4,76.0,32.0
63,63,05/07/2021 03:00,10.9,76.9,31.9
64,64,05/07/2021 04:00,12.2,81.7,31.2
65,65,05/07/2021 05:00,12.7,83.1,31.0
66,66,05/07/2021 06:00,10.8,82.7,31.3
67,67,05/07/2021 07:00,9.0,80.8,31.8
68,68,05/07/2021 08:00,9.5,76.9,32.6
69,69,05/07/2021 09:00,8.4,70.6,33.8
70,70,05/07/2021 10:00,8.7,81.0,31.6
71,71,05/07/2021 11:00,6.5,75.1,32.4
72,72,05/07/2021 12:00,4.7,81.5,28.5
73,73,05/07/2021 13:00,3.2,77.3,28.7
74,74,05/07/2021 14:00,2.6,71.5,31.7
75,75,05/07/2021 15:00,2.9,67.0,32.9
76,76,05/07/2021 16:00,2.6,65.5,33.6
77,77,05/07/2021 17:00,3.6,62.9,33.2
78,78,05/07/2021 18:00,4.9,66.2,32.7
79,79,05/07/2021 19:00,4.8,69.8,31.5
80,80,05/07/2021 20:00,5.1,73.7,30.9
81,81,05/07/2021 21:00,5.9,75.1,30.6
82,82,05/07/2021 22:00,5.3,76.4,30.4
83,83,05/07/2021 23:00,9.1,79.0,29.9
84,84,06/07/2021 00:00,7.9,79.9,29.7
85,85,06/07/2021 01:00,8.3,80.3,29.7
86,86,06/07/2021 02:00,11.5,80.4,29.6
87,87,06/07/2021 03:00,15.4,82.1,29.3
88,88,06/07/2021 04:00,18.4,82.1,29.4
89,89,06/07/2021 05:00,23.2,83.5,29.3
90,90,06/07/2021 06:00,23.2,84.0,29.3
91,91,06/07/2021 07:00,26.5,82.6,30.0
92,92,06/07/2021 08:00,30.6,75.3,32.0
93,93,06/07/2021 09:00,19.2,74.3,32.2
94,94,06/07/2021 10:00,7.8,64.4,34.2
95,95,06/07/2021 11:00,3.0,58.4,35.8
96,96,06/07/2021 12:00,2.7,53.2,37.3
97,97,06/07/2021 13:00,2.2,48.4,38.8
98,98,06/07/2021 14:00,1.7,45.1,39.0
99,99,06/07/2021 15:00,2.2,45.2,38.8
100,100,06/07/2021 16:00,2.5,50.5,37.9
101,101,06/07/2021 17:00,2.5,54.1,36.8
102,102,06/07/2021 18:00,2.8,53.4,36.4
103,103,06/07/2021 19:00,2.4,58.3,34.9
104,104,06/07/2021 20:00,2.9,63.7,33.5
105,105,06/07/2021 21:00,3.7,66.2,32.9
106,106,06/07/2021 22:00,6.4,68.2,32.5
107,107,06/07/2021 23:00,5.9,70.2,32.3
108,108,07/07/2021 00:00,6.6,74.0,31.8
109,109,07/07/2021 01:00,5.2,74.4,31.6
110,110,07/07/2021 02:00,4.8,75.4,31.4
111,111,07/07/2021 03:00,5.6,77.3,31.1
112,112,07/07/2021 04:00,6.3,77.0,30.9
113,113,07/07/2021 05:00,6.1,78.8,30.6
114,114,07/07/2021 06:00,9.1,78.7,30.6
115,115,07/07/2021 07:00,14.95,77.5,31.0
116,116,07/07/2021 08:00,20.8,75.2,31.7
117,117,07/07/2021 09:00,16.85,69.6,32.8
118,118,07/07/2021 10:00,12.9,64.2,33.9
119,119,07/07/2021 11:00,10.7,57.2,35.3
120,120,07/07/2021 12:00,11.5,55.9,35.5
121,121,07/07/2021 13:00,15.3,61.4,34.3
122,122,07/07/2021 14:00,18.1,61.2,34.4
123,123,07/07/2021 15:00,12.3,61.4,34.1
124,124,07/07/2021 16:00,8.6,78.3,30.8
125,125,07/07/2021 17:00,12.0,86.0,29.5
126,126,07/07/2021 18:00,28.7,90.0,28.6
127,127,07/07/2021 19:00,28.9,87.8,28.6
128,128,07/07/2021 20:00,27.65,85.9,28.5
129,129,07/07/2021 21:00,26.4,85.7,28.6
130,130,07/07/2021 22:00,28.8,85.0,28.8
131,131,07/07/2021 23:00,26.3,85.6,28.8
132,132,08/07/2021 00:00,30.5,85.7,28.7
133,133,08/07/2021 01:00,20.0,88.1,28.5
134,134,08/07/2021 02:00,1.54,92.0,26.3
135,135,08/07/2021 03:00,1.41,93.8,25.6
136,136,08/07/2021 04:00,1.38,93.7,25.5
137,137,08/07/2021 05:00,1.84,93.8,25.1
138,138,08/07/2021 06:00,1.77,93.9,25.2
139,139,08/07/2021 07:00,2.4,92.4,25.8
140,140,08/07/2021 08:00,7.1,90.6,26.4
141,141,08/07/2021 09:00,11.3,90.5,26.7
142,142,08/07/2021 10:00,12.5,89.6,27.6
143,143,08/07/2021 11:00,14.0,84.1,29.7
144,144,08/07/2021 12:00,19.7,47.1,28.9
145,145,08/07/2021 13:00,21.8,46.5,29.2
146,146,08/07/2021 14:00,16.4,47.5,28.6
147,147,08/07/2021 15:00,5.7,48.0,29.9
148,148,08/07/2021 16:00,4.5,50.1,29.9
149,149,08/07/2021 17:00,4.5,14.5,30.8
150,150,08/07/2021 18:00,7.7,48.3,30.2
151,151,08/07/2021 19:00,7.9,89.6,28.3
152,152,08/07/2021 20:00,4.4,90.9,27.9
153,153,08/07/2021 21:00,5.6,90.6,28.1
154,154,08/07/2021 22:00,9.1,90.4,28.2
155,155,08/07/2021 23:00,16.2,90.0,28.2
156,156,09/07/2021 00:00,19.1,89.9,27.9
157,157,09/07/2021 01:00,22.0,89.9,27.7
158,158,09/07/2021 02:00,16.9,90.3,27.6
159,159,09/07/2021 03:00,25.4,90.0,27.6
160,160,09/07/2021 04:00,28.85,90.1,27.4
161,161,09/07/2021 05:00,32.3,91.4,27.6
162,162,09/07/2021 06:00,24.8,91.6,27.6
163,163,09/07/2021 07:00,13.85,91.7,27.3
164,164,09/07/2021 08:00,2.9,91.1,26.9
165,165,09/07/2021 09:00,4.0,86.3,28.0
166,166,09/07/2021 10:00,7.5,87.6,28.6
167,167,09/07/2021 11:00,8.8,80.9,30.9
