,Unnamed: 0,timestamp,PM2.5,humidity,temperature
45,45,13/09/2021 09:00,58.3,82.2,31.8
46,46,13/09/2021 10:00,72.5,78.4,33.4
47,47,13/09/2021 11:00,82.2,75.0,34.5
48,48,13/09/2021 12:00,73.6,69.6,35.9
49,49,13/09/2021 13:00,59.0,69.1,35.5
50,50,13/09/2021 14:00,54.2,69.9,34.3
51,51,13/09/2021 15:00,33.9,83.5,29.9
52,52,13/09/2021 16:00,24.0,89.5,28.5
53,53,13/09/2021 17:00,22.1,96.2,27.5
54,54,13/09/2021 18:00,22.2,100.0,26.9
55,55,13/09/2021 19:00,11.5,99.3,27.0
56,56,13/09/2021 20:00,12.3,99.2,27.0
57,57,13/09/2021 21:00,12.5,98.8,26.9
58,58,13/09/2021 22:00,11.7,97.9,27.0
59,59,13/09/2021 23:00,12.4,98.2,26.8
60,60,14/09/2021 00:00,12.5,97.0,26.8
61,61,14/09/2021 01:00,14.0,96.0,26.8
62,62,14/09/2021 02:00,14.8,98.8,26.7
63,63,14/09/2021 03:00,17.1,100.0,26.6
64,64,14/09/2021 04:00,18.8,100.0,26.5
65,65,14/09/2021 05:00,19.1,100.0,26.5
66,66,14/09/2021 06:00,19.8,100.0,26.6
67,67,14/09/2021 07:00,18.5,100.0,26.9
68,68,14/09/2021 08:00,18.8,100.0,27.1
69,69,14/09/2021 09:00,14.7,99.2,27.3
70,70,14/09/2021 10:00,13.6,100.0,26.2
71,71,14/09/2021 11:00,10.9,100.0,26.2
72,72,14/09/2021 12:00,12.7,100.0,26.5
73,73,14/09/2021 13:00,9.3,100.0,26.6
74,74,14/09/2021 14:00,8.2,100.0,27.0
75,75,14/09/2021 15:00,11.5,99.8,27.2
76,76,14/09/2021 16:00,14.9,98.2,27.7
77,77,14/09/2021 17:00,12.0,97.5,27.8
78,78,14/09/2021 18:00,7.0,95.3,27.8
79,79,14/09/2021 19:00,7.5,99.5,26.9
80,80,14/09/2021 20:00,6.9,99.9,26.6
81,81,14/09/2021 21:00,7.2,98.4,26.5
82,82,14/09/2021 22:00,5.0,98.1,26.4
83,83,14/09/2021 23:00,5.4,97.6,26.6
84,84,15/09/2021 00:00,5.9,99.2,26.5
85,85,15/09/2021 01:00,6.9,100.0,26.5
86,86,15/09/2021 02:00,12.8,100.0,26.3
87,87,15/09/2021 03:00,11.7,100.0,26.5
88,88,15/09/2021 04:00,10.6,100.0,26.7
89,89,15/09/2021 05:00,6.5,100.0,26.2
90,90,15/09/2021 06:00,8.8,100.0,25.4
91,91,15/09/2021 07:00,6.25,100.0,25.6
92,92,15/09/2021 08:00,3.7,100.0,24.8
93,93,15/09/2021 09:00,1.4,100.0,24.6
94,94,15/09/2021 10:00,1.3,100.0,25.1
95,95,15/09/2021 11:00,1.5,100.0,25.5
96,96,15/09/2021 12:00,2.3,98.8,26.5
97,97,15/09/2021 13:00,4.0,92.2,28.3
98,98,15/09/2021 14:00,6.3,92.6,28.3
99,99,15/09/2021 15:00,7.0,92.5,28.4
100,100,15/09/2021 16:00,9.3,88.4,29.2
101,101,15/09/2021 17:00,11.1,85.8,30.0
102,102,15/09/2021 18:00,12.5,88.4,29.5
103,103,15/09/2021 19:00,11.2,94.4,28.2
104,104,15/09/2021 20:00,12.9,96.4,27.9
105,105,15/09/2021 21:00,13.0,98.5,27.8
106,106,15/09/2021 22:00,16.1,99.9,27.3
107,107,15/09/2021 23:00,17.7,100.0,27.1
108,108,16/09/2021 00:00,17.5,100.0,26.9
109,109,16/09/2021 01:00,14.4,100.0,26.7
110,110,16/09/2021 02:00,15.7,100.0,27.0
111,111,16/09/2021 03:00,15.9,100.0,26.9
112,112,16/09/2021 04:00,15.5,100.0,26.8
113,113,16/09/2021 05:00,8.85,100.0,26.8
114,114,16/09/2021 06:00,2.2,97.7,26.0
115,115,16/09/2021 07:00,2.1,99.4,25.8
116,116,16/09/2021 08:00,1.6,97.5,26.4
117,117,16/09/2021 09:00,4.1,94.9,27.3
118,118,16/09/2021 10:00,5.7,85.7,29.6
119,119,16/09/2021 11:00,7.3,80.8,30.9
120,120,16/09/2021 12:00,6.9,81.6,31.2
121,121,16/09/2021 13:00,7.6,84.8,30.9
122,122,16/09/2021 14:00,10.4,79.6,31.7
123,123,16/09/2021 15:00,8.5,78.8,31.8
124,124,16/09/2021 16:00,5.4,75.6,32.7
125,125,16/09/2021 17:00,3.6,82.3,31.2
126,126,16/09/2021 18:00,4.0,94.5,28.7
127,127,16/09/2021 19:00,6.0,95.9,28.8
128,128,16/09/2021 20:00,4.2,96.9,28.8
129,129,16/09/2021 21:00,3.6,98.5,28.6
130,130,16/09/2021 22:00,3.0,99.1,28.4
131,131,16/09/2021 23:00,2.3,99.9,28.2
132,132,17/09/2021 00:00,3.3,100.0,27.9
133,133,17/09/2021 01:00,4.1,100.0,27.8
134,134,17/09/2021 02:00,5.2,100.0,27.9
135,135,17/09/2021 03:00,4.0,99.3,27.5
136,136,17/09/2021 04:00,1.8,99.2,27.2
137,137,17/09/2021 05:00,2.0,100.0,27.1
138,138,17/09/2021 06:00,2.2,99.5,27.2
139,139,17/09/2021 07:00,3.1,100.0,27.3
140,140,17/09/2021 08:00,6.0,100.0,27.4
141,141,17/09/2021 09:00,9.8,100.0,27.7
142,142,17/09/2021 10:00,10.0,96.9,28.3
143,143,17/09/2021 11:00,8.9,91.7,29.3
144,144,17/09/2021 12:00,7.3,84.2,31.1
145,145,17/09/2021 13:00,5.6,81.7,31.4
146,146,17/09/2021 14:00,5.5,80.2,31.9
147,147,17/09/2021 15:00,5.5,79.4,32.1
148,148,17/09/2021 16:00,7.1,78.2,32.3
149,149,17/09/2021 17:00,7.2,83.2,31.5
150,150,17/09/2021 18:00,6.5,92.6,29.9
151,151,17/09/2021 19:00,5.0,94.4,28.7
152,152,17/09/2021 20:00,1.96,99.4,25.0
153,153,17/09/2021 21:00,1.8,100.0,25.5
154,154,17/09/2021 22:00,1.7,100.0,25.6
155,155,17/09/2021 23:00,1.6,99.8,25.4
156,156,18/09/2021 00:00,1.1,99.6,25.8
157,157,18/09/2021 01:00,1.2,98.1,26.2
158,158,18/09/2021 02:00,1.4,98.0,26.4
159,159,18/09/2021 03:00,1.9,99.1,26.4
160,160,18/09/2021 04:00,2.9,100.0,26.3
161,161,18/09/2021 05:00,4.6,100.0,26.0
162,162,18/09/2021 06:00,10.3,100.0,25.9
163,163,18/09/2021 07:00,11.3,100.0,26.2
164,164,18/09/2021 08:00,13.8,98.5,27.6
165,165,18/09/2021 09:00,15.1,91.1,29.0
166,166,18/09/2021 10:00,10.7,84.8,30.2
167,167,18/09/2021 11:00,8.2,81.0,31.4
