,Unnamed: 0,timestamp,PM2.5,humidity,temperature
124,124,16/09/2021 16:00,5.5,98.0,32.5
125,125,16/09/2021 17:00,5.3,98.7,30.7
126,126,16/09/2021 18:00,3.0,99.5,28.9
127,127,16/09/2021 19:00,4.0,100.0,29.0
128,128,16/09/2021 20:00,4.2,100.0,28.9
129,129,16/09/2021 21:00,2.3,100.0,28.9
130,130,16/09/2021 22:00,1.4,100.0,28.7
131,131,16/09/2021 23:00,1.3,100.0,28.6
132,132,17/09/2021 00:00,2.2,100.0,28.3
133,133,17/09/2021 01:00,3.0,100.0,28.0
134,134,17/09/2021 02:00,1.9,100.0,27.9
135,135,17/09/2021 03:00,1.67,100.0,27.3
136,136,17/09/2021 04:00,1.5,100.0,27.2
137,137,17/09/2021 05:00,3.8,100.0,27.0
138,138,17/09/2021 06:00,3.9,100.0,27.0
139,139,17/09/2021 07:00,8.0,100.0,27.0
140,140,17/09/2021 08:00,7.9,100.0,27.3
141,141,17/09/2021 09:00,5.2,100.0,27.8
142,142,17/09/2021 10:00,1.8,100.0,27.8
143,143,17/09/2021 11:00,3.1,100.0,29.2
144,144,17/09/2021 12:00,4.8,99.9,31.4
145,145,17/09/2021 13:00,6.5,97.2,32.0
146,146,17/09/2021 14:00,3.3,94.4,32.6
147,147,17/09/2021 15:00,2.8,92.2,33.0
148,148,17/09/2021 16:00,5.4,95.0,32.6
149,149,17/09/2021 17:00,6.0,97.9,31.8
150,150,17/09/2021 18:00,3.2,100.0,30.6
151,151,17/09/2021 19:00,2.0,100.0,30.0
152,152,17/09/2021 20:00,1.6,98.8,25.3
153,153,17/09/2021 21:00,1.9,100.0,25.2
154,154,17/09/2021 22:00,1.4,100.0,25.5
155,155,17/09/2021 23:00,1.5,100.0,25.4
156,156,18/09/2021 00:00,1.2,100.0,25.8
157,157,18/09/2021 01:00,1.34,100.0,26.1
158,158,18/09/2021 02:00,1.45,100.0,26.2
159,159,18/09/2021 03:00,1.8,100.0,26.2
160,160,18/09/2021 04:00,3.7,100.0,26.4
161,161,18/09/2021 05:00,6.5,100.0,26.5
162,162,18/09/2021 06:00,6.9,100.0,26.4
163,163,18/09/2021 07:00,7.7,100.0,26.6
164,164,18/09/2021 08:00,9.4,100.0,27.3
165,165,18/09/2021 09:00,7.4,100.0,28.6
166,166,18/09/2021 10:00,4.5,99.5,29.6
167,167,18/09/2021 11:00,3.8,94.0,31.6
