,Unnamed: 0,timestamp,PM2.5,humidity,temperature
60,60,06/09/2021 00:00,23.4,100.0,26.7
61,61,06/09/2021 01:00,16.4,100.0,26.4
62,62,06/09/2021 02:00,17.0,100.0,26.2
63,63,06/09/2021 03:00,14.1,100.0,26.1
64,64,06/09/2021 04:00,14.8,100.0,25.9
65,65,06/09/2021 05:00,14.8,100.0,25.8
66,66,06/09/2021 06:00,17.7,100.0,25.7
67,67,06/09/2021 07:00,16.6,100.0,26.1
68,68,06/09/2021 08:00,13.5,99.2,27.1
69,69,06/09/2021 09:00,12.8,93.2,28.7
70,70,06/09/2021 10:00,12.6,88.6,29.7
71,71,06/09/2021 11:00,6.0,81.6,31.8
72,72,06/09/2021 12:00,4.8,75.7,33.2
73,73,06/09/2021 13:00,5.2,71.4,34.3
74,74,06/09/2021 14:00,5.1,65.5,35.5
75,75,06/09/2021 15:00,5.4,62.6,36.6
76,76,06/09/2021 16:00,11.4,66.0,34.1
77,77,06/09/2021 17:00,10.7,68.3,33.6
78,78,06/09/2021 18:00,13.9,71.9,33.2
79,79,06/09/2021 19:00,23.45,80.1,31.8
80,80,06/09/2021 20:00,33.0,84.6,30.8
81,81,06/09/2021 21:00,38.0,87.6,30.2
82,82,06/09/2021 22:00,44.8,91.7,29.8
83,83,06/09/2021 23:00,39.2,95.7,29.3
84,84,07/09/2021 00:00,28.6,95.6,29.2
85,85,07/09/2021 01:00,22.9,96.3,29.0
86,86,07/09/2021 02:00,26.7,98.1,28.7
87,87,07/09/2021 03:00,38.5,99.8,28.3
88,88,07/09/2021 04:00,40.6,99.9,28.0
89,89,07/09/2021 05:00,44.9,99.9,27.6
90,90,07/09/2021 06:00,45.8,100.0,27.6
91,91,07/09/2021 07:00,45.9,100.0,27.4
92,92,07/09/2021 08:00,35.4,100.0,27.7
93,93,07/09/2021 09:00,36.0,97.8,28.4
94,94,07/09/2021 10:00,35.8,96.1,28.8
95,95,07/09/2021 11:00,15.3,95.5,26.8
96,96,07/09/2021 12:00,8.1,97.0,25.9
97,97,07/09/2021 13:00,7.7,93.7,26.8
98,98,07/09/2021 14:00,14.2,94.3,27.3
99,99,07/09/2021 15:00,13.9,98.8,26.8
100,100,07/09/2021 16:00,13.2,99.4,27.3
101,101,07/09/2021 17:00,11.2,97.5,27.7
102,102,07/09/2021 18:00,13.1,96.8,27.3
103,103,07/09/2021 19:00,17.8,97.5,26.7
104,104,07/09/2021 20:00,25.3,97.3,26.7
105,105,07/09/2021 21:00,28.0,99.9,26.6
106,106,07/09/2021 22:00,37.5,100.0,26.5
107,107,07/09/2021 23:00,31.2,100.0,26.5
108,108,08/09/2021 00:00,26.0,100.0,26.4
109,109,08/09/2021 01:00,17.8,100.0,26.4
110,110,08/09/2021 02:00,19.8,100.0,26.2
111,111,08/09/2021 03:00,16.9,100.0,26.1
112,112,08/09/2021 04:00,19.7,100.0,26.0
113,113,08/09/2021 05:00,20.9,100.0,26.0
114,114,08/09/2021 06:00,23.1,100.0,26.1
115,115,08/09/2021 07:00,25.3,100.0,26.4
116,116,08/09/2021 08:00,23.1,96.0,28.1
117,117,08/09/2021 09:00,18.7,89.9,28.8
118,118,08/09/2021 10:00,19.9,94.4,28.2
119,119,08/09/2021 11:00,21.1,98.6,28.1
120,120,08/09/2021 12:00,12.6,97.2,27.6
121,121,08/09/2021 13:00,4.1,100.0,25.0
122,122,08/09/2021 14:00,5.5,100.0,26.3
123,123,08/09/2021 15:00,5.6,99.2,28.2
124,124,08/09/2021 16:00,10.6,99.0,27.9
125,125,08/09/2021 17:00,15.0,100.0,27.1
126,126,08/09/2021 18:00,24.2,100.0,26.4
127,127,08/09/2021 19:00,32.6,100.0,26.1
128,128,08/09/2021 20:00,25.3,100.0,26.0
129,129,08/09/2021 21:00,18.2,100.0,25.9
130,130,08/09/2021 22:00,13.5,100.0,25.7
131,131,08/09/2021 23:00,16.9,100.0,25.6
132,132,09/09/2021 00:00,17.2,100.0,25.6
133,133,09/09/2021 01:00,13.5,100.0,25.5
134,134,09/09/2021 02:00,7.9,100.0,25.5
135,135,09/09/2021 03:00,2.3,100.0,23.8
136,136,09/09/2021 04:00,1.1,100.0,23.8
137,137,09/09/2021 05:00,1.7,100.0,23.9
138,138,09/09/2021 06:00,1.6,100.0,24.3
139,139,09/09/2021 07:00,1.8,100.0,24.3
140,140,09/09/2021 08:00,2.2,100.0,24.5
141,141,09/09/2021 09:00,2.6,100.0,25.4
142,142,09/09/2021 10:00,6.3,100.0,26.7
143,143,09/09/2021 11:00,9.8,99.6,27.2
144,144,09/09/2021 12:00,12.0,92.5,29.4
145,145,09/09/2021 13:00,16.1,87.8,30.0
146,146,09/09/2021 14:00,17.4,84.0,30.7
147,147,09/09/2021 15:00,25.1,81.6,31.2
148,148,09/09/2021 16:00,21.3,80.5,30.9
149,149,09/09/2021 17:00,16.9,85.9,30.4
150,150,09/09/2021 18:00,17.3,86.6,30.2
151,151,09/09/2021 19:00,17.3,92.9,29.2
152,152,09/09/2021 20:00,18.6,98.9,28.6
153,153,09/09/2021 21:00,23.1,100.0,27.9
154,154,09/09/2021 22:00,22.5,100.0,27.6
155,155,09/09/2021 23:00,23.1,100.0,27.3
156,156,10/09/2021 00:00,26.4,100.0,26.9
157,157,10/09/2021 01:00,22.8,100.0,26.7
158,158,10/09/2021 02:00,24.7,100.0,26.3
159,159,10/09/2021 03:00,32.8,100.0,26.1
160,160,10/09/2021 04:00,52.8,100.0,25.9
161,161,10/09/2021 05:00,43.1,100.0,26.0
162,162,10/09/2021 06:00,21.5,100.0,25.8
163,163,10/09/2021 07:00,23.6,100.0,25.8
164,164,10/09/2021 08:00,20.2,100.0,26.5
165,165,10/09/2021 09:00,19.8,97.9,27.6
166,166,10/09/2021 10:00,19.4,92.3,29.0
167,167,10/09/2021 11:00,17.5,84.0,30.9
