,Unnamed: 0,timestamp,PM2.5,humidity,temperature
43,43,05/09/2021 07:00,4.5,100.0,27.1
44,44,05/09/2021 08:00,4.6,100.0,27.4
45,45,05/09/2021 09:00,3.1,100.0,26.1
46,46,05/09/2021 10:00,1.39,100.0,24.2
47,47,05/09/2021 11:00,1.52,100.0,25.4
48,48,05/09/2021 12:00,1.7,100.0,27.1
49,49,05/09/2021 13:00,1.8,100.0,28.2
50,50,05/09/2021 14:00,1.1,99.7,29.2
51,51,05/09/2021 15:00,2.1,99.1,29.6
52,52,05/09/2021 16:00,3.1,96.8,29.7
53,53,05/09/2021 17:00,3.9,93.1,29.9
54,54,05/09/2021 18:00,3.2,99.4,29.4
55,55,05/09/2021 19:00,3.5,100.0,28.8
56,56,05/09/2021 20:00,4.3,100.0,28.4
57,57,05/09/2021 21:00,4.4,100.0,28.2
58,58,05/09/2021 22:00,3.6,100.0,28.0
59,59,05/09/2021 23:00,4.5,100.0,28.1
60,60,06/09/2021 00:00,3.5,100.0,27.9
61,61,06/09/2021 01:00,2.6,100.0,27.7
62,62,06/09/2021 02:00,6.2,100.0,27.6
63,63,06/09/2021 03:00,6.6,100.0,27.4
64,64,06/09/2021 04:00,6.2,100.0,27.2
65,65,06/09/2021 05:00,5.9,100.0,27.1
66,66,06/09/2021 06:00,6.3,100.0,27.1
67,67,06/09/2021 07:00,7.4,100.0,27.4
68,68,06/09/2021 08:00,9.0,100.0,28.2
69,69,06/09/2021 09:00,8.8,99.9,29.1
70,70,06/09/2021 10:00,8.9,95.5,30.2
71,71,06/09/2021 11:00,9.3,88.8,31.4
72,72,06/09/2021 12:00,7.0,83.4,32.5
73,73,06/09/2021 13:00,6.7,77.1,33.7
74,74,06/09/2021 14:00,6.5,77.4,33.7
75,75,06/09/2021 15:00,5.9,77.1,33.4
76,76,06/09/2021 16:00,5.7,77.0,33.3
77,77,06/09/2021 17:00,6.2,77.6,33.2
78,78,06/09/2021 18:00,9.2,85.2,31.8
79,79,06/09/2021 19:00,15.2,90.6,30.9
80,80,06/09/2021 20:00,19.6,91.1,30.5
81,81,06/09/2021 21:00,14.5,95.8,30.3
82,82,06/09/2021 22:00,13.8,99.7,30.1
83,83,06/09/2021 23:00,11.6,100.0,29.8
84,84,07/09/2021 00:00,7.6,99.9,29.6
85,85,07/09/2021 01:00,6.5,100.0,29.5
86,86,07/09/2021 02:00,7.9,100.0,29.4
87,87,07/09/2021 03:00,10.8,100.0,29.1
88,88,07/09/2021 04:00,13.7,100.0,28.7
89,89,07/09/2021 05:00,13.9,100.0,28.3
90,90,07/09/2021 06:00,15.9,100.0,28.1
91,91,07/09/2021 07:00,22.5,100.0,28.3
92,92,07/09/2021 08:00,17.7,100.0,28.9
93,93,07/09/2021 09:00,19.4,100.0,29.5
94,94,07/09/2021 10:00,16.0,99.2,29.2
95,95,07/09/2021 11:00,5.7,97.8,27.8
96,96,07/09/2021 12:00,6.2,99.9,28.0
97,97,07/09/2021 13:00,8.4,96.6,28.9
98,98,07/09/2021 14:00,6.3,96.8,28.8
99,99,07/09/2021 15:00,5.0,100.0,27.9
100,100,07/09/2021 16:00,5.0,100.0,28.1
101,101,07/09/2021 17:00,4.2,99.1,28.6
102,102,07/09/2021 18:00,6.0,99.1,28.6
103,103,07/09/2021 19:00,6.2,100.0,28.2
104,104,07/09/2021 20:00,8.0,100.0,28.1
105,105,07/09/2021 21:00,10.5,100.0,28.1
106,106,07/09/2021 22:00,8.5,99.6,28.4
107,107,07/09/2021 23:00,5.9,97.7,28.4
108,108,08/09/2021 00:00,8.3,100.0,28.0
109,109,08/09/2021 01:00,5.3,100.0,27.7
110,110,08/09/2021 02:00,6.5,100.0,27.4
111,111,08/09/2021 03:00,8.4,100.0,27.2
112,112,08/09/2021 04:00,9.3,100.0,27.3
113,113,08/09/2021 05:00,9.9,100.0,27.4
114,114,08/09/2021 06:00,9.6,100.0,27.6
115,115,08/09/2021 07:00,8.5,100.0,27.9
116,116,08/09/2021 08:00,8.3,99.6,28.3
117,117,08/09/2021 09:00,9.9,97.2,28.9
118,118,08/09/2021 10:00,10.7,98.4,29.0
119,119,08/09/2021 11:00,9.0,95.8,29.6
120,120,08/09/2021 12:00,4.6,98.9,27.0
121,121,08/09/2021 13:00,4.6,100.0,26.3
122,122,08/09/2021 14:00,1.8,100.0,28.3
123,123,08/09/2021 15:00,2.0,96.5,29.9
124,124,08/09/2021 16:00,2.8,94.6,30.2
125,125,08/09/2021 17:00,3.6,100.0,28.5
126,126,08/09/2021 18:00,4.4,100.0,27.8
127,127,08/09/2021 19:00,4.1,100.0,27.6
128,128,08/09/2021 20:00,5.6,100.0,27.6
129,129,08/09/2021 21:00,8.0,100.0,27.1
130,130,08/09/2021 22:00,9.5,100.0,27.1
131,131,08/09/2021 23:00,8.8,100.0,27.0
132,132,09/09/2021 00:00,5.3,100.0,26.8
133,133,09/09/2021 01:00,4.4,100.0,26.7
134,134,09/09/2021 02:00,2.25,100.0,26.1
135,135,09/09/2021 03:00,1.3,100.0,24.6
136,136,09/09/2021 04:00,1.7,100.0,24.9
137,137,09/09/2021 05:00,1.39,100.0,24.8
138,138,09/09/2021 06:00,1.4,100.0,24.8
139,139,09/09/2021 07:00,1.3,100.0,24.8
140,140,09/09/2021 08:00,0.1,100.0,25.2
141,141,09/09/2021 09:00,2.3,100.0,26.5
142,142,09/09/2021 10:00,1.87,100.0,27.6
143,143,09/09/2021 11:00,2.8,100.0,28.3
144,144,09/09/2021 12:00,4.3,97.8,29.9
145,145,09/09/2021 13:00,6.2,92.9,30.9
146,146,09/09/2021 14:00,6.9,88.2,31.4
147,147,09/09/2021 15:00,7.4,85.4,31.7
148,148,09/09/2021 16:00,7.0,86.5,31.3
149,149,09/09/2021 17:00,4.3,94.6,28.7
150,150,09/09/2021 18:00,5.7,100.0,27.7
151,151,09/09/2021 19:00,4.7,100.0,27.8
152,152,09/09/2021 20:00,7.9,100.0,28.0
153,153,09/09/2021 21:00,8.5,100.0,28.0
154,154,09/09/2021 22:00,7.5,100.0,28.0
155,155,09/09/2021 23:00,7.6,100.0,27.9
156,156,10/09/2021 00:00,7.0,100.0,27.7
157,157,10/09/2021 01:00,6.3,100.0,27.5
158,158,10/09/2021 02:00,11.7,100.0,27.7
159,159,10/09/2021 03:00,17.4,100.0,27.5
160,160,10/09/2021 04:00,20.1,100.0,27.1
161,161,10/09/2021 05:00,21.4,100.0,26.9
162,162,10/09/2021 06:00,18.7,100.0,26.7
163,163,10/09/2021 07:00,15.2,100.0,26.8
164,164,10/09/2021 08:00,24.2,100.0,27.6
165,165,10/09/2021 09:00,21.1,100.0,28.1
166,166,10/09/2021 10:00,13.5,98.9,29.5
167,167,10/09/2021 11:00,8.7,94.9,30.4
